ids,epoch_0
0,172
1,42
2,199
3,202
4,315
5,443
6,246
7,71
8,1602
9,3
10,2
11,6
12,508
13,242
14,952
15,509
16,0
17,12
18,622
19,1353
20,809
21,35
22,162
23,167
24,43
25,5
26,69
27,0
28,0
29,478
30,399
31,6
32,2
33,432
34,1012
35,4774
36,0
37,2146
38,7
39,33
40,945
41,178
42,207
43,0
44,22
45,203
46,52
47,492
48,529
49,1135
50,148
51,1883
52,8
53,1213
54,6
55,166
56,324
57,3418
58,2503
59,2029
60,310
61,732
62,2
63,0
64,737
65,62
66,8
67,82
68,70
69,55
70,120
71,0
72,4385
73,310
74,3725
75,591
76,38
77,0
78,33
79,341
80,7
81,0
82,39
83,1
84,1571
85,3002
86,928
87,930
88,0
89,173
90,7
91,0
92,19
93,367
94,653
95,1058
96,521
97,118
98,1058
99,84
100,0
101,434
102,1
103,88
104,22
105,85
106,110
107,1502
108,60
109,587
110,2127
111,2559
112,96
113,0
114,175
115,82
116,855
117,698
118,505
119,2811
120,1670
121,8
122,16
123,804
124,152
125,9
126,15
127,64
128,0
129,68
130,395
131,649
132,13
133,3
134,3
135,96
136,14
137,430
138,162
139,14
140,35
141,77
142,5
143,1111
144,0
145,536
146,0
147,1144
148,28
149,2595
150,5464
151,3999
152,4301
153,1037
154,0
155,1189
156,745
157,56
158,126
159,401
160,169
161,4
162,1616
163,893
164,4484
165,336
166,4
167,1982
168,21
169,0
170,311
171,295
172,19
173,146
174,302
175,177
176,42
177,74
178,0
179,0
180,67
181,17
182,891
183,1839
184,532
185,2
186,15
187,2735
188,1485
189,0
190,0
191,30
192,992
193,619
194,405
195,129
196,816
197,11
198,7
199,0
200,219
201,54
202,0
203,17
204,69
205,0
206,217
207,159
208,494
209,101
210,28
211,0
212,1704
213,684
214,479
215,34
216,91
217,20
218,411
219,3
220,0
221,23
222,23
223,69
224,616
225,30
226,105
227,704
228,0
229,931
230,529
231,1
232,490
233,21
234,252
235,1410
236,1655
237,0
238,680
239,8
240,9
241,335
242,37
243,209
244,13
245,102
246,492
247,5
248,6
249,426
250,59
251,1536
252,704
253,932
254,530
255,994
256,244
257,60
258,128
259,861
260,72
261,608
262,3611
263,0
264,0
265,0
266,0
267,13
268,24
269,24
270,188
271,41
272,120
273,505
274,85
275,11
276,0
277,10
278,563
279,0
280,0
281,0
282,253
283,147
284,702
285,14
286,28
287,0
288,267
289,20
290,24
291,59
292,0
293,0
294,293
295,600
296,1145
297,425
298,1098
299,3214
300,167
301,0
302,0
303,20
304,481
305,99
306,8
307,3
308,28
309,1
310,0
311,25
312,92
313,73
314,224
315,0
316,25
317,69
318,16
319,1
320,260
321,177
322,7
323,0
324,4685
325,9
326,1010
327,9974
328,485
329,1511
330,151
331,166
332,11
333,3
334,0
335,309
336,34
337,4
338,93
339,5407
340,12704
341,2302
342,0
343,128
344,36
345,10
346,2
347,60
348,8
349,568
350,19
351,9
352,289
353,8
354,415
355,673
356,2
357,1581
358,360
359,564
360,111
361,36
362,3
363,0
364,1329
365,0
366,68
367,2319
368,814
369,6856
370,88
371,965
372,1422
373,25
374,1340
375,102
376,11
377,6902
378,43
379,300
380,1
381,269
382,817
383,0
384,0
385,860
386,0
387,419
388,2662
389,647
390,364
391,51
392,39
393,346
394,0
395,861
396,20
397,313
398,0
399,177
400,159
401,67
402,1507
403,10
404,110
405,25
406,170
407,41
408,17
409,2
410,1
411,0
412,1133
413,53
414,102
415,171
416,585
417,5
418,0
419,2
420,1
421,4
422,53
423,3772
424,6992
425,7007
426,3
427,48
428,0
429,0
430,582
431,1642
432,456
433,227
434,0
435,0
436,86
437,6
438,19
439,1086
440,0
441,0
442,0
443,0
444,3755
445,1325
446,235
447,69
448,207
449,15
450,4
451,380
452,779
453,0
454,9
455,7
456,2549
457,53
458,876
459,38
460,6
461,22
462,0
463,6
464,0
465,99
466,51
467,645
468,4
469,3
470,949
471,105
472,458
473,9
474,222
475,82
476,15
477,92
478,3
479,0
480,1870
481,1999
482,2228
483,2
484,18
485,2
486,4
487,31
488,1192
489,384
490,221
491,2
492,85
493,6377
494,101
495,2000
496,519
497,0
498,1000
499,0
500,440
501,29
502,101
503,216
504,367
505,3
506,94
507,81
508,25
509,13
510,79
511,142
512,0
513,15
514,1637
515,46
516,154
517,97
518,139
519,362
520,1
521,92
522,901
523,48
524,24
525,744
526,4609
527,1143
528,14
529,2
530,13
531,427
532,158
533,234
534,170
535,0
536,28
537,1246
538,53
539,209
540,317
541,9
542,36
543,927
544,5
545,132
546,10
547,69
548,623
549,569
550,1319
551,1315
552,0
553,70
554,311
555,0
556,3
557,31
558,9
559,4
