Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	0	0.0	4.164	5.89	1.045	0.0	3.536	6.635	1.157
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	1	0.0	19.185	10.616	5.473	0.0	13.803	10.383	4.59
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	2	0.0	46.896	15.775	11.948	0.0	30.697	13.023	8.077
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	3	0.0	60.673	30.736	28.188	0.0	42.247	19.477	14.009
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	4	0.0	71.268	38.321	41.572	0.0	50.969	27.35	21.877
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	5	0.0	80.395	42.102	52.079	0.0	61.027	39.098	37.07
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	6	0.0	84.887	43.012	56.318	0.0	70.037	45.197	48.173
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	7	0.0	88.305	42.715	58.493	0.0	75.223	45.833	52.344
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	8	0.0	90.296	42.853	60.557	0.0	79.034	46.621	55.503
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	9	0.0	91.239	43.531	62.325	0.0	81.757	47.193	58.144
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	10	0.0	92.129	43.278	63.202	0.0	83.827	47.257	59.723
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	11	0.0	91.894	43.997	64.524	0.0	83.944	47.637	60.934
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	12	0.0	92.653	44.502	65.51	0.0	84.756	48.178	62.101
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	13	0.0	93.046	44.385	65.827	0.0	86.158	48.116	62.609
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	14	0.0	93.19	44.839	66.191	0.0	85.739	48.982	63.856
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	15	0.0	92.902	45.161	66.451	0.0	86.249	49.118	63.745
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	16	0.0	93.269	45.245	66.741	0.0	86.629	49.656	64.82
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	17	0.0	92.915	45.909	67.27	0.0	86.393	50.144	65.111
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	18	0.0	93.033	46.113	67.542	0.0	85.948	50.588	66.41
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	19	0.0	93.098	46.27	67.461	0.0	86.014	50.939	66.68
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	20	0.0	93.243	46.546	67.988	0.0	85.464	51.217	66.746
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	21	0.0	93.007	46.865	68.364	0.0	86.302	51.638	67.564
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	22	0.0	93.203	46.923	68.315	0.0	86.066	51.602	67.057
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	23	0.0	93.452	47.492	69.502	0.0	85.948	52.071	68.206
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	24	0.0	92.666	47.718	69.168	0.0	85.005	52.549	68.773
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	25	0.0	92.378	47.718	69.522	0.0	85.28	52.696	68.881
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	26	0.0	92.889	47.823	69.366	0.0	85.634	52.797	68.688
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	27	0.0	92.732	48.202	69.903	0.0	84.94	53.288	69.265
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	28	0.0	92.732	48.185	69.576	0.0	84.337	53.367	69.108
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	29	0.0	92.784	48.432	70.295	0.0	84.403	53.225	68.989
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	30	0.0	92.601	48.293	69.76	0.0	84.822	53.549	69.243
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	31	0.0	92.509	48.653	70.319	0.0	85.333	53.81	70.052
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	32	0.0	92.614	48.755	70.078	0.0	83.905	54.016	69.418
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	33	0.0	92.588	48.498	69.928	0.0	84.704	53.889	69.589
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	34	0.0	92.614	48.804	70.317	0.0	84.691	54.303	69.811
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	35	0.0	92.208	49.135	70.56	0.0	83.08	54.629	70.346
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	36	0.0	92.47	48.937	70.503	0.0	83.997	54.665	70.384
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	37	0.0	92.352	49.139	70.619	0.0	83.984	54.727	70.45
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	38	0.0	92.863	48.98	70.461	0.0	83.63	54.719	70.352
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	39	0.0	92.81	49.237	70.878	0.0	83.696	54.743	70.283
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	40	0.0	92.012	49.788	71.266	0.0	83.041	55.191	70.844
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	41	0.0	92.562	49.137	70.531	0.0	83.63	55.187	70.904
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	42	0.0	92.378	49.547	71.014	0.0	83.159	55.541	71.275
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	43	0.0	92.287	49.489	70.702	0.0	83.591	55.23	70.708
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	44	0.0	92.221	49.648	71.504	0.0	83.709	55.127	70.658
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	45	0.0	92.444	49.476	70.907	0.0	83.067	55.505	71.028
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	46	0.0	92.509	49.504	71.189	0.0	83.028	55.564	71.354
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	47	0.0	92.326	49.667	70.992	0.0	82.949	55.229	70.545
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	48	0.0	92.195	50.065	71.498	0.0	82.307	55.696	71.265
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	49	0.0	92.417	49.749	71.452	0.0	83.683	55.594	71.634
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	50	0.0	92.3	49.745	71.053	0.0	82.713	55.706	71.096
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	51	0.0	92.994	49.864	71.271	0.0	83.29	55.646	71.15
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	52	0.0	92.535	49.992	71.474	0.0	83.041	55.957	71.445
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	53	0.0	92.26	49.891	70.875	0.0	82.124	55.868	71.099
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	54	0.0	91.776	50.168	71.405	0.0	82.583	55.786	71.115
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	55	0.0	91.776	50.25	71.661	0.0	82.543	56.246	71.801
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	56	0.0	92.077	49.982	71.261	0.0	82.766	56.191	71.907
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	57	0.0	92.326	49.891	71.102	0.0	82.923	56.122	72.105
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	58	0.0	92.339	49.82	71.02	0.0	83.002	55.838	71.733
