Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	0	0.0	5.107	21.856	4.48	0.0	5.304	19.112	4.086
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	1	0.0	4.819	26.348	5.551	0.0	5.356	22.955	5.044
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	2	0.0	4.741	11.523	2.125	0.0	5.16	11.029	2.18
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	3	0.0	5.317	11.487	2.313	0.0	5.553	10.966	2.361
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	4	0.0	6.496	12.93	3.019	0.0	6.273	12.364	3.031
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	5	0.0	7.805	14.578	3.899	0.0	7.412	13.964	3.849
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	6	0.0	9.298	16.38	4.956	0.0	8.879	15.67	4.781
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	7	0.0	11.171	17.886	6.09	0.0	10.437	17.048	5.719
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	8	0.0	13.449	19.256	7.394	0.0	12.795	18.229	6.73
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	9	0.0	16.658	20.756	8.978	0.0	15.663	19.372	7.879
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	10	0.0	20.98	22.543	11.011	0.0	18.95	20.656	9.266
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	11	0.0	26.873	24.878	13.735	0.0	22.708	22.433	11.078
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	12	0.0	34.206	28.021	17.529	0.0	27.043	24.931	13.566
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	13	0.0	42.287	31.54	22.306	0.0	32.229	28.085	16.814
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	14	0.0	50.904	34.874	27.787	0.0	38.305	31.627	20.847
