ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,381,381,381,381,381
1,188,125,381,381,381
2,188,196,888,381,381
3,188,12,84,381,381
4,188,1231,126,381,381
5,188,226,495,381,381
6,188,122,754,381,381
7,188,106,681,381,381
8,188,191,111,381,381
9,381,1006,186,381,381
10,188,222,268,381,381
11,188,412,114,381,381
12,381,12,381,381,381
13,188,553,356,381,381
14,188,186,677,381,381
15,188,268,2288,381,381
16,188,1009,194,381,381
17,381,1230,707,381,381
18,381,542,437,381,381
19,188,582,74,381,381
20,188,582,83,381,381
21,188,991,333,381,381
22,188,749,348,381,381
23,188,768,1638,381,381
24,188,1023,381,381,381
25,188,3046,126,381,381
26,188,755,859,381,381
27,188,550,381,381,381
28,188,10,381,381,381
29,188,132,381,381,381
30,381,102,123,381,381
31,188,36,378,381,381
32,188,60,126,381,381
33,188,1272,381,381,381
34,188,501,381,381,381
35,188,426,888,381,381
36,381,180,109,381,381
37,188,45,109,381,381
38,188,132,381,381,381
39,188,400,352,381,381
40,381,2168,480,381,381
41,381,14,381,381,381
42,381,1812,135,381,381
43,381,486,381,381,381
44,188,201,135,381,381
45,381,1147,436,381,381
46,188,269,126,381,381
47,188,581,121,381,381
48,188,1386,629,381,381
49,188,2092,136,381,381
50,188,775,790,381,381
51,188,335,592,381,381
52,381,520,674,381,381
53,188,217,9,381,381
54,188,701,137,381,381
55,188,2150,113,381,381
56,188,3361,191,381,381
57,188,9834,126,381,381
58,188,975,381,381,381
59,188,482,360,381,381
60,188,250,2689,381,381
61,188,74,309,381,381
62,188,48,19,381,381
63,188,251,126,381,381
64,188,1729,592,381,381
65,188,221,66,381,381
66,188,1447,78,381,381
67,218,392,360,381,381
68,188,1215,62,381,381
69,188,107,11,381,381
70,188,670,64,381,381
71,188,101,126,381,381
72,188,2245,446,381,381
73,188,696,693,381,381
74,188,2914,381,381,381
75,188,1558,646,381,381
76,188,368,495,381,381
77,381,5,185,381,381
78,188,2025,39,381,381
79,188,3171,20,381,381
80,188,329,358,381,381
81,218,26,592,381,381
82,188,680,109,381,381
83,188,172,83,381,381
84,188,7641,791,381,381
85,188,850,169,381,381
86,188,540,63,381,381
87,188,686,126,381,381
88,188,132,56,381,381
89,188,58,381,381,381
90,188,1184,275,381,381
91,188,509,419,381,381
92,188,335,168,381,381
93,188,360,135,381,381
94,188,1121,136,381,381
95,188,287,2485,381,381
96,188,1,4,381,381
97,188,538,159,381,381
98,188,652,446,381,381
99,188,560,51,381,381
100,188,439,974,381,381
101,188,3471,76,381,381
102,188,157,126,381,381
103,381,185,82,381,381
104,188,471,310,381,381
105,381,1235,109,381,381
106,188,4,2037,381,381
107,188,81,381,381,381
108,188,1800,222,381,381
109,188,1345,52,381,381
110,188,2030,691,381,381
111,188,1122,136,381,381
112,188,98,381,381,381
113,188,527,410,381,381
114,218,3781,117,381,381
115,381,523,369,381,381
116,381,4010,114,381,381
117,188,4857,379,381,381
118,188,4087,80,381,381
119,188,9407,457,381,381
120,381,1447,939,381,381
121,188,155,574,381,381
122,218,152,381,381,381
123,188,2120,381,381,381
124,188,82,381,381,381
125,188,1994,677,381,381
126,188,87,369,381,381
127,188,491,274,381,381
128,188,283,231,381,381
129,188,409,147,381,381
130,188,100,186,381,381
131,188,69,275,381,381
132,188,72,170,381,381
133,188,2501,8,381,381
134,188,8442,246,381,381
135,188,118,167,381,381
136,188,1774,126,381,381
137,188,132,304,381,381
138,188,346,107,381,381
139,188,33,381,381,381
140,188,508,506,381,381
141,188,90,160,381,381
142,188,834,25,381,381
143,188,4199,381,381,381
144,188,12,381,381,381
145,188,410,10,381,381
146,188,580,592,381,381
147,188,1727,309,381,381
148,188,728,64,381,381
149,188,239,222,381,381
150,188,2919,381,381,381
151,188,1849,158,381,381
152,188,7848,154,381,381
153,381,544,126,381,381
154,188,32,381,381,381
155,188,321,381,381,381
156,188,181,381,381,381
157,188,1008,126,381,381
158,188,312,592,381,381
159,188,249,592,381,381
160,188,297,396,381,381
161,381,189,356,381,381
162,188,807,9,381,381
163,188,5580,1105,381,381
164,381,523,135,381,381
165,188,24,135,381,381
166,188,426,126,381,381
167,381,786,722,381,381
168,233,362,381,381,381
169,188,1268,592,381,381
170,188,65,596,381,381
171,188,77,381,381,381
172,188,0,458,381,381
173,188,855,452,381,381
174,188,563,419,381,381
175,188,304,381,381,381
176,188,313,55,381,381
177,188,64,415,381,381
