Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	0	0.0	0.616	0.545	0.054	0.0	0.013		0.045
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	1	0.0	8.46		1.857	0.0	5.068		0.517
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	2	0.0	1.899			0.0	0.223		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	3	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	4	0.026	0.445			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	5	0.183	0.655			0.0	0.131		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	6	0.026	3.169			0.0	0.354		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	7	0.236	1.598			0.0	0.511		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	8	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	9	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	10	0.249	0.419			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	11	0.052	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	12	0.0	0.432			0.0	0.039		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	13	0.039	0.419			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	14	0.0	0.485			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	15	0.013	0.471			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	16	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	17	0.393	0.406			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	18	0.039	1.048			0.0	0.131		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	19	0.052	0.432			0.0	0.052		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	20	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	21	0.039	0.432			0.0	0.013		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	22	0.0	0.419			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	23	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	24	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	25	0.354	0.563			0.0	0.118		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	26	0.0	0.445			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	27	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	28	0.013	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	29	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	30	0.0	0.419			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	31	0.026	0.406			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	32	0.013	0.576			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	33	0.0	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	34	0.013	0.471			0.0	0.485		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	35	0.0	0.498		0.073	0.0	0.026		0.087
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	36	0.0	1.506			0.0	0.301		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	37	0.0	0.34		0.006	0.0	0.0		0.0
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	38	0.393	0.393			0.0	0.0		
gluon_xception65	configs/gluon_xception65/config_gluon_xception65_CosFace_Adam.yaml	222	39	0.0	1.585			0.0	1.035		
