ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1789,1061,23,1789,1789
1,1789,1789,1061,1061,3143
2,1789,1289,3413,1380,1380
3,2429,3409,2429,2429,2429
4,2429,1191,1981,1981,1981
5,2333,1136,2333,1136,2333
6,2166,550,3495,3495,3495
7,2166,147,1472,1472,1472
8,2166,2025,1540,3401,3401
9,3278,2307,588,2307,2307
10,3142,3142,399,2586,94
11,3278,2907,1433,1433,1433
12,1759,2399,1196,351,351
13,1789,2507,138,2507,138
14,725,351,351,351,351
15,2055,199,3233,3233,3233
16,2962,1052,1340,1340,1052
17,2962,220,1340,1340,1340
18,2869,493,3129,3129,3129
19,1877,22,2108,2108,2190
20,343,459,1374,3376,1374
21,1005,956,956,2441,956
22,2673,2753,2753,2753,2753
23,1908,1908,956,956,956
24,822,3516,384,1387,3471
25,751,2856,2856,2254,2254
26,822,2856,1758,1758,2068
27,1284,2619,2058,2058,2058
28,655,2953,2556,2953,2953
29,3243,1438,1450,1450,1450
30,655,2095,3423,3423,3423
31,735,2929,2929,734,2929
32,655,568,1764,1764,1764
33,3156,743,3467,151,3467
34,3156,2511,2372,1681,1681
35,120,1443,1443,1443,3198
36,109,2671,2671,2671,678
37,1554,109,109,109,109
38,703,703,72,2702,2702
39,1265,1701,2479,1701,1701
40,170,1063,2596,2596,2596
41,1701,1073,2011,2011,2011
42,1273,2142,1668,2684,2684
43,2024,3014,2684,3014,3014
44,2649,3262,1668,2684,2684
45,3129,507,507,507,507
46,3129,578,1298,1697,1697
47,2463,3009,3130,1994,1994
48,2962,470,470,470,470
49,1208,3311,1948,2983,1948
50,2332,2864,2864,608,608
51,1302,6402,4027,3677,4027
52,837,1336,1508,1864,2127
53,631,1211,3008,588,1508
54,758,501,355,355,355
55,2983,758,758,758,2678
56,3357,758,758,758,758
57,941,1336,1490,3002,2022
58,1495,1028,1495,1495,1495
59,2681,68,2431,2431,2431
60,2327,766,3117,3117,3117
61,450,633,1337,690,1282
62,855,2723,2723,1685,1685
63,33,2621,2621,2621,2621
64,3353,1179,2621,1179,1179
65,1694,1156,1646,1156,1156
66,238,2982,1302,1535,1535
67,398,2386,2386,1622,2386
68,238,3322,3112,437,437
69,2125,2870,2411,2411,2141
70,80,1010,2319,3056,2952
71,2125,642,642,642,642
72,438,1012,1012,1626,1234
73,1344,1950,1950,1950,1950
74,2332,1950,1950,1912,1912
75,133,177,205,1498,177
76,1427,518,1554,39,518
77,1512,2916,3273,2917,2917
78,3123,3009,2611,1994,1994
79,2370,307,307,307,307
80,1598,313,2611,1994,2611
81,846,2824,1479,2512,2512
82,3378,1464,1464,1464,1464
83,2951,1464,2214,2214,2214
84,681,1738,2038,2038,2038
85,2463,1738,841,2258,841
86,2463,1028,2736,2736,2736
87,875,132,1944,1944,1944
88,2816,1587,2266,292,292
89,1761,2907,2907,292,292
90,631,2606,703,64,64
91,631,2606,588,64,2586
92,109,2606,2899,2606,109
93,1882,2799,2434,2837,2837
94,3115,1704,152,1918,1918
95,3384,3399,1486,581,581
96,1131,1107,1107,3257,2652
97,1609,2577,155,155,881
98,1131,1107,2270,2652,2652
99,2943,2943,2947,2947,2947
100,485,2947,2947,2947,2947
101,3516,2943,2943,3109,3109
102,1751,3418,3418,3418,3418
103,1593,2805,2246,2246,1681
104,2516,3418,2516,2516,2516
105,1315,3029,1867,1867,1867
106,450,1867,2553,2553,340
107,2273,3094,3094,3094,3094
108,776,1561,3057,3057,3057
109,655,578,3456,3456,3456
110,655,1504,1688,406,2995
111,3141,694,694,3358,3358
112,3141,694,3141,3141,3141
113,3141,694,694,694,2590
114,278,1213,1505,1505,1505
115,278,1213,1505,1492,1492
116,278,2146,1472,131,1472
117,2125,2870,2411,222,222
118,1495,20,1253,3090,1253
119,530,3086,2447,2049,2049
120,874,1643,1643,1643,1643
121,1126,1126,1715,1715,2545
122,1404,1860,371,2856,2856
123,1502,1561,86,2853,2853
124,1502,2597,2616,2616,3157
125,2152,257,2204,1561,1561
126,680,1646,1646,1646,1646
127,343,1854,2969,2969,2969
128,343,3152,745,1374,1374
129,3243,39,39,39,39
130,3243,1073,1073,1073,389
131,1717,2403,499,2403,2403
132,1554,1554,3243,359,359
133,1808,2427,2427,2540,2427
134,2823,423,423,1238,1238
135,1808,2867,392,392,392
136,3278,1079,1079,779,3284
137,1808,2116,20,1516,1516
138,735,2876,1422,1894,686
139,485,339,686,686,339
140,1808,3465,3465,3465,3465
141,1634,986,1634,1634,986
142,2962,504,2252,2947,2962
143,1634,2960,2439,2312,2312
144,1100,2403,1126,1126,1126
145,2339,978,978,2967,2967
146,1100,3400,1966,3400,1966
147,812,986,111,111,111
148,812,2870,812,2411,2411
149,3951,6583,4835,4835,3951
150,2055,608,1337,284,284
151,1208,2432,1368,1017,1017
152,2371,2432,2432,24,1992
153,1882,640,868,868,868
154,631,2369,588,588,588
155,599,2369,599,599,1305
156,1229,2163,2864,2749,2749
157,1694,1694,1694,1694,1694
158,1694,1156,1156,1156,1156
159,1882,2368,2368,2368,2368
160,3384,1761,3293,494,494
161,3384,494,494,494,494
162,2270,3356,2270,552,552
163,3343,240,3197,82,1555
164,3039,1969,798,767,767
165,2086,3518,2217,2559,2559
166,2906,2231,2231,2231,2231
167,775,2212,723,3393,3393
168,1617,1511,1511,1511,1511
169,1566,378,3506,3506,3506
170,2894,504,2301,2301,2301
171,1044,363,389,363,363
172,56,407,3211,3211,3211
173,133,252,252,3376,252
174,2571,1801,2571,1801,1801
175,2920,2853,1374,1686,1686
176,2488,2283,205,2530,2530
177,3343,1475,2439,1475,1475
178,3132,1011,3132,1011,3132
179,3132,1011,3132,1011,3132
180,1387,2099,3122,3122,2880
181,3516,2099,2880,2880,2880
182,2999,2880,2880,2880,2880
183,1131,2757,1012,2471,1012
184,2270,654,654,1368,281
185,2270,3251,2270,2270,2270
186,2932,1722,805,805,805
187,1265,2456,1010,1010,1010
188,2962,662,662,662,795
189,278,1213,1492,1492,256
190,278,2146,1505,1505,1505
191,278,1213,1492,1213,1213
192,1502,3283,186,186,186
193,1666,3145,1734,182,606
194,1502,1681,2246,2246,2246
195,1395,1395,1395,1395,1395
196,1759,2695,2550,1395,1395
197,1858,3133,1759,1395,819
