Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	0	0.0	5.186	6.552	1.242	0.0	3.745	6.193	1.132
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	1	0.0	11.158	8.098	3.14	0.0	8.853	8.773	3.033
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	2	0.0	22.08	9.016	4.909	0.0	14.536	8.865	4.246
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	3	0.0	33.093	9.187	5.79	0.0	22.145	9.714	5.449
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	4	0.0	42.064	8.573	6.016	0.0	28.968	9.368	5.846
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	5	0.0	49.096	8.687	6.74	0.0	35.791	9.665	6.581
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	6	0.0	53.889	8.415	6.937	0.0	39.484	9.361	6.833
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	7	0.0	60.647	8.162	7.198	0.0	44.172	9.038	6.917
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	8	0.0	63.253	7.966	7.378	0.0	48.284	9.215	7.342
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	9	0.0	67.025	8.035	7.715	0.0	52.043	9.131	7.538
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	10	0.0	69.316	7.692	7.609	0.0	55.788	8.606	7.41
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	11	0.0	71.792	7.795	7.954	0.0	58.892	8.747	7.807
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	12	0.0	73.651	7.834	8.09	0.0	59.992	8.635	7.782
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	13	0.0	74.935	7.571	8.132	0.0	61.551	8.455	7.865
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	14	0.0	75.943	7.522	8.175	0.0	62.389	8.468	7.92
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	15	0.0	76.572	7.39	8.131	0.0	64.052	8.349	7.979
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	16	0.0	77.239	7.5	8.416	0.0	64.615	8.376	8.031
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	17	0.0	77.475	7.386	8.268	0.0	64.602	8.236	8.066
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	18	0.0	78.326	7.332	8.381	0.0	66.16	8.23	8.195
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	19	0.0	77.541	7.405	8.423	0.0	66.514	8.262	8.204
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	20	0.0	78.051	7.439	8.472	0.0	65.636	8.302	8.163
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	21	0.0	78.051	7.336	8.335	0.0	67.719	8.109	8.104
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	22	0.0	78.091	7.305	8.429	0.0	66.475	8.295	8.262
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	23	0.0	78.274	7.325	8.397	0.0	67.771	8.216	8.307
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	24	0.0	78.248	7.228	8.273	0.0	67.247	8.02	8.086
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	25	0.0	77.148	7.287	8.301	0.0	66.671	8.199	8.175
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	26	0.0	76.86	7.365	8.276	0.0	66.501	8.104	8.084
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	27	0.0	77.095	7.319	8.314	0.0	64.942	8.064	7.974
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	28	0.0	75.891	7.427	8.418	0.0	66.134	8.097	8.078
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	29	0.0	76.296	7.489	8.414	0.0	65.257	8.308	8.19
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	30	0.0	76.31	7.464	8.437	0.0	65.807	8.269	8.223
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	31	0.0	75.786	7.399	8.161	0.0	64.785	8.216	8.072
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	32	0.0	74.856	7.44	8.267	0.0	65.021	8.258	8.117
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	33	0.0	74.136	7.589	8.356	0.0	64.615	8.27	8.076
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	34	0.0	73.952	7.527	8.254	0.0	64.694	8.254	8.085
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_AdamW.yaml	222	35	0.0	73.271	7.641	8.371	0.0	62.886	8.378	8.161
