ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1936,1127,9030,3516,1603
1,7533,3108,294,3365,6129
2,8735,6268,6395,4843,9420
3,3480,7278,6207,5728,9075
4,2290,3978,8484,1742,6658
5,1091,7816,3002,8222,580
6,1008,6046,5264,7481,8242
7,8971,4859,1462,1703,3437
8,3489,1364,4197,2790,4329
9,9830,3978,8302,5070,8698
10,3918,4859,9030,9454,4496
11,6019,6815,1509,4599,4521
12,5262,6134,2790,5378,4931
13,1513,5266,2790,3464,7885
14,3168,5291,2790,9534,8102
15,9521,2933,2099,2790,4056
16,2290,307,1056,215,9420
17,1936,5184,1509,1972,876
18,8129,5291,3330,8534,117
19,177,9713,2657,5467,1054
20,1008,720,3002,8306,2560
21,5457,6975,1056,2388,7717
22,7934,9451,6257,6955,3064
23,2829,2244,8629,3594,4868
24,2971,2209,7639,1034,5951
25,3480,2785,787,7187,1495
26,2214,583,1471,8949,872
27,7533,4650,523,8764,5455
28,9153,5184,5704,9999,2817
29,2290,5291,3330,6598,8492
30,6046,3419,294,1928,4678
31,1513,2734,1707,8600,7805
32,6973,5268,6638,1703,6924
33,5674,6556,6382,1049,1995
34,2070,4699,1812,7415,8029
35,6288,5602,1673,3939,7291
36,9521,3978,2790,5728,2144
37,553,3978,3807,4054,1507
38,4762,8510,9237,9735,7521
39,3201,1364,7032,5849,5407
40,4047,1601,1056,1703,2560
41,1008,1011,386,9177,6979
42,6710,4650,5615,5876,1868
43,6697,6268,9934,3856,1203
44,5502,3187,8132,6876,6175
45,9090,2449,7532,1256,5614
46,2290,5602,9941,9364,8011
47,4948,3848,5693,9956,7985
48,6788,5368,2197,1446,5503
49,2486,5192,7234,4134,4946
50,2290,4650,1996,6701,8089
51,4948,6484,8727,7163,166
52,1676,2855,394,5728,8242
53,7533,1364,2064,8067,9293
54,7846,9240,6747,4873,907
55,7533,6261,2465,1009,5981
56,6916,7278,5840,2128,9846
57,9629,4901,4119,6781,2758
58,4948,4839,523,1703,2190
59,8726,2933,2132,1703,7460
60,6697,4901,7534,8120,3036
61,1008,6046,5840,7657,1031
62,875,5291,3771,9795,8698
63,1676,6768,1411,1972,580
64,5704,2933,8569,9454,3623
65,1008,1674,856,9177,3016
66,1730,9740,5007,6341,9577
67,2290,1364,693,1831,7550
68,7533,1760,1204,3065,4926
69,4336,5192,1056,1686,8849
70,1008,3978,9907,8867,6658
71,5457,4901,2362,6781,5964
72,6177,5602,4010,1530,8011
73,1676,5219,8482,3594,580
74,5457,5602,2636,7137,7456
75,2441,5219,2099,8045,2560
76,2290,5291,9196,7909,8301
77,1091,9642,2362,2717,2560
78,2290,5291,5382,1018,2560
79,4429,6385,7086,7163,7985
80,7335,3724,7032,7280,2756
81,2290,5520,5255,8056,8242
82,4948,4446,7086,6598,7521
83,7846,2629,1087,7008,9458
84,1936,1404,9237,1625,7486
85,4396,5219,7234,8045,7643
86,9312,1364,8403,1537,9293
87,1936,739,8417,3479,3091
88,34,8610,4027,1446,2165
89,5423,5093,6903,8215,9341
90,2290,4805,8027,8306,431
91,2290,5192,8027,7771,1507
92,1381,9168,3027,7163,2376
93,8152,8119,7799,5312,8901
94,7533,8258,6393,270,8720
95,2290,2079,9550,8067,3526
96,7846,9653,6935,1267,1241
97,553,7320,382,4225,876
98,4741,6081,4984,4391,7277
99,1451,2933,3197,9454,6658
100,2290,1364,5704,6259,9384
101,2290,2933,5151,8867,5455
102,7533,5291,8403,1982,9293
103,2455,9585,9225,827,7456
104,1676,5219,1870,1963,7521
105,1350,3978,6067,9177,2560
106,7533,5093,4027,1537,7456
107,4396,1249,8961,7657,8198
108,8971,9168,9237,8827,2560
109,4047,9168,8771,3594,9196
110,2441,9956,238,1845,580
111,7533,5291,8501,8442,7521
112,9127,5498,1056,2159,580
113,7102,3978,2362,3875,7521
114,2290,5219,438,1108,3526
115,2290,5291,8544,9334,2144
116,2290,5219,4108,1018,2144
117,4311,3960,1673,1016,3632
118,8660,4265,4638,6712,8627
119,5652,9713,5843,6294,5924
120,6916,1127,4839,2973,580
121,7533,1820,294,6259,9293
122,2290,1364,3267,215,7456
123,4047,5192,1641,9041,1507
124,8971,3978,7235,2775,1507
125,5652,4650,486,8764,4244
126,2441,5198,1518,8215,1944
127,1513,4650,9165,8867,3056
128,9127,5197,2949,3493,3036
129,7533,1077,9481,3001,375
130,1008,4187,4197,882,9821
131,2486,5602,3707,9454,7307
132,2290,1364,4082,7346,5455
133,7755,2785,2517,8867,7538
134,1730,5219,420,1387,6908
135,4336,7458,1727,6781,3044
136,9127,5602,9030,4932,3360
137,1513,4650,4027,9203,113
138,1730,5219,3414,6598,3437
139,2290,5602,7385,1529,9380
140,6697,5219,4726,9399,2643
141,6288,8538,1001,7213,206
142,2290,5219,523,3557,3573
143,7533,6360,1706,4353,8814
144,8971,9410,5838,7213,3508
145,1730,388,8258,9915,8648
146,2290,1364,1056,1387,2569
147,2486,4446,7123,4433,3137
148,1429,9415,7086,5728,2144
149,3636,369,5556,6157,5264
150,1676,2933,1087,4146,4345
151,1115,4901,1056,1587,557
152,5457,4901,2362,9177,2560
153,2628,6385,1068,4433,4128
154,1676,6268,5693,3856,7521
155,7533,1364,486,6598,2560
156,2290,4650,7232,1742,2560
157,2326,3945,3317,2360,9515
158,1008,2933,9061,9454,7550
159,5704,6771,8403,9866,1135
160,4336,2933,1322,4122,3834
161,2290,3974,2199,5316,6672
162,1350,4027,523,9203,7982
163,1411,9713,4179,1845,5309
164,1577,6402,2774,1148,1202
165,539,6519,294,1831,6514
166,1830,1364,2099,7346,5455
167,2290,5291,1152,100,2144
168,6697,5602,3766,6767,6825
169,6697,6336,6019,9333,7480
170,6697,5291,8403,3016,8242
171,3032,5679,1056,7854,4118
172,1513,3419,152,7187,9407
173,6827,5679,294,1108,4509
174,7294,8459,9903,4134,1083
175,5704,8422,3800,1703,3099
176,1513,3419,1204,6281,1495
177,5453,3978,2790,4568,557
178,5457,1820,2362,9177,9195
179,3480,3974,4809,8856,1135
180,4047,4537,9030,9454,5964
181,2290,3974,787,1387,4968
182,8971,5219,4053,2748,9293
183,7533,961,1737,7444,2081
184,2290,8944,2703,8275,8242
185,5635,5184,7565,1387,513
186,2290,4650,4180,5431,8190
187,4654,5678,2074,7973,3233
188,1730,5219,5646,4280,3285
189,7383,5246,7561,1292,3535
190,7533,4893,438,9041,9420
191,5457,8409,8635,9454,7561
192,8152,2375,8149,8446,7156
193,5635,1388,9034,4054,7805
194,2441,8017,1641,8306,5951
195,1513,1895,7245,6712,2641
196,1513,3419,9481,3001,8627
197,2290,5602,787,5168,7389
198,5121,2285,1672,7280,8356
199,6697,4446,5142,9177,5732
200,5817,5617,575,7657,1322
201,2290,2787,1056,6598,4804
202,2290,8387,5646,6701,5964
203,8736,5198,7032,1131,1937
204,5461,5602,6498,270,3902
205,1008,9569,3561,2960,9801
206,6073,5498,9115,9454,2524
207,5567,5602,1910,8827,5892
208,8369,5877,1513,6970,3360
209,8971,8798,3764,7175,715
210,205,2397,1705,3768,170
211,2290,3978,2790,5728,2560
212,8726,6299,3764,1909,997
213,8971,6304,7245,330,1995
214,5704,5219,5840,4491,9055
215,2856,1601,402,7187,8492
216,1008,720,6892,4280,2144
217,8129,4805,1139,4522,1507
218,2105,812,2790,9027,2144
219,2094,8058,6019,1363,6328
