Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	0	0.0	2.947	1.674	0.153	0.0	2.855	1.502	0.151
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	1	0.0	4.06	3.522	0.532	0.0	4.034	3.845	0.58
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	2	0.0	5.54	1.204	0.262	0.0	5.566	1.34	0.262
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	3	0.0	5.828	7.485	2.073	0.0	6.351	7.362	1.981
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	4	0.0	12.559	8.766	3.671	0.0	11.42	9.762	3.858
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	5	0.0	20.194	10.152	5.299	0.0	16.173	9.693	4.472
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	6	0.0	26.624	10.007	6.015	0.0	21.019	11.162	5.767
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	7	0.0	33.224	10.352	6.708	0.0	25.262	11.524	6.334
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	8	0.0	39.17	10.867	7.581	0.0	29.02	12.057	6.97
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	9	0.0	44.133	11.056	8.176	0.0	32.596	12.38	7.585
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	10	0.0	47.08	11.313	8.589	0.0	34.77	12.778	8.167
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	11	0.0	51.035	11.194	8.851	0.0	37.585	12.921	8.563
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	12	0.013	54.309	11.325	9.292	0.0	39.628	12.666	8.653
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	13	0.0	56.312	11.628	9.814	0.0	41.946	13.046	9.197
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	14	0.0	58.761	11.216	9.69	0.0	43.884	12.754	9.235
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	15	0.0	61.459	11.281	9.941	0.0	45.469	12.583	9.278
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	16	0.0	62.795	11.243	10.044	0.0	47.931	12.875	9.576
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	17	0.0	63.711	11.109	10.152	0.0	47.682	12.961	9.723
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	18	0.0	64.811	11.145	10.341	0.0	50.301	12.957	10.056
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	19	0.0	66.867	11.22	10.551	0.0	51.65	12.792	10.125
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	20	0.0	68.112	11.317	10.778	0.0	52.881	12.803	10.284
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	21	0.0	67.968	11.249	10.814	0.0	53.431	12.947	10.444
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	22	0.039	68.321	10.718	10.443	0.0	54.754	12.806	10.499
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	23	0.0	69.382	10.896	10.687	0.0	54.976	12.7	10.461
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	24	0.026	70.836	10.73	10.698	0.0	56.862	12.579	10.521
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	25	0.013	72.328	10.683	10.774	0.0	57.661	12.395	10.546
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	26	0.0	71.386	10.94	11.055	0.0	58.303	12.635	10.773
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	27	0.026	72.708	10.743	11.012	0.0	60.66	12.469	10.951
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	28	0.013	73.206	10.941	11.228	0.0	60.608	12.327	10.846
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	29	0.0	74.345	10.715	11.172	0.0	61.236	12.585	11.137
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	30	0.0	74.07	10.67	11.11	0.0	61.302	12.47	11.007
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	31	0.0	74.66	10.673	11.246	0.0	61.983	12.429	11.085
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	32	0.0	75.065	10.691	11.242	0.0	61.655	12.109	10.851
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	33	0.013	73.428	10.574	11.044	0.013	60.346	12.464	11.09
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	34	0.0	75.498	10.613	11.293	0.0	62.415	12.28	11.168
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	35	0.0	75.773	10.594	11.374	0.0	63.502	12.325	11.296
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	36	0.0	75.904	10.617	11.478	0.0	63.043	12.098	11.032
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	37	0.013	75.917	10.454	11.287	0.013	62.349	12.302	11.184
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	38	0.0	76.493	10.38	11.218	0.0	63.292	12.41	11.38
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	39	0.0	75.969	10.423	11.261	0.0	63.567	12.252	11.313
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	40	0.0	75.733	10.611	11.519	0.0	64.248	12.11	11.249
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	41	0.0	76.087	10.665	11.506	0.0	63.895	12.291	11.479
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	42	0.0	76.702	10.586	11.501	0.0	64.51	12.31	11.471
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	43	0.0	76.951	10.531	11.477	0.0	63.882	12.141	11.268
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	44	0.0	76.454	10.55	11.468	0.013	63.842	12.281	11.352
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	45	0.013	76.27	10.455	11.358	0.0	64.144	12.174	11.395
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	46	0.0	75.524	10.546	11.443	0.0	62.402	12.2	11.304
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	47	0.0	75.982	10.657	11.595	0.0	63.345	12.391	11.467
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	48	0.026	75.982	10.597	11.473	0.013	63.279	12.538	11.523
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	49	0.0	74.686	10.873	11.486	0.0	60.909	12.552	11.354
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	50	0.013	67.496	11.579	11.232	0.0	55.448	13.164	11.21
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	51	0.0	75.183	10.621	11.599	0.013	62.441	12.53	11.587
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	52	0.013	76.296	10.671	11.596	0.0	62.834	12.271	11.409
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	53	0.026	75.249	10.679	11.622	0.013	62.821	12.46	11.582
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	54	0.0	75.55	10.687	11.675	0.0	63.017	12.565	11.608
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	55	0.026	74.882	10.821	11.675	0.0	62.69	12.469	11.495
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	56	0.013	75.354	10.719	11.646	0.0	61.668	12.4	11.355
