ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,7571,839,8813,2706,1759,9967
1,7571,839,8813,2706,749,4317
2,7571,839,8813,2902,1759,9967
3,3786,839,8813,8819,749,9127
4,2533,839,8813,8150,7793,5319
5,7893,839,8813,2281,4329,1010
6,1597,839,8813,8150,506,2224
7,1597,839,8813,2281,1759,4456
8,1597,839,7869,2281,506,2388
9,9042,839,6424,2281,506,4317
10,7571,839,4859,2706,506,2224
11,7893,839,8813,2281,9230,5991
12,9042,6004,3161,2281,9230,4317
13,7893,6004,6989,6046,5991,1010
14,7893,6004,7869,2281,506,1010
15,6786,839,8813,8150,506,5991
16,1597,839,8813,8150,506,2535
17,9042,6004,3161,2281,3845,4317
18,3786,839,5841,2281,3845,1010
19,7893,839,6424,8150,506,5048
20,9042,839,7869,2281,398,1010
21,7571,6004,7869,1312,1759,1010
22,7893,839,8813,2706,506,2224
23,7893,6004,8813,2281,4791,1010
24,1597,7687,8813,2706,8019,4844
25,7893,3374,7869,2281,8019,4317
26,1597,839,7869,8150,9230,4317
27,9042,4737,7869,2706,1223,4317
28,7893,6004,7869,2706,8019,1010
29,7893,839,4859,2706,9213,1010
30,1597,839,8813,8150,506,1010
31,9886,839,7869,6500,506,2224
32,9886,839,6424,8150,506,2224
33,1597,839,6424,8150,506,2224
34,3537,839,6886,2281,3845,1010
35,9886,839,8813,8150,7793,5319
36,7893,6004,4859,2281,7793,4844
37,7893,6004,7869,2281,774,4317
38,7893,6004,4859,2281,506,3763
39,7571,839,6886,2281,9230,4317
40,7893,839,8813,2706,506,2224
41,7571,839,5841,8819,749,9127
42,7893,6004,7869,2706,1759,1010
43,7571,839,5841,8819,749,1010
44,7893,6004,7869,2281,506,1010
45,7571,839,5841,2281,9230,4317
46,1597,6004,7869,2281,506,1010
47,7571,6004,5841,2706,1759,1010
48,1597,839,8813,8150,1759,1010
49,9886,6004,8813,2281,1759,4646
50,1597,6004,7869,8419,7172,1010
51,2533,6004,8813,2281,273,954
52,1597,839,7869,8150,506,2224
53,7571,839,8813,8819,749,1010
54,3786,2517,6424,2281,8019,4317
55,1597,839,7869,2706,4791,5048
56,1597,839,8813,6500,1759,9396
57,7571,839,5841,2706,749,9396
58,7571,839,5841,8819,749,9127
59,7893,839,4859,8150,506,2224
60,7893,839,8813,8150,1759,9396
61,9886,839,8813,8150,506,9396
62,9886,839,8813,2281,1759,4646
63,7893,7858,7869,8150,3845,5991
64,1597,839,8813,8150,506,1947
65,1597,839,8813,8150,1759,4646
66,1597,839,6424,2281,9230,4317
67,2533,6004,7869,2281,9230,1010
68,2533,839,8813,1257,506,1010
69,7571,839,5841,7104,749,4317
70,9886,839,8813,8819,1759,4646
71,7893,839,7869,2706,506,4317
72,3786,839,8813,8819,1759,1010
73,3786,2908,5841,8819,749,9127
74,7571,839,5841,8819,749,9127
75,3786,839,8813,8819,749,9396
76,7571,6004,8813,6500,506,1010
77,9886,839,6424,8150,506,4265
78,1597,6004,8813,2281,506,2388
79,9886,6004,8813,3696,506,4646
80,1597,6004,8813,8819,506,2224
81,1597,2908,8813,2706,1223,5762
82,9886,839,8813,8819,749,2224
83,7571,839,8813,8819,749,9396
84,1597,839,8813,2281,3845,9318
85,1597,6004,8813,2281,506,1010
86,1597,839,8813,2281,4791,1010
87,7893,2908,4859,2706,506,1010
88,7571,839,6886,8150,506,2224
89,1597,839,6424,8150,506,9396
90,1597,839,8813,2281,4477,4646
91,1597,839,8813,8819,1759,4646
92,1597,839,8813,8150,506,9396
93,7893,839,7869,8150,506,5048
94,1597,839,8813,8150,506,2224
95,2533,6004,7869,2281,506,2388
96,1597,839,6886,2281,506,4148
97,7893,839,5841,2281,749,9127
98,2533,839,3161,3696,506,4317
99,7893,839,5841,2281,9312,1010
100,3786,839,8813,8819,749,4148
101,7893,2908,8813,2281,749,1010
102,1597,839,8813,8150,4791,4265
103,3786,839,7869,8150,506,1010
104,7893,6004,7869,2281,1759,4844
105,1597,6004,8813,2281,749,1010
106,1597,6004,8813,2281,506,1010
107,1597,6004,7869,2281,506,1010
108,3786,2517,8813,8819,1759,4265
109,1597,6004,8813,8819,1759,4646
110,1597,6004,7869,8819,1759,1010
111,1597,6004,8813,4610,4477,1010
112,7571,839,5841,8150,749,9396
113,7893,839,5841,8819,749,1010
114,1597,839,8813,8150,506,9396
115,7893,839,8813,2902,506,9396
116,7893,6004,8813,2281,1759,4646
117,5797,839,7869,2281,9230,1010
118,9042,839,3161,7104,9110,9396
119,5797,839,7869,8974,9230,1010
120,3786,839,8813,2281,506,1010
121,1597,839,7869,8150,1759,4265
122,3786,839,8813,2706,506,2224
123,1597,839,8813,8819,3845,4646
124,1597,839,8813,8150,1759,9396
125,9886,839,6798,8819,9110,2224
126,1597,6004,8813,2281,506,2224
127,9042,839,6424,2706,1223,1010
128,7571,839,7869,2706,506,1010
129,9886,839,6424,8150,506,2224
130,6786,839,7869,2706,1759,5048
131,6786,839,8813,8819,273,9127
132,7571,839,8813,8819,749,9127
133,2533,7730,8813,2281,2026,954
134,6786,839,6424,8150,506,4317
135,1597,839,5180,2281,3845,4317
136,7893,839,8813,2281,506,4844
137,1597,839,7869,2281,9230,1010
138,1597,839,8813,8150,1759,4646
139,3628,839,4859,2902,506,1010
140,7893,6004,8813,2281,1759,4844
141,7571,839,6798,6500,506,4317
142,7571,839,4859,2281,506,1010
143,7571,839,8813,4610,749,1010
144,7893,2517,7869,2281,1223,4317
145,7893,7687,7869,8150,506,1010
146,9042,6004,8813,2706,5991,1010
147,1597,6004,8813,8150,1759,4265
148,7571,839,8813,2281,506,1010
149,7893,839,8813,8819,4791,4148
150,7893,839,8813,2281,4791,2224
151,7893,6004,8813,2281,506,1010
152,9042,839,7869,2281,273,9318
153,2212,2908,7869,2281,3845,9318
154,3628,839,6424,3696,506,9396
155,7571,839,6886,2281,749,4317
156,1597,839,8813,2281,4791,5048
157,1597,839,7869,8150,506,1010
158,9886,839,6424,2281,506,2224
159,7571,839,6424,8150,506,2224
160,3786,839,8813,2706,749,9396
161,1597,839,8813,8819,4791,2224
162,7571,839,4859,8150,506,2224
163,7571,839,8813,8819,749,4317
164,9886,839,8813,8150,9110,9396
165,7571,839,8813,3696,506,4646
166,6786,839,3161,2281,506,2224
167,7571,839,6798,8819,749,4317
168,1597,839,8813,2281,273,9127
169,3786,6004,7869,2281,4477,1010
170,1597,6004,7869,8819,1759,1010
171,9042,6004,8813,8150,1223,9396
172,1597,839,8813,8150,5991,9396
173,1597,839,8813,8150,5991,4844
174,3452,6004,8813,8150,4329,4317
175,7893,839,7869,7104,5991,1010
176,7893,839,7869,8150,1223,5762
177,7893,6004,7869,2706,506,1010
178,7893,6004,8813,2902,1223,1010
179,7893,839,7869,2706,506,1010
180,1597,839,8813,8150,1759,4646
181,9886,839,8813,8150,9110,9396
182,1597,839,8813,2706,4791,2224
183,1597,839,6886,2281,3845,4317
184,3628,839,3161,3696,506,1947
185,9886,839,6798,2706,749,4317
186,6786,839,6886,2281,3845,4148
187,9042,6004,8813,2281,4791,5048
188,1597,839,6424,8150,506,5048
189,7571,839,5841,8819,749,4317
190,7571,839,5841,2706,749,1010
191,7571,839,5841,4610,749,1010
192,7893,839,6424,8150,506,2224
193,7571,839,4859,2706,749,1010
