ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1669,2266,1031,648,648,648
1,1796,1033,1867,2303,292,292
2,1071,1713,1519,2287,1416,1416
3,169,1913,1365,1377,1404,2161
4,7413,1574,7846,8034,8034,8278
5,7239,5896,2023,7619,7619,7919
6,2253,2021,186,1611,1611,1611
7,541,2222,1479,463,1350,1350
8,1173,2290,1984,1028,1377,1377
9,4160,1841,2447,8869,1197,1197
10,61,2117,1967,79,1746,1746
11,8678,7502,8055,7448,7448,7448
12,1573,8000,910,7605,6392,6392
13,2174,1174,910,5398,7964,7964
14,3336,109,8547,7684,1564,1564
15,2185,1577,9206,8543,3596,3596
16,1367,1367,320,1614,2118,2118
17,1944,1305,1602,760,1852,1852
18,542,7179,547,1151,2067,1662
19,859,651,1527,472,8728,8728
20,4199,2055,3966,2236,8076,8076
21,1532,1443,1902,1902,645,645
22,272,1730,7256,144,1255,1255
23,1712,1129,1035,1463,1531,1531
24,4474,3226,974,1206,8630,574
25,3294,3260,3745,2679,4105,4105
26,8087,6986,8891,7477,6838,6747
27,2771,9190,9198,3732,3732,3732
28,8981,242,1544,853,1544,1544
29,1346,1543,650,1133,1714,1714
30,2007,1535,630,1967,1748,1748
31,1773,2298,5,3855,733,733
32,1752,633,1069,1385,238,238
33,773,1707,1193,1688,128,128
34,1629,5,1199,1261,680,1199
35,100,166,1123,1522,647,647
36,3639,6627,7509,2631,2631,2551
37,1297,1564,1521,625,374,136
38,1564,1564,1564,3639,2436,2436
39,215,1864,1345,1322,509,509
40,1281,740,434,1181,1181,1181
41,979,2293,832,2140,2102,2102
42,2141,561,2299,1929,1271,1271
43,306,1999,2265,2200,306,306
44,466,572,1152,237,1709,1709
45,772,886,79,601,601,601
46,2269,537,1682,1531,1531,1531
47,925,1250,2099,827,925,925
48,1611,1168,13,1457,1125,1125
49,499,1577,1691,1678,212,1317
50,1709,1289,758,2006,154,154
51,1098,1678,1736,936,687,687
52,697,1485,1859,1326,2006,304
53,220,842,1507,1587,2039,2039
54,2207,8737,8712,185,6942,6942
55,1311,1208,911,1153,2044,2044
56,906,2708,959,1501,1501,1501
57,2179,1469,1469,641,55,55
58,2249,2021,761,1488,535,2268
59,1575,981,130,1791,63,63
60,1381,1748,655,1551,313,313
61,797,1829,72,2227,5,5
62,1156,774,774,2081,1454,1454
63,685,69,1728,94,160,160
64,545,555,555,393,879,879
65,1302,1931,2177,890,1724,421
66,1105,449,1259,518,1858,1858
67,6579,7398,5815,5266,4660,4660
68,950,2187,2061,1639,1911,1911
69,1758,1469,971,971,1035,1035
70,1921,780,517,622,105,105
71,2146,120,4533,4533,347,347
72,2170,746,253,1176,1686,1686
73,942,825,667,1576,1777,1777
74,2001,57,57,8,1518,1518
75,1991,546,2009,2076,608,608
76,197,2299,8335,1004,514,514
77,1983,1611,713,953,1188,1188
78,1842,1454,2184,1888,2122,2122
79,596,596,375,747,1143,1143
80,187,1919,1588,423,990,990
81,6923,7326,4569,4569,8468,8468
82,393,89,393,1921,50,50
83,995,995,675,1873,1919,1919
84,831,1149,1409,6296,1915,61
85,1247,1082,1251,1122,797,797
86,1021,1224,2034,2228,1956,1956
87,1902,2043,537,1729,1552,1552
88,707,1511,1752,1017,1079,208
89,1205,660,6202,939,253,253
90,467,1649,8335,430,467,163
91,557,360,970,398,920,1016
92,7286,1327,585,7592,956,956
93,1298,5,292,1650,246,246
94,782,52,36,1250,1070,1070
95,1978,679,1064,1258,1258,627
96,1442,1888,2259,707,1671,1671
97,215,2265,807,807,1652,1652
98,8752,1383,950,552,656,656
99,11,1282,1479,220,1479,2082
100,314,1626,612,1527,535,535
101,1076,121,309,1202,1202,1202
102,896,2095,1170,390,17,17
103,1095,1538,1152,298,714,1729
104,1940,2871,4321,1568,1111,1018
105,2189,1710,1371,1198,2094,2094
106,591,320,1080,1795,1098,1098
107,2050,2264,133,1626,2048,2048
108,1317,1802,1434,1653,617,1760
109,1317,990,467,1026,1026,970
110,1408,1859,1444,2209,2219,2219
111,696,1905,1317,1674,282,318
112,136,377,272,2179,2179,612
113,2232,608,569,273,1339,98
114,127,1971,1887,1903,1926,1926
115,1288,116,1074,600,1118,1118
116,216,1809,610,1454,369,369
117,6327,3197,5266,5266,6952,6952
118,949,1115,9165,8258,2192,2192
119,869,2192,6644,2218,737,737
120,163,63,13,2113,782,1130
121,1990,914,1005,1326,1990,1990
122,1380,8967,2179,8967,8967,8967
123,2262,747,2009,369,868,1080
124,697,549,7849,1831,170,843
125,585,2232,2232,1208,383,383
126,558,1597,879,1413,1721,1721
127,9065,1509,7029,2660,3219,3219
128,1442,1380,3507,1318,3036,3036
129,322,651,1558,1430,7749,7749
130,1420,2274,2207,1971,630,390
131,1624,2076,1156,2208,2208,2208
132,158,1412,1686,2230,1237,1237
133,6715,8767,1449,7240,7458,7458
134,697,847,1707,9081,690,690
135,1212,914,2295,2284,56,2057
136,2744,1885,12,772,685,685
137,1593,1823,1868,7986,7986,7986
138,517,2051,440,340,1815,1815
139,1389,1660,9087,9087,9087,9087
140,1760,2141,996,1166,2283,1140
141,1739,162,1930,1225,1225,1225
142,8104,1669,1070,1154,1497,1497
143,2287,2023,404,1701,995,995
144,3530,3085,4269,2745,2872,2872
145,3955,4144,4552,3205,4084,4084
146,8522,7868,8795,8872,8396,8396
147,1691,801,1270,551,1515,334
148,663,8658,2089,9087,17,17
149,3148,2037,1588,501,501,501
150,1559,9013,1029,626,829,1660
151,1950,42,1108,1296,2228,2228
152,5471,4493,1802,1966,1386,141
153,1292,813,2215,876,1307,1307
154,7290,1170,5584,1447,1447,1447
155,1093,1386,67,1641,1503,1503
156,1679,157,10,2104,2104,108
157,1072,2279,70,1714,1714,1714
158,847,847,8104,1075,1904,1904
159,1071,7711,128,1425,290,290
160,4400,990,7870,2002,7519,7870
161,868,1149,324,638,487,487
162,46,453,2303,1170,963,963
163,918,1309,7168,749,143,143
164,2126,222,8264,543,722,722
165,128,1707,1630,290,2186,2186
166,1150,1201,1688,1331,2148,681
167,1122,1532,1319,33,865,865
168,2113,1999,1219,2204,504,504
169,1250,1013,7,2053,2097,2097
170,370,1534,1139,1141,996,1821
171,7538,355,1018,817,7538,7538
172,7916,3438,355,3847,3847,3847
173,1573,1044,9192,1174,9014,9014
174,502,502,7550,2733,2733,2733
175,945,1910,8300,5483,1771,1771
176,1389,1067,3924,1573,1389,1389
177,1535,1859,301,1953,1953,1953
178,5521,5293,3419,6412,1594,1594
179,409,65,1486,1072,1486,1486
180,879,1754,281,487,1691,1691
181,657,1209,1884,1884,1884,1884
182,1502,7741,9121,664,1813,1813
183,9062,983,1644,1199,2136,2136
184,1333,2230,310,9064,7369,7369
185,7725,1964,3993,2126,1208,1208
186,177,1679,784,36,2282,2026
187,2240,58,1687,674,2019,2019
188,1805,1085,826,1723,1723,1723
189,2147,2266,1304,1222,965,965
190,1997,80,2266,1004,1246,1246
191,85,1469,2266,1701,1469,1469
192,2277,700,802,802,620,620
193,549,2084,434,8410,1879,1879
194,1535,2018,4271,1018,870,1018
195,8935,9017,5956,3145,7698,3145
196,183,137,8843,1425,2708,491
197,2187,1475,305,1100,1100,1100
198,6996,9206,9231,9231,8246,582
199,818,226,1684,1691,394,394
200,7095,722,722,1825,986,986
201,8166,1919,1884,600,1712,1712
202,514,1124,1953,617,2232,2232
203,7571,1712,1074,600,2285,1991
204,4280,3828,2289,3819,3146,3146
205,467,8615,2541,8862,8474,8474
206,2690,7071,3819,5812,2216,2216
207,7739,6804,3045,6988,7616,7616
208,758,1978,1099,2647,4296,4296
209,3266,846,362,660,502,502
210,2084,175,1124,1857,345,345
211,8554,227,6618,975,975,975
212,1442,1510,269,460,460,460
213,2076,2076,2186,1707,1238,1238
214,106,1983,1016,281,2302,2302
215,1505,1791,2087,344,344,344
216,1042,1686,460,2078,242,242
217,7940,7721,462,788,868,868
218,247,7250,3954,7238,999,999
219,608,664,1069,1386,1177,737
220,2292,287,217,121,805,805
221,20,1208,1144,1208,1953,1233
222,1122,1485,588,312,312,312
223,1440,2167,171,2112,2202,2202
224,999,321,976,2018,614,614
225,434,467,731,1834,2264,2264
226,2080,1829,116,1829,7810,7810
227,7748,1849,1648,1197,1991,1991
228,1617,415,2265,654,1953,654
229,305,1369,1688,1456,2152,2152
230,260,2092,2019,1300,128,128
231,127,1232,1779,526,1834,1834
232,2440,1475,1177,1447,388,3314
233,1702,142,1208,2132,555,555
234,296,26,1442,828,1801,1801
235,1713,1702,951,8432,436,436
236,1804,1071,6787,1456,8394,8394
237,620,569,345,2054,22,22
238,551,1380,1836,466,466,466
239,242,1673,37,857,262,1673
240,7274,4872,3742,3828,4412,3255
241,3771,1267,6165,4193,2381,2381
242,522,1871,1122,2095,2095,2095
243,4196,8561,205,2126,7221,7221
244,2037,1577,970,398,970,970
245,2092,403,2019,364,187,187
246,106,1707,499,458,458,458
247,2473,3047,3963,7193,7193,7193
248,1081,2075,1712,36,722,722
249,1922,980,605,591,1896,134
250,1373,1497,1373,46,46,46
251,352,1982,1876,1630,1426,106
252,1539,779,5,4220,283,283
253,2272,2159,1302,2272,2272,2272
254,952,952,1624,628,2212,542
255,7810,1000,773,715,677,677
256,383,785,163,1712,1309,1991
257,9193,865,7160,1127,1127,1127
258,1992,261,894,467,1834,1834
259,1224,2264,2264,2264,2264,2264
260,1696,1045,1975,1700,2169,1230
261,2252,8071,1217,8327,1452,1452
262,782,1448,795,1641,1332,1332
263,1580,1289,5,2175,951,951
264,631,8468,3564,2667,6142,6142
265,560,7820,1578,8050,631,631
266,5291,5666,6319,5124,5124,5124
267,1252,843,2277,371,579,579
268,1433,2232,1656,863,1433,1433
269,163,8662,8662,7182,8399,8399
270,4569,888,526,6538,9062,6538
271,235,1712,9214,669,8083,8399
272,1765,2084,6390,6899,6950,6950
273,219,1605,1813,2152,1605,2060
274,128,1605,526,1605,1605,1605
275,1420,9153,640,121,4906,4906
276,9049,1750,1295,513,1991,326
277,1632,1804,1154,2075,1228,1228
278,7667,375,1291,209,375,375
279,205,780,1382,1635,1021,27
280,1859,7122,400,1932,1659,1659
281,1456,5608,5371,1415,5171,5171
282,833,501,1674,1416,480,480
283,1657,1823,3049,2083,1419,1657
284,1406,819,1554,2299,1448,1543
285,8298,1389,53,2142,613,613
286,1402,1408,519,1673,1279,1279
287,2191,549,1497,1250,207,1033
288,2227,2124,340,704,152,152
289,10,1749,2019,2279,575,575
290,284,74,1261,1063,834,834
291,2159,1849,1684,1598,647,1800
292,1149,723,1690,1690,1690,1690
293,1459,1712,2287,1249,9089,1746
