ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,15,115,110,2,7,7
1,51,285,411,9,46,45
2,85,258,97,0,3,3
3,7087,4668,4518,7325,7016,7326
4,439,521,425,1016,1402,1840
5,813,1600,285,674,965,1284
6,351,308,47,435,690,629
7,1982,1782,2972,3931,3417,3749
8,524,476,90,364,627,561
9,2868,1748,1310,2229,1038,1165
10,7972,4835,5658,2884,2495,2653
11,2320,740,2224,4483,7798,6974
12,442,40,3,11,61,76
13,593,227,12,320,587,831
14,1389,1165,26,15,238,300
15,7,16,15,16,34,33
16,157,75,18,24,35,32
17,1195,1923,66,212,140,217
18,7190,1842,2239,4661,4605,4619
19,7207,3754,4198,6894,6390,6547
20,7822,158,3642,3739,5947,5658
21,293,646,358,1136,1407,1257
22,13,59,17,67,6,10
23,172,1199,688,4824,2565,2753
24,767,1266,17788,1842,975,877
25,735,1346,1477,2381,2069,1925
26,970,3411,1644,1613,3076,2898
27,894,785,1929,239,489,467
28,13,81,38,840,173,129
29,7,127,242,459,165,142
30,3730,4013,2025,5944,3722,4285
31,63,70,513,2109,1719,1992
32,57,131,940,924,2038,1739
33,293,329,1101,436,916,1055
34,339,6236,6092,4594,4480,4448
35,1599,689,2338,309,727,823
36,14,1,47,24,112,118
37,68,0,31,5,1,1
38,0,0,0,3,1,1
39,67,304,39,46,158,164
40,2688,2986,4572,2264,2648,2490
41,199,154,349,180,405,417
42,362,260,33,266,119,124
43,361,1442,3144,1566,1250,1155
44,341,141,58,470,170,194
45,51,1175,1974,7581,6052,7813
46,696,47,647,3343,1729,1499
47,585,206,1310,1462,1113,1069
48,690,469,1231,739,692,714
49,741,872,709,1214,797,796
50,879,1896,571,1709,1938,1975
51,3825,109,7753,2657,3478,3733
52,1103,50,25,1043,1413,1335
53,2024,48,29,2600,2946,2651
54,204,91,2167,4377,343,327
55,224,463,1299,152,589,602
56,1987,1932,1224,243,732,676
57,2318,1421,414,896,1082,1229
58,6620,3549,819,4227,4065,4358
59,3430,6070,9828,14811,13561,11618
60,132,187,186,18,64,68
61,77,3,133,32,43,39
62,86,10,108,234,78,94
63,30,0,19,22,47,58
64,198,12,11,22,39,40
65,234,5,285,935,124,180
66,79,1830,1920,2066,1755,1765
67,172,716,1418,936,864,703
68,31,5638,4901,4458,5443,4616
69,731,2104,994,2017,767,1050
70,1811,6800,5793,6899,6582,6896
71,7678,4960,2364,1471,569,412
72,990,1959,1311,2106,3354,3401
73,775,1398,1160,1725,2042,2035
74,671,464,1015,981,1007,961
75,10,1471,1211,912,467,546
76,2676,1577,1059,1738,1103,1199
77,1497,1879,1766,3579,3194,3062
78,480,692,353,628,160,124
79,211,210,187,344,81,62
80,1392,619,499,2907,1506,1570
81,1309,6175,4988,9168,10905,11003
82,2654,4764,646,144,0,0
83,2445,3237,708,133,10,5
84,516,1395,667,950,1734,1792
85,333,1127,56,801,1068,1142
86,323,585,22,1419,1877,1866
87,3416,5859,2564,5426,5460,5477
88,1092,483,2345,156,282,281
89,290,453,929,119,174,164
90,0,4,34,2,0,1
91,1,183,1,14,18,20
92,910,1754,99,1035,465,505
93,17,24,196,279,222,209
94,12,29,308,696,548,515
95,71,3075,1554,3425,1836,2114
96,457,1657,1223,1400,575,547
97,2947,1692,566,3663,2516,2381
