ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1258,1626,8752,2159,8632
1,6997,5,8274,5,2162
2,895,802,782,688,688
3,7195,152,1285,828,828
4,3052,8371,6728,6233,6233
5,1577,4193,5446,5446,5446
6,595,247,8985,1917,1917
7,1635,1154,1415,1536,1536
8,5354,2149,1094,1066,1066
9,1494,8038,971,7090,7090
10,460,1208,41,2156,2156
11,6318,2586,7319,4593,7525
12,3344,5545,4732,1758,1758
13,2262,6081,3001,3001,3001
14,49,9104,8429,8429,3475
15,2947,7731,7731,7731,7731
16,1947,903,2985,2985,2985
17,5811,5811,470,156,4436
18,1190,2201,7684,7684,766
19,4542,3371,2106,9154,9154
20,8678,562,2443,2443,2443
21,1783,1520,1021,907,907
22,1921,1124,3069,6369,6369
23,579,705,112,112,112
24,2935,3783,3366,3366,3366
25,4186,8683,1418,1418,2093
26,7568,2374,6131,2646,2646
27,1165,919,236,9037,9037
28,3884,4295,2951,8390,8390
29,1721,1721,8173,545,1712
30,2830,4374,2773,2773,2773
31,7814,4401,6293,6293,6293
32,48,7559,951,1512,4384
33,7903,5452,1688,1688,1688
34,1893,2134,8408,2838,2838
35,1770,701,3635,5902,3635
36,1063,1817,1145,1145,1145
37,376,6573,1114,1141,1141
38,1564,2281,4793,4793,4793
39,5036,346,2258,6298,6298
40,8376,9044,1829,1898,1898
41,7555,5525,7909,7555,7555
42,1896,3367,941,303,303
43,1805,1805,2073,477,477
44,134,116,80,1249,1249
45,2034,8427,162,1794,1301
46,1566,1622,1566,1566,1493
47,335,758,931,1355,1600
48,2041,6379,6379,7936,7936
49,471,1350,1350,1350,1350
50,1570,1051,530,530,530
51,2292,7463,2202,13,13
52,75,75,355,355,7303
53,573,1512,9037,563,1128
54,382,7872,7936,1050,1050
55,124,924,1510,1210,3477
56,3944,2954,389,2276,2552
57,5833,1678,4476,4476,176
58,65,3865,2248,2248,2248
59,3290,7887,2447,2447,2447
60,180,669,668,668,668
61,657,4074,1081,1004,1004
62,572,734,957,2147,718
63,1596,2002,8924,7021,314
64,8847,715,7340,7340,7340
65,234,1936,3336,4213,5699
66,1259,5225,674,674,674
67,6334,2652,6993,6993,4576
68,243,1035,3774,2134,2134
69,1164,173,1672,384,337
70,1211,881,1439,398,962
71,2091,8098,6362,5021,5021
72,1872,1357,468,318,318
73,778,3731,15,3731,3731
74,925,877,1024,1053,1053
75,654,1788,2145,1279,1499
76,6135,520,8255,2275,8255
77,13,113,4504,4504,4504
78,635,1650,197,2170,2170
79,1341,1833,1358,1168,1358
80,871,74,2002,2002,2002
81,2024,1172,6458,7040,7040
82,1074,1679,6432,37,37
83,811,108,226,8670,58
84,1129,216,2129,1317,1317
85,1696,691,1068,1520,1068
86,6224,723,723,7910,7910
87,1169,761,585,585,7592
88,1903,166,193,200,200
89,869,7480,8468,8024,8468
90,1789,5555,1255,837,837
91,467,1285,783,492,1561
92,1114,734,1229,1301,2293
93,6068,8550,4260,128,128
94,9055,8550,1983,1702,1702
95,696,78,696,696,696
96,2155,8432,5692,5739,6883
97,1084,6505,293,540,540
98,1916,964,1458,1458,1458
99,4944,2641,1102,2558,2558
100,1826,7000,7238,7238,7238
101,1405,4500,913,142,1671
102,60,1289,1938,1938,1938
103,1334,1229,8115,244,244
104,2065,163,1309,441,441
