ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1329,119,98,407,383
1,68,91,35,48,40
2,110,280,30,51,77
3,12054,13637,16980,16170,16839
4,2974,22229,891,425,342
5,552,11579,609,479,457
6,1906,259,2701,1762,1852
7,7119,1102,1925,593,613
8,4461,1229,2585,1001,1128
9,13349,5901,7735,7986,7954
10,10639,1805,1299,1725,1281
11,15443,3381,2441,1566,1424
12,32,101,13,11,16
13,4191,8936,6313,10897,10813
14,204,848,235,202,381
15,565,2686,239,253,316
16,794,4469,277,359,413
17,3625,5121,1440,3837,4392
18,9083,3529,8319,12822,13530
19,2495,3039,3267,3632,3517
20,4269,4230,2518,5624,5775
21,6073,4369,5796,6753,6511
22,12991,1681,5947,5879,5727
23,5654,9841,18893,9584,8462
24,5726,1284,5838,6656,6833
25,1485,9796,14732,15072,15698
26,1575,4573,5133,5348,5718
27,550,37,1056,450,262
28,488,6556,115,119,104
29,447,24,442,163,114
30,6596,22221,9748,15775,14419
31,17515,18379,3237,1842,2107
32,16989,15624,13198,9800,10176
33,72,3878,7637,5585,6344
34,141,1359,7636,3319,3750
35,18269,21327,20617,16572,15815
36,4,2100,21,8,4
37,965,1867,66,180,248
38,0,170,44,113,93
39,738,1892,3591,4281,4171
40,6592,1910,1731,1828,1833
41,2602,6428,2986,913,1024
42,8758,23555,14633,10209,10184
43,987,16911,4058,4115,4017
44,2340,24961,2246,2130,1997
45,6233,2524,3900,9398,9241
46,42,2038,551,42,58
47,7,30695,99,15,29
48,3084,1643,8995,6683,8039
49,6193,5099,9313,10034,10862
50,5993,9777,14443,11703,13025
51,3191,7387,818,636,532
52,109,223,2611,2698,2368
53,305,361,1497,782,673
54,286,2637,1148,425,676
55,447,347,169,418,305
56,3124,1161,140,199,199
57,10876,18521,11621,8834,8894
58,10042,21247,11647,10494,10959
59,11556,20941,21623,19816,19164
60,97,39,748,612,671
61,4408,1293,2282,1139,1261
62,398,142,1317,693,896
63,1556,815,10873,7793,9408
64,603,1035,735,1269,902
65,10046,10767,1320,2424,2204
66,1712,3582,6077,3453,3724
67,9196,9558,5350,6746,6293
68,2303,5680,4782,5732,5765
69,1176,8269,187,201,237
70,6122,4205,699,621,727
71,4522,821,32,22,21
72,4795,4950,14309,10017,8803
73,2170,2905,7340,3317,4309
74,1400,4411,12245,11564,11525
75,110,13726,1950,1971,2253
76,1088,2956,2108,2279,1648
77,298,3058,4209,4355,4455
78,7858,7782,6609,4317,4726
