Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	0	0.0	5.055	20.0	3.999	0.0	4.924	16.911	3.518
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	1	0.0	4.898	9.192	1.642	0.0	5.003	7.805	1.459
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	2	0.0	4.61	5.58	0.908	0.0	4.623	4.948	0.84
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	3	0.0	4.623	5.1	0.812	0.0	4.675	4.684	0.772
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	4	0.0	4.741	5.321	0.909	0.0	4.715	5.045	0.883
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	5	0.0	5.186	5.82	1.136	0.0	4.99	5.643	1.126
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	6	0.0	5.684	6.411	1.406	0.0	5.409	6.299	1.415
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	7	0.0	6.129	6.995	1.708	0.0	5.71	6.91	1.718
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	8	0.0	6.928	7.475	2.035	0.0	6.43	7.393	2.032
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	9	0.0	8.015	7.895	2.387	0.0	7.347	7.805	2.375
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	10	0.0	9.39	8.294	2.795	0.0	8.643	8.211	2.765
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	11	0.0	11.734	8.65	3.313	0.0	10.346	8.624	3.212
