ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1036,3079,2570,2469,2469
1,1036,2401,3413,1380,2401
2,265,2401,2114,2114,2114
3,855,1832,1716,3069,3275
4,209,2728,2728,2728,3144
5,3188,3512,3188,1337,3188
6,713,2927,920,550,550
7,2025,2927,550,1472,550
8,2098,2927,920,2773,2773
9,2028,64,1145,2307,1145
10,3350,8,2606,703,703
11,2606,109,1433,1433,1433
12,407,1236,1036,598,2832
13,351,138,2469,138,2469
14,407,3164,1329,2627,2627
15,199,1647,3228,1647,1647
16,1052,1953,1357,1052,1052
17,1340,2795,1340,1340,1340
18,2874,2759,507,1280,3129
19,22,3346,673,673,673
20,1035,2825,3028,1901,3470
21,1676,679,437,1908,1908
22,477,1125,393,393,393
23,477,810,810,810,1946
24,1591,2513,822,822,822
25,1413,1490,822,1258,1258
26,1884,2301,2856,2945,2945
27,1684,2067,1567,153,153
28,663,2953,2953,79,79
29,2118,868,868,2807,2807
30,1902,1803,814,646,814
31,501,2696,717,717,717
32,1902,568,568,717,1764
33,3156,2293,743,743,743
34,3156,743,1681,660,151
35,2755,1668,1025,151,1443
36,1588,109,1433,1433,109
37,3250,109,1766,109,109
38,2702,837,896,2702,2702
39,1787,1994,2817,1315,1787
40,2403,1063,170,1130,1130
41,1164,286,389,2645,1044
42,1620,1620,2684,2684,2684
43,2684,2024,957,957,2684
44,2060,886,2684,65,65
45,3129,2759,3129,2759,2759
46,3129,1994,2925,578,2925
47,307,1994,241,2673,1787
48,470,2983,2983,1948,1948
49,1528,1528,2983,2983,1948
50,152,470,2781,1103,1103
51,2702,3008,224,2702,224
52,2103,2467,2308,1060,1060
53,1104,505,1252,778,1252
54,2098,2098,1371,1371,1371
55,2098,2098,1725,3419,3419
56,2098,485,938,1422,3419
57,1184,2759,896,1298,896
58,960,1495,1888,1888,1888
59,2431,2431,997,25,25
60,3327,2723,1716,316,316
61,2093,130,2319,130,284
62,3268,3191,2572,2655,2655
63,33,2013,33,2621,2621
64,407,2013,566,1196,1196
65,33,2013,327,327,327
66,2216,2216,1389,1389,1389
67,1278,833,2843,833,2843
68,2216,225,1672,2386,3112
69,1684,2867,1724,3208,2141
70,785,1528,3056,3056,3056
71,3546,1684,2406,362,2406
72,3232,3255,1012,3191,1012
73,855,3274,1950,1950,316
74,855,1346,2332,2655,1950
75,3045,1498,277,1301,2853
76,2916,3145,2805,3400,3400
77,407,3470,3470,1512,3470
78,307,1994,2611,1994,2925
79,1298,2057,1511,307,307
80,1959,2759,1598,1994,1994
81,3051,3051,1182,3051,3051
82,1464,1464,1014,581,2880
83,3051,581,2951,581,581
84,1621,2038,81,2038,2038
85,1466,3451,2463,2463,2463
86,900,2038,2038,2038,2038
87,411,1027,2310,1027,1027
88,1717,2403,1906,1906,3440
89,1369,1842,430,1369,1369
90,2692,8,2132,2132,3003
91,3250,8,2338,2338,2338
92,3250,8,3250,109,109
93,1837,1142,1888,563,563
94,863,1958,1345,2092,2092
95,1805,1014,653,3042,3042
96,2471,557,1107,2784,2784
97,3125,2577,2564,2577,2577
98,1012,2784,1107,1107,1107
99,637,637,637,1595,1595
100,637,637,637,3109,3109
101,637,2456,1894,2177,2177
102,3149,3145,1681,3145,3145
103,801,2828,1681,1287,1287
104,3145,3145,932,2731,2731
105,130,130,1867,1867,1867
106,2863,130,933,130,130
107,3232,1012,130,130,1012
108,477,1502,2176,613,3087
109,2318,1502,2048,3057,1688
110,3045,1507,1502,1502,1502
111,418,2984,694,3358,694
112,2284,3141,356,3020,3020
113,948,2590,1637,3193,67
