Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	0	0.0	4.78	19.717	3.97	0.0	5.618	16.866	3.691
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	1	0.0	4.57	9.072	1.646	0.0	5.186	7.854	1.559
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	2	0.0	4.439	5.539	0.896	0.0	5.003	4.967	0.895
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	3	0.0	4.309	5.083	0.793	0.0	4.859	4.708	0.815
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	4	0.0	4.806	5.315	0.898	0.0	4.61	5.08	0.929
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	5	0.0	4.976	5.82	1.136	0.0	4.885	5.674	1.168
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	6	0.0	5.435	6.411	1.431	0.0	5.251	6.318	1.461
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	7	0.0	5.998	6.995	1.75	0.0	5.71	6.916	1.756
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	8	0.0	6.928	7.475	2.093	0.0	6.286	7.383	2.041
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	9	0.0	7.962	7.896	2.474	0.0	7.334	7.792	2.349
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	10	0.0	9.652	8.299	2.92	0.0	8.29	8.201	2.7
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	11	0.0	12.349	8.658	3.401	0.0	10.136	8.611	3.131
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	12	0.0	15.348	8.944	3.96	0.0	11.957	8.987	3.614
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	13	0.0	19.172	9.228	4.606	0.0	14.379	9.37	4.153
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	14	0.0	23.913	9.482	5.3	0.0	16.697	9.722	4.705
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	15	0.0	29.112	9.73	5.996	0.0	19.565	10.072	5.292
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	16	0.0	34.364	9.961	6.665	0.0	22.472	10.463	5.894
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	17	0.0	39.235	10.136	7.289	0.0	25.249	10.823	6.493
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	18	0.0	43.046	10.293	7.834	0.0	28.274	11.135	7.029
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	19	0.0	45.718	10.408	8.285	0.0	31.299	11.402	7.524
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	20	0.0	49.254	10.508	8.697	0.0	33.381	11.649	7.983
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	21	0.0	51.925	10.586	9.041	0.0	35.66	11.844	8.397
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	22	0.0	54.374	10.653	9.342	0.0	37.336	12.004	8.764
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	23	0.0	55.959	10.708	9.598	0.0	39.209	12.122	9.085
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	24	0.0	57.321	10.759	9.819	0.0	40.532	12.221	9.354
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	25	0.0	58.394	10.803	10.008	0.0	42.457	12.305	9.586
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	26	0.0	59.468	10.843	10.182	0.0	43.91	12.379	9.788
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	27	0.0	60.267	10.882	10.335	0.0	45.246	12.443	9.964
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	28	0.0	61.197	10.918	10.466	0.0	46.438	12.5	10.123
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	29	0.0	61.459	10.946	10.573	0.0	46.949	12.533	10.246
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	30	0.0	62.022	10.976	10.672	0.0	47.446	12.566	10.355
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	31	0.0	62.114	11.007	10.764	0.0	47.865	12.602	10.451
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	32	0.0	62.782	11.038	10.846	0.0	48.258	12.631	10.536
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	33	0.0	62.926	11.07	10.911	0.0	48.573	12.668	10.61
