ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_94
0,7951,1137,9560,5803,966
1,7951,6267,4665,3443,9019
2,7315,3864,3723,7553,2202
3,7260,9960,8081,5804,4265
4,7524,9786,3707,5024,6494
5,1142,9943,822,8093,6494
6,6608,7662,8318,5267,5844
7,7085,3628,5893,4245,9940
8,9451,4440,8219,5267,9371
9,5531,4587,3545,5630,8026
10,6585,744,5034,753,2468
11,4499,812,8059,1710,5099
12,7297,4032,7173,5024,788
13,1108,2618,8429,3574,8724
14,7310,9298,9228,1105,9270
15,2089,1687,1240,9179,4256
16,6134,9486,2045,7811,6927
17,3274,2630,3723,738,166
18,4998,7911,5042,1358,6737
19,6134,4425,9686,5024,1855
20,6134,3150,4966,5024,1135
21,7524,4904,6684,5024,5664
22,4998,4158,9762,5061,1135
23,3218,4121,9475,6433,3019
24,6752,6227,2235,561,9839
25,7460,5190,4433,1489,2710
26,5017,6227,358,9869,1006
27,3274,665,9970,7516,4697
28,8504,2877,9019,7769,9371
29,5517,1789,445,9773,9940
30,265,3074,8712,1486,5455
31,8383,9530,822,4292,696
32,7256,74,3343,9080,3046
33,8227,3005,3121,5744,911
34,6056,3520,2829,397,4825
35,1142,1261,2829,8271,911
36,3023,1248,8767,5554,4900
37,5343,9530,5182,1543,8646
38,8227,7366,4108,3319,6903
39,1811,661,2965,9439,5619
40,7713,4972,6282,7234,5351
41,57,9670,1998,7367,4475
42,6396,1363,675,7534,2675
43,7005,4337,3381,4728,7181
44,6396,9097,6387,2056,9371
45,57,3187,5034,1405,9627
46,1508,9510,3211,690,7631
47,3274,9140,9293,690,7631
48,877,39,7445,5024,2357
49,7951,4675,445,9014,477
50,824,5906,8980,2209,4430
51,7260,9402,2539,8093,4602
52,4998,64,5355,5468,4183
53,7260,8077,7381,8093,395
54,3079,4738,9228,2858,3302
55,6375,5584,2182,8812,1716
56,4903,9258,6159,4655,8480
57,2598,6323,2133,6515,5583
58,6056,6345,6426,7243,3730
59,8227,2318,7740,8093,4395
60,8981,1231,7853,859,6431
61,8981,6784,2223,3162,6431
62,4998,2562,9707,2858,7876
63,7841,3520,389,6384,9628
64,3274,7870,6820,1414,8724
65,3274,8489,1473,744,6663
66,6157,7649,6173,1627,6345
67,4998,7563,6643,8093,4183
68,57,6931,4966,5744,5846
69,9762,9583,6541,6609,4265
70,2132,224,1313,5894,7347
71,978,9583,152,7967,5224
72,3274,3040,7509,6662,4748
73,8585,4004,3218,408,8484
74,4454,1064,9366,1116,9290
75,7987,7270,2223,6465,309
76,2316,7563,8203,8530,5378
77,824,6724,3756,7967,9817
78,1133,9034,2730,3984,4989
79,4998,7058,358,6652,196
80,3401,1687,3757,6270,4111
81,1188,5214,2860,5651,5747
82,1188,7885,9949,1221,2016
83,1607,7431,6297,5598,7990
84,4998,661,6986,1968,3322
85,5158,5537,6637,4037,2502
86,3621,5537,4271,1968,4271
87,7524,5594,389,7106,5861
88,7524,6646,747,3695,8767
89,1997,9943,590,8245,914
90,7817,641,2646,1051,2468
91,2288,7754,7330,2904,9594
92,1446,4709,5387,5265,2468
93,1188,7359,3234,3236,9421
94,8667,4121,7157,6113,7807
95,3621,8045,2493,1730,1164
96,5017,5995,2377,8093,8076
97,8227,8045,665,1910,3620
98,2451,673,948,190,7161
99,2383,7911,3296,3690,7001
100,9635,6220,6695,1414,6402
101,9635,9101,2254,1968,2912
102,731,5656,8800,7908,2938
103,2500,4509,7171,2686,6465
104,7951,6786,3956,7908,9449
105,9234,931,4209,7975,9553
