ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,8,0,2,2,1,1
1,26,2,1,0,0,0
2,0,3,0,0,0,0
3,13,0,0,0,0,0
4,21,0,0,0,0,0
5,104,11,37,10,11,11
6,3,8,6,7,1,1
7,6,0,0,0,0,0
8,1362,88,21,4,1,1
9,83,9,1,0,0,0
10,0,0,0,0,0,0
11,1,0,0,0,1,1
12,324,321,196,30,23,23
13,115,512,322,201,634,776
14,238,181,94,75,64,51
15,132,10,19,16,7,7
16,1,0,0,0,0,0
17,0,0,0,0,0,0
18,217,181,222,156,124,110
19,74,153,27,5,2,3
20,0,0,0,0,0,0
21,1938,3,14,3,1,2
22,21,543,859,112,348,309
23,301,178,101,129,181,165
24,0,10,99,4,15,21
25,1,0,0,0,0,0
26,34,1,7,6,1,2
27,0,0,0,0,0,0
28,7,1,6,0,0,0
29,411,3166,1195,2023,2094,1909
30,79,0,0,0,0,0
31,1,0,1,0,0,0
32,0,0,0,0,0,0
33,2071,505,393,101,108,123
34,39,0,0,0,0,0
35,1382,508,84,11,5,4
36,4,1,0,0,0,0
37,0,0,0,2,4,4
38,213,0,0,0,1,1
39,37,344,265,172,243,161
40,901,231,26,9,11,7
41,177,245,35,17,11,14
42,53,43,0,0,0,0
43,0,0,0,0,0,0
44,25,0,0,0,0,0
45,13,3,8,1,11,5
46,44,0,0,0,0,0
47,11,0,0,1,1,1
48,669,151,39,8,5,2
49,437,7827,623,692,466,500
50,1671,207,517,357,172,174
51,326,27,9,7,8,8
52,11,0,0,0,0,1
53,696,43,17,2,1,4
54,11,4,1,0,0,0
55,20,0,0,0,0,0
56,20,35,4,0,0,0
57,3664,2491,7378,9691,5894,7727
58,611,730,245,237,141,184
59,6,1,0,2,2,2
60,21,4,1,1,3,1
61,120,105,44,1,0,0
62,2,1,0,0,0,0
63,37,0,0,1,0,0
64,182,8,49,1,1,0
65,0,0,0,0,0,0
66,1,3,0,0,1,3
67,332,35,17,9,10,7
68,0,0,0,0,0,0
69,13,0,37,0,0,0
70,5,7,3,1,2,1
71,0,0,1,1,1,1
72,275,562,103,35,28,20
73,115,2,0,1,0,0
74,22,1,0,0,0,0
75,333,1148,1443,1215,1206,1289
76,8,115,18,98,21,24
77,0,0,0,0,0,0
78,19,0,25,0,1,1
79,81,21,0,0,1,1
80,201,115,7,10,11,16
81,0,0,0,0,0,0
82,18,8,12,0,0,0
83,1,0,0,0,0,0
84,212,329,8,10,116,107
85,218,229,43,25,157,135
86,1614,409,331,120,337,247
87,217,56,31,19,7,6
88,0,0,0,0,0,0
89,114,0,0,0,0,0
90,7,0,0,0,5,6
91,2,1,0,0,0,0
92,2,5,2,0,0,0
93,202,11,72,17,30,29
94,1200,306,345,48,54,41
95,42,11,5,3,1,1
96,8,7,1,2,2,2
97,21,11,78,126,340,348
98,13,5,0,0,1,0
99,2,0,0,0,0,0
100,12,0,0,0,0,0
101,2,0,0,0,0,0
102,3,0,0,0,0,0
103,151,12,360,4,7,8
104,342,7,0,0,0,0
105,8,0,0,0,0,0
106,6,1,0,0,0,0
107,166,0,2,3,11,13
108,95,48,8,25,33,38
109,46,113,6,5,11,13
110,1686,1062,324,117,429,391
111,349,3,1,0,0,0
112,15,8,0,0,0,0
113,2,1,0,0,0,0
114,0,1,0,0,0,0
115,0,3,0,0,0,0
116,1110,1,11,1,2,2
117,113,366,1360,1594,1658,1699
118,0,5,109,204,64,62
119,0,7,78,339,68,82
120,75,1,7,8,11,9
121,2,0,1,0,0,0
122,81,1,4,3,4,3
123,935,846,538,277,328,345
124,57,3,3,23,4,5
125,13,2,0,0,0,0
126,45,0,0,0,1,1
127,3,1,0,0,0,0
128,2,0,0,0,0,0
129,130,1,1,9,9,8
130,185,6,0,1,3,3
131,58,3,0,1,1,1
132,418,330,160,413,544,505
133,154,664,1644,284,360,280
134,24,545,76,84,19,21
135,41,5,3,1,1,1
136,1032,180,4,7,17,26
137,144,2,225,0,7,4
138,0,0,0,0,0,0
139,0,2,0,1,0,0
140,30,6,0,6,11,17
141,27,13,151,28,21,20
142,5314,36,96,7,19,11
143,126,319,22,21,4,5
144,1,0,0,0,0,0
145,19,1,0,1,4,3
146,1,0,0,0,0,0
147,2303,655,751,130,70,85
148,4,0,0,0,0,0
149,228,249,179,213,134,101
150,1908,1011,1166,640,447,412
151,63,19,15,11,9,11
152,3332,928,736,774,598,593
153,250,18,4,2,0,0
154,12,1,0,0,0,0
155,23,1,0,0,0,0
156,227,5,11,19,36,43
157,13,0,0,0,0,0
158,88,2,0,0,0,0
159,4,0,0,0,0,0
160,15,1,3,7,5,9
161,3,32,24,1,3,2
162,2096,4,2,0,0,0
163,52,167,50,178,271,197
164,682,11,2,7,2,3
165,753,521,508,105,72,85
166,0,0,0,0,0,0
167,437,151,87,61,20,21
168,32,555,954,0,201,148
169,21,0,0,11,10,4
170,1,0,0,0,0,0
171,214,74,446,243,144,187
172,10,46,57,21,8,8
173,58,222,27,0,0,0
174,216,3,1,3,23,22
175,92,155,87,20,223,235
176,42,211,147,68,203,200
177,0,3,1,2,4,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,273,111,21,32,8,17
183,376,165,512,440,397,400
184,10,1,0,0,0,0
185,113,1,0,0,0,0
186,377,0,0,0,0,0
187,567,57,99,43,84,95
188,258,182,69,62,135,143
189,0,0,0,0,0,0
190,0,0,0,1,1,1
191,2,0,0,0,0,0
192,27,2,0,0,0,0
193,92,19,7,1,1,1
194,375,58,17,0,0,0
195,60,2,0,0,0,0
196,1,2,1,1,1,1
197,46,0,4,12,14,12
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,1274,271,570,764,928,891
201,70,1,0,0,0,0
202,5,0,0,0,0,0
203,13,0,0,0,0,0
204,59,0,8,0,0,0
205,1,0,0,0,0,0
206,0,0,0,0,0,0
207,45,0,0,5,5,5
208,414,340,226,84,45,49
209,53,0,0,0,0,0
210,7,0,0,0,0,0
211,0,0,0,0,0,0
212,14,0,0,0,0,0
213,8,0,0,0,0,0
214,32,25,5,2,0,0
215,0,0,0,0,0,0
216,751,122,54,25,29,43
217,69,93,389,400,327,503
218,70,3,2,0,1,1
219,4,0,1,1,1,1
220,1,0,0,0,0,0
221,0,0,0,0,0,0
222,0,1,0,0,0,0
223,142,3,39,36,18,18
224,147,6,135,53,59,72
225,24,0,0,0,0,0
226,20,4,1,0,0,0
227,41,35,7,0,0,1
228,0,0,0,0,0,0
229,0,4,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,1,1,5,32,43,42
233,4,0,2,0,0,0
234,36,105,87,22,24,23
235,80,4,23,0,0,0
236,42,30,10,4,4,4
237,1,0,0,0,0,0
238,533,19,21,10,7,6
239,1,0,0,0,0,0
240,2,0,0,0,0,0
241,47,0,0,0,0,0
242,15,2,0,0,0,0
243,38,80,64,37,86,106
244,97,42,830,176,406,481
245,42,26,29,2,2,2
246,35,24,73,20,11,13
247,2,0,0,0,0,0
248,2,0,2,0,0,0
249,0,5,1,0,0,0
250,1871,572,2298,337,1240,1086
251,0,1,0,0,0,0
252,783,510,591,925,587,560
253,85,5,0,0,0,0
254,1666,35,14,42,17,15
255,3782,918,1683,353,337,359
256,8,17,53,46,89,95
257,11,24,19,23,8,7
258,0,0,2,0,0,0
259,597,1310,590,284,167,144
260,3,17,14,6,9,8
261,43,3,0,0,0,0
262,159,4,47,6,10,10
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,23,0,0,0,0,0
266,0,0,0,0,0,0
267,1205,560,2,0,2,2
268,71,1,0,0,1,0
269,23,1,737,934,311,320
270,177,20,38,18,27,22
271,41,2,0,1,1,1
