ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,7,0,2,2,1,1
1,19,2,1,0,0,0
2,0,3,0,0,0,0
3,9,0,0,0,0,0
4,16,0,0,0,0,0
5,56,8,22,7,7,8
6,3,5,6,5,1,1
7,6,0,0,0,0,0
8,387,36,15,4,1,1
9,60,7,1,0,0,0
10,0,0,0,0,0,0
11,1,0,0,0,1,1
12,179,114,76,13,14,14
13,91,254,175,98,212,224
14,106,66,41,36,24,22
15,62,8,10,10,6,6
16,1,0,0,0,0,0
17,0,0,0,0,0,0
18,123,83,78,65,54,47
19,53,71,19,4,2,3
20,0,0,0,0,0,0
21,482,3,11,3,1,1
22,16,266,340,66,171,156
23,154,80,54,54,76,71
24,0,4,28,3,6,7
25,1,0,0,0,0,0
26,30,1,5,5,1,2
27,0,0,0,0,0,0
28,6,1,6,0,0,0
29,273,513,288,323,324,307
30,52,0,0,0,0,0
31,1,0,1,0,0,0
32,0,0,0,0,0,0
33,474,157,127,46,55,60
34,24,0,0,0,0,0
35,576,224,55,9,3,2
36,3,1,0,0,0,0
37,0,0,0,2,4,4
38,125,0,0,0,1,1
39,29,140,124,85,113,85
40,356,119,11,5,6,4
41,88,97,15,8,5,7
42,35,21,0,0,0,0
43,0,0,0,0,0,0
44,21,0,0,0,0,0
45,13,3,7,1,10,5
46,39,0,0,0,0,0
47,11,0,0,1,1,1
48,282,60,20,6,4,2
49,249,843,227,222,165,174
50,607,94,174,113,70,73
51,183,18,5,3,3,3
52,8,0,0,0,0,1
53,410,30,12,2,1,3
54,8,3,1,0,0,0
55,15,0,0,0,0,0
56,17,25,2,0,0,0
57,776,597,800,859,680,792
58,171,150,74,73,54,62
59,5,1,0,2,2,2
60,18,3,1,1,2,1
61,77,61,29,1,0,0
62,2,1,0,0,0,0
63,22,0,0,1,0,0
64,74,8,25,1,1,0
65,0,0,0,0,0,0
66,1,3,0,0,1,3
67,153,22,14,6,6,5
68,0,0,0,0,0,0
69,10,0,26,0,0,0
70,5,6,3,1,2,1
71,0,0,1,1,1,1
72,199,155,43,20,18,15
73,81,2,0,1,0,0
74,16,1,0,0,0,0
75,181,254,239,209,209,221
76,8,67,17,57,20,21
77,0,0,0,0,0,0
78,19,0,10,0,1,1
79,58,16,0,0,1,1
80,134,89,6,6,7,9
81,0,0,0,0,0,0
82,16,6,4,0,0,0
83,1,0,0,0,0,0
84,117,99,8,8,55,50
85,117,68,20,16,49,45
86,604,153,109,48,85,68
87,113,42,24,14,7,6
88,0,0,0,0,0,0
89,49,0,0,0,0,0
90,5,0,0,0,3,4
91,2,1,0,0,0,0
92,2,3,2,0,0,0
93,100,7,35,13,23,23
94,545,138,156,36,35,27
95,31,9,4,3,1,1
96,8,6,1,1,1,1
97,20,11,38,49,108,107
98,10,3,0,0,1,0
99,2,0,0,0,0,0
100,11,0,0,0,0,0
101,2,0,0,0,0,0
102,3,0,0,0,0,0
103,71,11,186,4,6,7
104,172,6,0,0,0,0
105,8,0,0,0,0,0
106,6,1,0,0,0,0
107,65,0,2,2,5,7
108,66,35,6,16,19,22
109,37,59,5,4,9,11
110,374,181,95,51,107,102
111,154,3,1,0,0,0
112,10,2,0,0,0,0
113,2,1,0,0,0,0
114,0,1,0,0,0,0
115,0,2,0,0,0,0
116,531,1,3,1,2,2
117,76,145,280,299,312,314
118,0,4,43,76,32,30
119,0,6,39,107,41,46
120,58,1,3,5,7,6
121,2,0,1,0,0,0
122,54,1,4,1,1,1
123,486,207,142,90,98,101
124,43,3,3,13,4,5
125,9,2,0,0,0,0
126,28,0,0,0,1,1
127,2,1,0,0,0,0
128,2,0,0,0,0,0
129,71,1,1,7,7,6
130,80,4,0,1,2,2
131,46,3,0,1,1,1
132,134,87,51,95,116,111
133,96,208,423,138,149,119
134,24,267,35,43,10,12
135,39,4,3,1,1,1
136,508,97,2,5,12,18
137,104,2,141,0,7,4
138,0,0,0,0,0,0
139,0,2,0,1,0,0
140,20,6,0,5,10,12
141,24,10,46,10,11,11
142,821,23,58,7,14,9
143,92,138,16,13,2,3
144,1,0,0,0,0,0
145,12,1,0,1,2,1
146,1,0,0,0,0,0
147,442,210,223,61,39,45
148,4,0,0,0,0,0
149,126,112,92,106,76,64
150,374,213,222,160,124,114
151,42,12,8,6,4,5
152,744,205,161,169,137,138
153,123,11,1,2,0,0
154,8,1,0,0,0,0
155,18,1,0,0,0,0
156,110,5,11,11,17,17
157,11,0,0,0,0,0
158,59,2,0,0,0,0
159,3,0,0,0,0,0
160,15,1,3,3,2,3
161,3,17,13,1,3,2
162,482,4,2,0,0,0
163,43,74,36,76,91,82
164,237,7,2,4,1,1
165,234,156,150,50,43,47
166,0,0,0,0,0,0
167,164,62,42,29,13,12
168,23,268,360,0,111,93
169,19,0,0,9,7,3
170,1,0,0,0,0,0
171,126,52,132,79,44,54
172,9,16,25,9,4,4
173,43,159,20,0,0,0
174,131,2,1,2,12,9
175,80,97,70,18,135,139
176,32,92,59,29,61,59
177,0,3,1,2,2,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,123,48,10,15,7,11
183,114,55,136,124,112,113
184,9,1,0,0,0,0
185,57,1,0,0,0,0
186,230,0,0,0,0,0
187,232,48,61,32,55,60
188,101,61,21,22,41,42
189,0,0,0,0,0,0
190,0,0,0,1,1,1
191,2,0,0,0,0,0
192,21,2,0,0,0,0
193,66,10,6,1,1,1
194,149,22,8,0,0,0
195,49,2,0,0,0,0
196,1,1,1,1,1,1
197,39,0,3,9,9,8
198,1,0,0,0,0,0
