ids,epoch_0
0,73
1,588
2,717
3,151
4,2073
5,768
6,1395
7,17
8,683
9,344
10,4
11,1
12,547
13,46
14,97
15,104
16,1
17,2
18,58
19,889
20,38
21,753
22,500
23,641
24,30
25,1
26,61
27,0
28,158
29,3719
30,16
31,12
32,0
33,2735
34,1058
35,587
36,46
37,527
38,23
39,388
40,1704
41,885
42,1598
43,0
44,204
45,34
46,63
47,101
48,1041
49,294
50,542
51,952
52,958
53,2039
54,1184
55,243
56,29
57,1540
58,4074
59,1436
60,41
61,249
62,1357
63,555
64,1558
65,1556
66,0
67,1296
68,168
69,31
70,1145
71,6
72,4268
73,501
74,2199
75,1218
76,12
77,0
78,91
79,139
80,85
81,0
82,1460
83,0
84,451
85,282
86,722
87,367
88,0
89,50
90,839
91,466
92,3
93,1385
94,1790
95,5115
96,85
97,210
98,112
99,10
100,82
101,41
102,0
103,636
104,119
105,0
106,41
107,241
108,41
109,25
110,3494
111,873
112,479
113,0
114,441
115,25
116,0
117,379
118,508
119,312
120,370
121,209
122,732
123,3205
124,625
125,2
126,0
127,18
128,44
129,168
130,224
131,504
132,3499
133,31
134,13
135,461
136,1533
137,71
138,7
139,3
140,1287
141,454
142,720
143,5191
144,419
145,260
146,128
147,4334
148,108
149,20
150,2065
151,76
152,1477
153,1113
154,0
155,301
156,247
157,624
158,284
159,0
160,42
161,88
162,113
163,1690
164,544
165,380
166,2
167,6
168,144
169,118
170,1089
171,344
172,227
173,508
174,3072
175,167
176,813
177,242
178,0
179,0
180,134
181,48
182,2933
183,388
184,1013
185,0
186,441
187,662
188,2
189,0
190,0
191,31
192,761
193,1594
194,1212
195,93
196,134
197,15
198,6
199,0
200,1284
201,590
202,18
203,113
204,186
205,4
206,3
207,70
208,174
209,27
210,0
211,0
212,8388
213,41
214,129
215,35
216,356
217,1988
218,370
219,1151
220,2
221,94
222,55
223,6
224,692
225,6
226,1735
227,20
228,0
229,574
230,82
231,9
232,1222
233,39
234,1003
235,368
236,523
237,4
238,138
239,156
240,6
241,5
242,1
243,8
244,37
245,416
246,141
247,1
248,0
249,665
250,802
251,290
252,223
253,1590
254,886
255,2567
256,66
257,0
258,385
259,8
260,15
261,39
262,1154
263,0
264,0
265,0
266,0
267,2187
268,181
269,14
270,67
271,6
272,3757
273,550
274,6
275,474
276,0
277,35
278,625
279,0
280,0
281,0
282,646
283,939
284,287
285,35
286,1
287,1
288,13
289,2
290,551
291,1
292,220
293,1
294,865
295,966
296,1956
297,278
298,30
299,1436
300,9
301,342
302,584
303,5
304,4
305,387
306,12
307,32
308,1
309,0
310,26
311,67
312,1106
313,238
314,15
315,0
316,0
317,81
318,30
319,4
320,1
321,420
322,0
323,7
324,2808
325,5098
326,5717
327,1250
328,552
329,46
330,184
331,0
332,0
333,5
334,1
335,92
336,135
337,67
338,26
339,4851
340,8785
341,6498
342,10
343,332
344,0
345,1052
346,967
347,93
348,0
349,489
350,1
351,26
352,736
353,4
354,206
355,1030
356,2
357,1446
358,372
359,75
360,5
361,3
362,50
363,4
364,2369
365,4
366,66
367,85
368,34
369,3078
370,6
371,23
372,58
373,37
374,3
375,105
376,93
377,13790
378,343
379,191
380,27
381,350
382,219
383,189
384,64
385,1426
386,685
387,1091
388,1525
389,580
390,4
391,87
392,133
393,9
394,1
395,2869
396,117
397,576
398,53
399,236
400,705
401,545
402,1565
403,18
404,18
405,462
406,144
407,32
408,191
409,0
410,2
411,760
412,156
413,39
414,210
415,100
416,85
417,93
418,0
419,5
420,57
421,0
422,30
423,2103
424,3986
425,10729
426,226
427,29
428,0
429,0
430,1700
431,501
432,214
433,276
434,0
435,8
436,65
437,97
438,102
