Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	0	0.0	10.935	33.209	11.052	0.0	9.625	29.352	9.366
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	1	0.0	10.686	28.684	9.128	0.0	9.586	25.219	7.733
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	2	0.0	10.215	25.182	7.623	0.0	9.442	22.099	6.459
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	3	0.0	9.835	22.438	6.459	0.0	9.259	19.747	5.505
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	4	0.0	9.364	22.491	6.303	0.0	9.023	19.977	5.44
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	5	0.0	9.219	24.401	6.804	0.0	8.879	21.91	5.941
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	6	0.0	9.049	26.614	7.494	0.0	8.814	24.139	6.603
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	7	0.0	9.102	28.889	8.304	0.0	8.84	26.43	7.369
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	8	0.0	9.062	31.054	9.163	0.0	8.997	28.635	8.189
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	9	0.0	9.193	32.717	9.927	0.0	9.036	30.376	8.949
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	10	0.0	9.311	33.715	10.498	0.0	9.18	31.495	9.549
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	11	0.0	9.481	33.913	10.783	0.0	9.324	31.862	9.891
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	12	0.0	9.311	33.48	10.819	0.0	9.35	31.618	9.997
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	13	0.0	9.508	32.583	10.678	0.0	9.547	30.896	9.927
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	14	0.0	9.586	31.469	10.461	0.0	9.874	29.921	9.753
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	15	0.0	9.77	30.249	10.21	0.0	10.071	28.8	9.531
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	16	0.0	9.953	28.845	9.891	0.0	10.385	27.473	9.223
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	17	0.0	10.123	27.3	9.527	0.0	10.608	26.007	8.87
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	18	0.0	10.424	25.698	9.136	0.0	10.883	24.482	8.483
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	19	0.0	10.896	24.131	8.752	0.0	11.315	23.006	8.113
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	20	0.0	11.223	22.704	8.437	0.0	11.668	21.669	7.804
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	21	0.0	11.577	21.474	8.205	0.0	12.205	20.504	7.563
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	22	0.0	12.14	20.528	8.071	0.0	12.651	19.599	7.419
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	23	0.0	13.017	19.815	8.017	0.0	13.24	18.914	7.346
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	24	0.0	13.777	19.213	7.995	0.0	13.816	18.304	7.273
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	25	0.0	14.903	18.795	8.04	0.0	14.536	17.867	7.252
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	26	0.0	15.545	18.521	8.128	0.0	15.086	17.561	7.265
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	27	0.0	16.409	18.455	8.3	0.0	15.663	17.45	7.349
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	28	0.0	17.444	18.553	8.539	0.0	16.278	17.478	7.478
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	29	0.0	18.478	18.712	8.806	0.0	16.606	17.555	7.631
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	30	0.0	19.5	19.01	9.149	0.0	17.26	17.775	7.854
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	31	0.0	20.574	19.383	9.532	0.0	17.784	18.064	8.111
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	32	0.0	21.647	19.762	9.925	0.0	18.439	18.35	8.377
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	33	0.0	22.852	20.147	10.32	0.0	18.845	18.642	8.649
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	34	0.0	23.939	20.567	10.743	0.0	19.447	18.973	8.946
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	35	0.0	24.843	20.955	11.15	0.0	20.089	19.262	9.218
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	36	0.0	26.061	21.411	11.6	0.0	20.849	19.602	9.518
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	37	0.0	27.239	21.921	12.085	0.0	21.543	19.994	9.845
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	38	0.0	28.235	22.47	12.611	0.0	22.433	20.409	10.188
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	39	0.0	29.819	23.036	13.158	0.0	23.206	20.846	10.552
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	40	0.0	31.168	23.637	13.746	0.0	24.005	21.34	10.958
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	41	0.0	32.583	24.264	14.371	0.0	25.105	21.861	11.392
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	42	0.0	33.866	24.88	14.995	0.0	26.152	22.395	11.838
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	43	0.0	35.437	25.529	15.662	0.0	27.436	22.987	12.328
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	44	0.0	36.839	26.223	16.361	0.0	28.405	23.632	12.857
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	45	0.0	38.096	26.929	17.077	0.0	28.955	24.32	13.42
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	46	0.0	39.392	27.688	17.859	0.0	29.819	25.074	14.035
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	47	0.0	40.689	28.479	18.696	0.0	30.618	25.879	14.696
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	48	0.0	42.156	29.349	19.622	0.0	31.351	26.763	15.428
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	49	0.0	43.557	30.269	20.625	0.0	32.294	27.692	16.212
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	50	0.0	44.762	31.237	21.697	0.0	33.106	28.675	17.054
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	51	0.0	46.111	32.248	22.846	0.0	33.879	29.715	17.965
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	52	0.0	47.774	33.29	24.06	0.0	34.927	30.805	18.942
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	53	0.0	49.044	34.386	25.37	0.0	36.027	31.97	20.011
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	54	0.0	50.445	35.555	26.81	0.0	37.271	33.232	21.201
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	55	0.0	51.847	36.743	28.331	0.0	38.515	34.519	22.46
