Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	0	0.0	8.656	3.23	0.892	0.0	9.075	2.786	0.779
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	1	0.0	6.862	6.382	1.069	0.0	6.967	5.579	0.959
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	2	0.0	5.435	16.64	2.82	0.0	5.068	15.763	2.583
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	3	0.0	6.666	32.936	9.375	0.0	6.967	31.042	8.733
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	4	0.0	9.023	47.381	19.082	0.0	8.486	45.058	17.069
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	5	0.0	12.297	29.147	12.366	0.0	11.38	28.163	11.188
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	6	0.0	14.314	25.749	11.678	0.0	13.594	24.156	10.225
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	7	0.0	18.059	25.021	12.415	0.0	15.466	24.243	10.998
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	8	0.0	21.634	23.912	12.497	0.0	17.889	23.424	11.062
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	9	0.0	24.162	22.364	12.104	0.0	19.447	21.083	10.208
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	10	0.0	25.144	21.089	11.486	0.0	20.22	20.39	9.943
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	11	0.0	27.305	19.917	11.031	0.0	21.582	18.853	9.38
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_SGD.yaml	222	12	0.0	29.243	19.457	11.048	0.0	21.425	19.185	9.668
