ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,23,299,225,160
1,295,6,33,30,28
2,1504,14,1921,2281,2289
3,770,2509,1649,1624,1376
4,80,2936,2162,2220,2140
5,4205,5767,7392,7224,7324
6,910,676,870,1099,1033
7,901,1553,1139,1232,1264
8,926,1335,1657,1702,1659
9,1649,2457,2979,3328,3357
10,5035,3633,3191,3311,3336
11,3045,1362,1605,2004,1886
12,3,207,321,663,765
13,2204,2650,1525,1964,2092
14,17,239,455,769,976
15,567,1232,2467,3541,3166
16,570,676,619,1104,1021
17,2381,938,807,404,415
18,2043,843,399,645,594
19,3545,5863,5340,5916,5555
20,2248,456,141,238,241
21,11,8,8,18,14
22,14,0,9,10,10
23,1928,242,1645,1230,987
24,3531,2011,1445,1060,1035
25,61,935,845,535,529
26,230,1428,1112,1079,1076
27,96,399,352,307,379
28,33,21,93,47,51
29,62,118,298,215,266
30,1797,1793,1932,1783,1745
31,924,131,180,432,507
32,1223,866,198,437,417
33,221,8,1094,1648,1612
34,538,16,2654,2355,2276
35,229,1487,2329,1631,1572
36,113,136,1098,989,1105
37,109,157,1286,1216,1223
38,449,19,0,0,0
39,852,363,234,171,165
40,457,598,1422,1582,1675
41,2339,912,626,489,602
42,2121,2841,2278,1847,1864
43,2543,2962,2313,2613,2651
44,1012,1730,1607,1294,1281
45,601,1402,1202,1432,1492
46,332,1984,1101,1536,1569
47,531,393,217,393,399
48,5174,2968,7769,8089,7095
49,592,36,966,945,1154
50,1173,57,712,634,708
51,2274,5264,6412,6182,6117
52,26,979,736,1071,919
53,41,879,569,893,725
54,309,171,76,93,112
55,191,459,1991,2065,2186
56,398,515,71,104,101
57,2063,2691,2318,2465,2578
58,28,397,98,325,277
59,91,252,179,594,555
60,262,158,314,454,499
61,329,282,190,471,734
62,365,73,53,83,120
63,167,79,83,179,198
64,127,98,98,124,165
65,38,59,81,234,242
66,735,19,61,175,176
67,39,1359,1078,1805,1751
68,122,14,93,261,293
69,157,188,638,787,820
70,843,1143,1427,1366,1434
71,1671,2131,1931,2011,2122
72,2281,655,2035,2285,2197
73,1929,1888,3200,2785,2766
74,1191,2623,1833,1685,1597
75,1141,1734,2011,1489,1756
76,1968,2010,1661,1553,1494
77,2082,2412,3049,2774,2623
78,344,18,41,81,97
79,142,57,85,203,238
80,1105,960,1279,1579,1552
81,4155,806,1736,1481,1234
82,877,918,2401,2820,2824
83,1073,1559,2469,2581,2658
84,704,663,256,170,248
85,650,620,892,351,411
86,299,866,272,235,275
87,4238,1338,328,206,301
88,30,2438,3504,3161,2993
89,36,1702,324,165,565
90,0,10,86,102,93
91,7,14,73,100,88
92,767,370,307,298,316
93,1,97,482,782,620
94,1,76,403,582,461
95,1981,2529,3711,3745,3881
96,17,71,144,153,179
97,2241,1761,2042,2142,2091
98,179,391,1016,957,1034
99,1282,350,105,115,143
100,782,651,98,108,109
101,640,388,405,304,316
102,2054,2771,3652,3780,3799
