ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,15,8,6,7
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,4,0,0,0,0
9,0,0,0,0,0,0
10,3,0,0,0,0,0
11,1,0,0,0,1,1
12,0,1,0,0,0,0
13,4,2,14,10,11,10
14,0,1,0,0,0,0
15,1,0,2,2,3,2
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,29,29,70,50,45,50
19,0,0,1,1,1,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,1,1,0,0,0
23,0,0,0,0,0,0
24,0,0,0,1,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,2,0,1,1
29,228,283,165,59,40,30
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,2,2,2
36,0,0,2,0,0,0
37,3,1,1,0,0,0
38,8,5,1,1,0,0
39,30,81,133,68,98,104
40,2,0,4,0,2,2
41,2,1,0,1,0,0
42,2,0,3,3,3,3
43,0,0,0,0,0,0
44,0,0,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,0,0,0,0,0
49,2,0,0,1,2,2
50,23,28,36,19,15,13
51,0,0,0,0,0,0
52,0,11,2,3,1,1
53,5,2,6,0,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,414,532,447,674,631,624
58,10,2,16,45,28,29
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,2,1,0,0,0
62,0,0,0,0,0,0
63,1,0,0,4,4,4
64,0,0,4,11,15,16
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,13,3,20,14,14,18
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,28,31,33,69,72,75
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,0,0,0,1,1
85,2,0,1,2,2,2
86,0,0,2,2,2,2
87,1,1,0,1,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,13,0,0,1,0,0
94,1,12,3,1,0,1
95,0,0,1,0,0,0
96,0,0,0,0,0,0
97,13,4,15,14,20,18
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,3,0,0,0,0,0
108,0,1,0,16,15,13
109,0,0,2,6,7,6
110,3,0,0,4,5,7
111,0,0,0,0,0,0
112,4,1,1,0,0,0
113,0,0,1,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,139,83,153,111,112,103
118,2,9,8,0,3,3
119,2,2,1,0,0,0
120,19,4,18,30,22,20
121,1,0,1,2,4,4
122,0,1,1,2,1,1
123,67,41,33,43,63,66
124,8,3,14,8,13,12
125,0,0,0,0,0,0
126,0,0,0,1,2,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,1,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,25,54,69,67,77,77
133,24,14,25,14,10,10
134,2,6,4,5,4,4
135,1,3,4,5,17,17
136,1,3,13,49,40,32
137,0,1,0,19,15,11
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,4,8,5,4,4
142,3,13,16,1,4,3
143,0,1,5,7,11,8
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,8,0,11,10,9,6
148,4,4,0,4,6,6
149,161,86,100,196,181,173
150,91,232,867,875,875,875
151,9,9,6,7,7,7
152,69,39,55,103,63,65
153,2,1,1,2,3,4
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,4,0,0,1,2,2
162,0,0,1,1,1,1
163,1,0,0,1,0,0
164,0,0,1,1,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,13,6,8,17,41,38
168,1,0,0,0,0,0
169,0,0,0,0,0,0
170,0,2,1,0,0,0
171,43,82,77,125,132,139
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,35,3,0,1,4,3
176,0,2,18,6,19,19
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,0,0
182,0,0,0,0,0,0
183,57,30,17,19,21,22
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,8,0,0,0,0,0
188,3,0,1,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,1,0,0,0
193,2,1,8,4,4,3
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,2,0,0,0,0,0
197,0,0,0,0,0,0
198,5,3,3,0,0,0
199,0,0,0,0,0,0
200,73,35,23,15,9,5
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,0,0
205,0,0,0,0,0,0
