ids,epoch_6
0,2900
1,9167
2,7262
3,2900
4,6925
5,6925
6,1824
7,7262
8,6080
9,1824
10,3695
11,6503
12,6397
13,7262
14,5635
15,922
16,7200
17,8340
18,9189
19,1177
20,2487
21,5635
22,3458
23,9083
24,9677
25,7262
26,1662
27,9189
28,7098
29,7262
30,1297
31,7262
32,9135
33,9189
34,1177
35,9623
36,1177
37,7262
38,7262
39,555
40,7262
41,311
42,7200
43,1326
44,6925
45,9189
46,1326
47,8793
48,3695
49,5475
50,7262
51,9189
52,7262
53,9189
54,7262
55,922
56,7262
57,1177
58,9189
59,9189
60,4116
61,9189
62,2642
63,7200
64,1940
65,7262
66,2900
67,9189
68,9189
69,9189
70,7262
71,4698
72,7262
73,9189
74,9189
75,1297
76,9324
77,9189
78,4990
79,7262
80,4590
81,9083
82,2487
83,7262
84,9189
85,6080
86,9189
87,9189
88,1590
89,9189
90,9189
91,952
92,3695
93,7262
94,7262
95,1662
96,7262
97,7262
98,7262
99,9644
100,9324
101,7262
102,9189
103,1326
104,7262
105,1297
106,6174
107,9324
108,4590
109,9324
110,1297
111,6925
112,952
113,9189
114,8653
115,1326
116,7200
117,2900
118,6662
119,2900
120,1825
121,9189
122,6662
123,9189
124,2900
125,9189
126,6925
127,9189
128,9816
129,4724
130,1824
131,5635
132,6174
133,2900
134,1390
135,6080
136,952
137,9189
138,7262
139,6925
140,9189
141,9189
142,1177
143,7262
144,1297
145,3695
146,7262
147,555
148,7262
149,6080
150,6925
151,7262
152,1297
153,7200
154,2996
155,9189
156,8340
157,7262
158,5231
159,9189
160,1177
161,9189
162,7262
163,2642
164,7200
165,9189
166,2900
167,2996
168,7262
169,7262
170,2900
171,7262
172,6925
173,7262
174,1662
175,3695
176,7262
177,9324
178,9991
179,1824
180,1297
181,9112
182,9189
183,7262
184,7262
185,7262
186,7262
187,7262
188,7262
189,2900
190,9189
191,5017
192,9189
193,4590
194,3251
195,6721
196,8340
197,1326
198,9324
199,4848
200,1177
201,9189
202,9189
203,7262
204,7262
205,1326
206,4990
207,2642
208,7262
209,7262
210,7262
211,7262
212,2900
213,2262
214,952
215,7262
216,1326
217,2900
218,2564
219,9991
220,7200
221,9189
222,6925
223,9189
224,3695
225,7262
226,1641
227,7262
228,7262
229,7262
230,5635
231,7262
232,9189
233,5691
234,6150
235,9189
236,4692
237,1824
238,7262
239,6721
240,9189
241,3695
242,6721
243,3695
244,9189
245,7262
246,3458
247,9189
248,7262
249,1326
250,1326
251,9189
252,922
253,1141
254,7262
255,9389
256,9189
257,7200
258,9189
259,922
260,9189
261,4590
262,8340
263,6174
264,9189
265,5108
266,7262
267,9991
268,6925
269,7262
270,9991
271,6925
272,7262
273,7262
274,1641
275,2900
276,7262
277,7200
278,3695
279,2900
280,3015
281,7262
282,3695
283,7262
284,7262
285,7262
286,7262
287,7262
288,7200
289,9189
290,1297
291,7200
292,9991
293,9324
294,8393
295,922
296,7005
297,9991
298,4724
299,7262
300,9189
301,5583
302,3695
303,7262
304,2642
305,8340
306,7262
307,7262
308,9189
309,9189
310,6875
311,9189
312,9389
313,9816
314,1326
315,4724
316,922
317,9189
318,7262
319,7262
320,6721
321,3848
322,3695
323,7262
324,9083
325,3342
326,7262
327,7262
328,1297
329,7262
330,7262
331,7262
332,9189
333,2900
334,2900
335,7317
336,9991
337,2900
338,9991
339,7262
340,6453
341,6721
342,6174
343,7262
344,7262
345,4590
346,7433
347,7262
348,9189
349,8340
350,1177
351,7262
352,1029
353,7262
354,9189
355,3263
356,7262
357,6925
358,6174
359,3678
360,9189
361,7262
362,2900
363,5635
364,2487
365,1177
366,3342
367,9189
368,8340
369,7262
370,2900
371,9189
372,4990
373,7262
374,287
375,9189
376,7262
377,7262
378,6721
379,3695
380,7262
381,7200
382,9389
383,7262
384,1177
385,9991
386,2900
387,4590
388,3539
389,1326
390,555
391,9189
392,9189
393,9189
394,8340
395,7262
396,6174
397,3236
398,7200
399,7262
400,9189
401,9189
402,6174
403,1825
404,1674
405,5635
406,6925
407,2900
408,9843
409,8653
410,1297
411,1177
412,9189
413,9843
414,1940
415,9189
416,9189
417,9189
418,6080
419,9189
420,6925
421,7262
422,6080
423,7153
424,7262
425,4590
426,6925
427,1141
428,4259
429,2191
430,1824
431,6925
432,1326
433,7262
434,1297
435,3015
436,4590
437,4590
438,9189
439,9189
440,9189
441,9189
442,9189
443,1326
444,287
445,922
446,2996
447,3695
448,9991
449,9324
450,7262
451,1641
452,7262
453,6925
454,7262
455,7262
456,9189
457,5691
458,9189
459,1824
460,7262
461,8340
462,9189
463,2900
464,3263
465,1297
466,9189
467,7262
468,952
469,4724
470,2262
471,2900
472,3263
473,2900
474,6080
475,9189
476,9189
477,7262
478,2900
479,1825
480,1326
481,9189
482,1326
483,9189
484,9189
485,9189
486,1824
487,2900
488,6925
489,9189
490,9189
491,4590
492,7262
493,9189
494,1825
495,9189
496,5691
497,7262
498,7200
499,9189
500,1177
501,9189
502,3539
503,224
504,6080
505,6174
506,4724
507,7262
508,7262
509,9167
510,3695
511,9189
512,9324
513,7262
514,7200
515,7200
516,1940
517,9189
518,8340
519,9991
520,7262
521,922
522,4590
523,1177
524,6721
525,9324
526,6335
527,4724
528,2900
529,4590
530,4590
531,7262
532,2900
533,7262
534,1177
535,7262
536,7262
537,6925
538,1891
539,1297
540,2900
541,9189
542,4126
543,2900
544,7262
545,5691
546,9189
547,3251
548,2900
549,1177
550,2900
551,922
552,1824
553,4848
554,9189
555,7262
556,2900
557,2900
558,9189
559,6925
560,952
561,2900
562,287
563,9189
564,2900
565,9189
566,7262
567,1177
568,7262
569,1326
570,9189
571,7262
572,952
573,7262
574,7433
575,9324
576,1177
577,2262
578,9189
579,1326
580,1326
581,9991
582,2498
583,2900
584,1824
585,2487
586,7314
587,5635
588,718
589,1297
590,1326
591,7262
592,2900
593,1177
594,4724
595,2900
596,7262
597,1940
598,9189
599,3458
600,7262
601,7262
602,5635
603,7262
604,9189
605,9189
606,8340
607,9677
608,9189
609,2900
610,1674
611,7262
612,3952
613,7262
614,3952
615,9189
616,2900
617,6080
618,8393
619,2900
620,7262
621,4590
622,6721
623,9189
624,1824
625,9406
626,9189
627,7262
628,4724
629,1824
630,7262
631,7262
632,7262
633,8340
634,2489
635,2900
636,4820
637,7200
638,7200
639,1177
640,7262
641,9816
642,2353
643,6662
644,2900
645,7262
646,9189
647,3848
648,2900
649,9189
650,952
651,9189
652,7098
653,9189
654,7262
655,2900
656,555
657,9189
658,7262
659,6174
660,1141
661,7262
662,1297
663,9189
664,9189
665,9189
666,4300
667,9816
668,922
669,7262
670,9189
671,9189
672,6721
673,5635
674,1177
675,9189
676,9189
677,9189
678,922
679,9816
680,5682
681,9991
682,4259
683,2900
684,922
685,9189
686,9189
687,952
688,1326
689,2900
690,7200
691,7262
692,7262
693,1177
694,687
695,7262
696,7262
697,7262
698,1326
699,2900
700,7098
701,8340
702,1297
703,9991
704,9991
705,7200
706,7262
707,1177
708,2900
709,9644
710,2262
711,3458
712,1326
713,7262
714,9816
715,8340
716,6721
717,2262
718,952
719,3848
720,8340
721,2487
722,3458
723,7262
724,2900
725,7262
726,3848
727,2900
728,1674
729,922
730,1662
731,2642
732,1824
733,9816
734,1824
735,4300
736,9189
737,2900
738,9189
739,9816
740,922
741,6662
742,7262
743,2262
744,1297
745,7433
746,1177
747,1326
748,7098
749,1326
750,7200
751,1326
752,1940
753,7262
754,9843
755,9189
756,7200
757,7262
758,7200
