ids,epoch_6
0,342
1,292
2,1260
3,1790
4,8202
5,1891
6,1971
7,297
8,1724
9,410
10,218
11,4923
12,8605
13,1044
14,2179
15,8648
16,2018
17,3828
18,1377
19,3035
20,5395
21,1381
22,2140
23,252
24,1587
25,328
26,7127
27,1071
28,5333
29,1494
30,2134
31,9173
32,1490
33,6091
34,7593
35,318
36,1486
37,7641
38,841
39,346
40,247
41,2268
42,699
43,963
44,1440
45,105
46,120
47,120
48,1891
49,1317
50,530
51,1608
52,1250
53,1440
54,1505
55,2206
56,2789
57,542
58,963
59,5039
60,1119
61,2175
62,32
63,69
64,1673
65,69
66,429
67,509
68,1936
69,4063
70,730
71,488
72,798
73,1072
74,1604
75,8674
76,1960
77,6650
78,406
79,2022
80,8416
81,527
82,1416
83,2298
84,659
85,1675
86,651
87,5064
88,7543
89,350
90,53
91,467
92,2026
93,1173
94,566
95,818
96,1012
97,102
98,198
99,2091
100,261
101,1372
102,2019
103,5310
104,993
105,354
106,1440
107,8251
108,208
109,1317
110,960
111,170
112,1653
113,520
114,738
115,7295
116,1802
117,869
118,686
119,869
120,6150
121,976
122,686
123,691
124,1282
125,2277
126,534
127,7700
128,826
129,1639
130,2200
131,6411
132,7784
133,847
134,1630
135,6625
136,1285
137,221
138,8338
139,1992
140,750
141,4933
142,1669
143,1004
144,885
145,7465
146,7353
147,598
148,1279
149,7436
150,6934
151,6013
152,519
153,1809
154,1839
155,530
156,2175
157,3859
158,847
159,6923
160,2013
161,1547
162,658
163,2200
164,8234
165,1093
166,706
167,1494
168,2292
169,1654
170,1292
171,3185
172,7964
173,443
174,6208
175,1102
176,2767
177,743
178,6845
179,2721
180,273
181,605
182,1884
183,1065
184,563
185,1046
186,1911
187,7681
188,285
189,616
190,1685
191,337
192,8532
193,5368
194,5892
195,1927
196,419
197,1465
198,8465
199,4535
200,1460
201,6815
202,1389
203,2001
204,8170
205,836
206,1963
207,4532
208,1196
209,2159
210,984
211,4595
212,2033
213,31
214,2208
215,530
216,504
217,949
218,4223
219,1264
220,175
221,1078
222,6971
223,906
224,619
225,734
226,8003
227,89
228,236
229,1940
230,3571
231,232
232,1853
233,8981
234,9057
235,1804
236,1804
237,141
238,7448
239,1767
240,6043
241,3271
242,1260
243,1891
244,1451
245,1330
246,24
247,1104
248,1197
249,1887
250,2153
251,963
252,5178
253,6411
254,903
255,521
256,2058
257,1062
258,74
259,2264
260,383
261,1779
262,346
263,6886
264,896
265,593
266,428
267,1104
268,912
269,2268
270,1331
271,179
272,1847
273,63
274,1971
275,6044
276,626
277,8442
278,1563
279,1542
280,593
281,603
282,1008
283,877
284,841
285,46
286,1197
287,2277
288,981
289,835
290,8234
291,1707
292,967
293,4852
294,6854
295,736
296,530
297,761
298,7734
299,639
300,4491
301,1882
302,117
303,1862
304,5901
305,1135
306,2298
307,1155
308,2227
309,649
310,1859
311,2271
312,1144
313,1402
314,2130
315,331
316,2278
317,35
318,984
319,291
320,1641
321,3221
322,5483
323,818
324,252
325,5335
326,2333
327,540
328,1441
329,1877
330,1593
331,46
332,1049
333,417
334,417
335,7168
336,740
337,740
338,7617
339,7598
340,5452
341,419
342,4505
343,2004
344,1279
345,306
346,1408
347,1475
348,94
349,512
350,524
351,2232
352,674
353,1208
354,1387
355,100
356,1674
357,2024
358,1358
359,7422
360,1984
361,2221
362,1123
363,1057
364,659
365,1424
366,1648
367,648
368,285
369,1543
370,1494
371,1543
372,4991
373,1306
374,364
375,4698
376,399
377,1657
378,2793
379,666
380,834
381,359
382,1970
383,1870
384,2264
385,8306
386,691
387,6782
388,1846
389,5615
390,5071
391,1093
392,453
393,1576
394,1300
395,428
396,210
397,1487
398,1911
399,158
400,1071
401,4331
402,1380
403,1465
404,2084
405,1803
406,5107
407,82
408,1381
409,2180
410,1592
411,8378
412,1587
413,8906
414,1231
415,2156
416,83
417,8976
418,87
419,1900
420,1272
421,5542
422,282
423,2341
424,1279
425,2124
426,999
427,6072
428,1781
429,1331
430,1431
431,260
432,684
433,730
434,205
435,324
436,1575
437,4682
438,1913
439,2806
440,4747
441,7703
442,203
443,1810
444,161
445,5154
446,1358
447,2026
448,1642
449,2203
450,1829
451,1829
452,391
453,3860
454,879
455,1212
456,2034
457,969
458,1373
459,2152
460,6013
461,5849
462,1608
463,8167
464,4997
465,455
466,2175
467,1714
468,804
469,1003
470,8708
471,128
472,5375
473,845
474,1415
475,466
476,2214
477,1004
478,489
479,6782
480,1380
481,2541
482,1047
483,5232
484,7210
485,6671
486,5634
487,1611
488,8759
489,8317
490,774
491,9126
492,5225
493,1251
494,378
495,2001
496,5695
497,2011
498,1566
499,2277
500,2311
501,60
502,1092
503,5448
504,639
505,5145
506,1545
507,1535
508,2640
509,968
510,738
511,1949
512,775
513,1547
514,1626
515,6191
516,1098
517,1252
518,8355
519,996
520,644
521,2473
522,1317
523,1607
524,219
525,890
526,4818
527,7881
528,7391
529,2203
530,2180
531,5753
532,7
533,160
534,1260
535,1004
536,1381
537,1850
538,8583
539,7812
540,1604
541,1616
542,1725
543,2284
544,1280
545,225
546,914
547,6021
548,522
549,865
550,483
551,7074
552,562
553,2288
554,294
555,1469
556,529
557,1812
558,1125
559,1927
560,811
561,941
562,1054
563,963
564,2077
565,1356
566,1136
567,72
568,388
569,1654
570,1616
571,778
572,2099
573,860
574,2085
575,1729
576,1360
577,1493
578,147
579,52
580,5276
581,1639
582,1428
583,1292
584,1745
585,892
586,1648
587,42
588,1197
589,1534
590,1007
591,1522
592,7648
593,4317
594,5350
595,1232
596,6997
597,358
598,273
599,1408
600,731
601,1431
602,1402
603,3578
604,1514
605,1548
606,1271
607,1404
608,6228
609,85
610,925
611,1958
