ids,epoch_6
0,3611
1,118
2,2967
3,2159
4,2541
5,2803
6,1134
7,605
8,433
9,5026
10,7972
11,7295
12,3
13,5220
14,70
15,2560
16,451
17,5003
18,2741
19,5722
20,6106
21,3242
22,1428
23,6655
24,8070
25,477
26,715
27,295
28,3921
29,76
30,5839
31,348
32,648
33,7538
34,3258
35,3866
36,357
37,1993
38,56
39,1478
40,2334
41,889
42,500
43,1520
44,828
45,2749
46,0
47,0
48,7095
49,7162
50,4406
51,3213
52,5309
53,1752
54,7125
55,3965
56,2766
57,185
58,248
59,1107
60,4370
61,6797
62,2474
63,0
64,3600
65,0
66,2772
67,53
68,19
69,4798
70,1968
71,291
72,7355
73,2011
74,118
75,1415
76,3935
77,4072
78,4269
79,2314
80,1369
81,633
82,3893
83,5891
84,7457
85,2630
86,5943
87,3963
88,7481
89,945
90,63
91,0
92,46
93,524
94,3
95,1367
96,36
97,399
98,153
99,100
100,1214
101,1228
102,1282
103,1320
104,2973
105,309
106,1464
107,2269
108,71
109,0
110,326
111,2143
112,2019
113,6510
114,1997
115,5761
116,1657
117,0
118,5378
119,0
120,1393
121,990
122,6088
123,480
124,37
125,2825
126,3910
127,3153
128,4705
129,9152
130,622
131,3617
132,2541
133,543
134,783
135,305
136,951
137,3379
138,3336
139,3485
140,4430
141,808
142,0
143,385
144,7935
145,1716
146,1107
147,59
148,553
149,5142
150,7704
151,5278
152,4629
153,216
154,253
155,3509
156,1343
157,2332
158,0
159,4142
160,5917
161,3378
162,4851
163,538
164,4819
165,2632
166,4420
167,5031
168,424
169,2
170,2522
171,1508
172,756
173,2523
174,1760
175,3819
176,1928
177,5033
178,1579
179,1918
180,1367
181,2641
182,2736
183,1825
184,756
185,6408
186,2223
187,3822
188,2528
189,4507
190,485
191,1423
192,4359
193,1489
194,4515
195,2180
196,2668
197,42
198,6983
199,4120
200,3169
201,251
202,430
203,167
204,4917
205,2573
206,1341
207,15
208,5671
209,6301
210,672
211,1400
212,9177
213,2246
214,6330
215,3541
216,6448
217,3154
218,6309
219,2774
220,6699
221,6462
222,702
223,1103
224,3347
225,1607
226,901
227,893
228,1276
229,1350
230,488
231,7960
232,4476
233,7905
234,1867
235,0
236,0
237,1119
238,2022
239,2046
240,7620
241,799
242,3708
243,1844
244,2990
245,378
246,6387
247,5040
248,3179
249,58
250,2
251,993
252,3170
253,236
254,1420
255,602
256,2226
257,3062
258,18
259,0
260,755
261,1982
262,7153
263,7412
264,4800
265,3330
266,4581
267,2921
268,5815
269,3240
270,1043
271,4972
272,6270
273,777
274,3
275,5200
276,280
277,1318
278,907
279,629
280,324
281,86
282,351
283,650
284,232
285,899
286,1182
287,107
288,0
289,1
290,3274
291,7200
292,187
293,214
294,5691
295,7047
296,4760
297,564
298,674
299,1017
300,6154
301,24
302,4385
303,169
304,42
305,350
306,1982
307,1854
308,1274
309,878
310,2704
311,1443
312,4052
313,1322
314,3854
315,5941
316,1442
317,4427
318,1833
319,420
320,2618
321,5566
322,862
323,796
324,7035
325,1
326,8
327,2335
328,4910
329,6767
330,2202
331,832
332,2166
333,0
334,0
335,3129
336,0
337,0
338,14
339,2716
340,4128
341,3961
342,4001
343,2044
344,2350
345,239
346,185
347,540
348,632
349,5922
350,1058
351,5
352,7643
353,0
354,2653
355,1898
356,2972
357,279
358,1199
359,8212
360,3
361,150
362,274
363,3694
364,1967
365,3677
366,1991
367,26
368,3645
369,0
370,2485
371,0
372,1399
373,910
374,1845
375,579
376,410
377,3064
378,495
379,3800
380,5499
381,204
382,1099
383,1404
384,1788
385,1047
386,2323
387,1671
388,1248
389,3931
390,3437
391,701
392,5254
393,481
394,76
395,494
396,132
397,409
398,479
399,1577
400,683
401,275
402,5724
403,3626
404,3366
405,1717
406,5806
407,4297
408,737
409,7193
410,924
411,1451
412,6220
413,5064
414,6107
415,3792
416,2797
417,5729
418,5254
419,5195
420,5519
421,3359
422,881
423,2230
424,5590
425,2787
426,1197
427,1268
428,586
429,4507
430,5967
431,8214
432,505
433,95
434,2310
435,1
436,0
437,187
438,317
439,892
440,1750
441,1432
442,499
443,3401
444,274
445,1219
446,539
447,4790
448,2527
449,1777
450,0
451,0
452,2298
453,275
454,175
455,288
456,695
457,34
458,53
459,7471
460,4312
461,2305
462,2897
463,1250
464,3549
465,403
466,7438
467,6658
468,3
469,371
470,11
471,586
472,6874
473,1362
474,1348
475,6921
476,4624
477,3111
478,1957
479,1190
480,119
481,1282
482,216
483,9
484,7729
485,20
486,6091
487,2884
488,3492
489,510
490,2811
491,3579
492,4217
493,2294
494,867
495,2720
496,2132
497,868
498,662
499,190
500,1027
501,625
502,382
503,8822
504,4678
505,4795
506,580
507,974
508,585
509,1189
510,3127
511,6580
512,2253
513,4
514,7
515,3
516,906
517,821
518,289
519,3653
520,7371
521,2061
522,764
523,4089
524,503
525,489
526,3727
527,482
528,1870
529,116
530,422
531,9
532,1344
533,91
534,3798
535,12
536,105
537,1836
538,3666
539,2394
540,1175
541,2518
542,315
543,2531
544,395
545,289
546,1872
547,1197
548,1189
549,0
550,8472
551,4
552,129
553,2804
554,389
555,5308
556,0
557,1
558,80
559,42
560,119
561,2514
562,250
563,1650
564,358
565,1433
566,612
567,8195
568,25
569,39
570,1791
571,6019
572,1056
573,122
574,513
575,7188
576,264
577,18
578,1965
579,194
580,889
581,2226
582,1092
583,6
584,19
585,2990
586,3805
587,5639
588,1815
589,1760
590,4688
591,932
592,3519
593,6136
594,884
595,2756
596,1970
597,2958
598,6146
599,7862
600,1567
601,5414
602,1009
603,3275
604,554
605,1994
606,7823
607,6517
608,6640
609,3013
610,5895
611,7946
612,0
613,8962
614,0
615,6519
616,5589
617,727
618,4603
619,6128
620,7518
621,135
622,889
623,1216
624,2487
625,1364
626,2180
627,1529
628,1003
629,898
630,60
631,3
632,166
633,15
634,5697
635,108
636,1102
637,1472
638,4
639,2979
640,3068
641,6825
642,643
643,5997
644,4642
645,4454
646,3264
647,2172
648,0
649,4351
650,133
651,2209
652,143
653,2999
654,181
655,7310
656,20
657,1327
658,4784
659,2403
660,606
661,3484
662,1167
663,3768
664,2032
665,138
666,772
667,2760
668,7930
669,3210
670,4914
671,936
672,637
673,1195
674,1642
675,136
676,5148
677,400
678,4512
679,4320
680,4428
681,3216
682,3695
683,3477
684,4678
685,8469
686,5444
687,1714
688,1304
689,6717
690,218
691,60
692,119
693,4911
694,905
695,4157
696,9
697,650
698,744
699,6772
700,101
701,1937
702,2281
703,6390
704,92
705,892
706,0
707,4
708,2700
709,25
710,2847
711,3039
712,2078
713,4078
714,376
715,1394
716,321
717,2473
718,21
719,43
720,1075
721,1406
722,1469
723,842
724,980
725,1390
726,1923
727,7353
728,3302
729,11
730,49
731,5202
732,890
733,3081
734,1560
735,1981
736,1626
737,1634
738,2788
739,8714
740,1996
741,3049
742,6355
743,2115
744,5773
745,704
746,31
747,4611
748,1006
749,3088
750,1747
751,3733
752,3435
753,180
754,668
755,181
756,1895
757,1193
758,2364
759,5436
760,346
761,359
762,6395
763,4930
764,4191
765,198
766,532
767,2174
768,1504
769,1050
770,5964
771,1145
772,380
773,129
774,151
775,207
776,2620
777,1379
778,282
779,2345
780,3032
781,5090
782,269
783,6230
784,1322
785,69
786,2405
787,1517
788,1738
789,7023
790,7163
791,7045
792,2579
793,1200
794,2291
795,1170
796,1221
797,754
798,3732
799,3818
800,1616
801,132
802,1808
803,4372
804,522
805,4
806,68
807,258
808,6608
809,2772
810,7816
811,2789
812,1201
813,5339
814,339
815,4
816,2255
817,525
818,1741
819,4781
820,3372
821,1670
822,4752
823,2801
824,1623
825,1946
826,1739
827,1840
828,1126
829,6035
830,2256
831,80
832,2853
833,287
834,176
835,3582
836,4801
837,2474
838,1142
839,1722
840,1
841,69
842,24
843,5939
844,1991
845,7614
846,174
847,150
848,524
849,4357
850,1944
851,1931
852,58
853,482
854,8100
855,55
856,117
857,7696
858,1789
859,8429
860,3285
861,3899
862,510
863,830
864,6263
865,7643
866,6751
867,466
868,5846
869,171
870,809
871,268
872,184
873,325
874,1576
875,318
876,1373
877,0
878,0
879,43
880,2606
881,112
882,0
883,0
884,4656
885,425
886,48
887,1731
888,7890
889,6
890,21
891,390
892,1460
893,1044
894,3809
895,476
896,2236
897,1161
898,5024
899,4240
900,2960
901,1090
902,282
903,6559
904,1053
905,4686
906,87
907,3326
908,1025
909,1087
910,1594
911,1469
912,5592
913,1835
914,809
915,0
916,3996
917,0
918,2222
919,393
920,573
921,275
922,74
923,2209
924,628
925,182
926,2124
927,2753
928,3246
929,2887
930,19
931,2778
932,1587
933,243
934,451
935,1762
936,763
937,1490
938,890
939,906
940,7445
941,372
942,157
943,12
944,1381
945,1910
946,6944
947,7856
948,2971
949,18
950,229
951,2337
952,3631
953,4541
954,237
955,424
956,137
957,8548
958,5208
959,2457
960,2560
961,3736
962,3402
963,3516
964,2881
965,4132
966,510
967,4
968,15
969,1829
970,2526
971,1362
972,430
973,1680
974,515
975,179
976,581
977,1993
978,1142
979,3371
980,1170
981,792
982,476
983,864
984,4390
985,6295
986,1654
987,3467
988,3895
989,4225
990,1776
991,990
992,2783
993,2232
994,1903
995,2175
996,838
997,930
998,4576
999,5628
1000,5633
1001,477
1002,326
1003,124
1004,1937
1005,856
1006,0
1007,3
1008,559
1009,1040
1010,1347
1011,75
1012,47
1013,2348
1014,705
1015,4954
1016,18
1017,32
1018,33
1019,74
1020,217
1021,1029
1022,58
1023,1737
1024,4634
1025,6037
1026,351
1027,36
1028,74
1029,6190
1030,4351
1031,1911
1032,136
1033,43
1034,1580
1035,3046
1036,5554
1037,3478
1038,42
1039,8629
1040,48
1041,6211
1042,2662
1043,2295
1044,1086
1045,8689
1046,6582
1047,330
1048,15
1049,540
1050,764
1051,3496
1052,153
1053,4038
