ids,epoch_6
0,4956
1,122
2,3877
3,2610
4,3140
5,3684
6,1300
7,685
8,468
9,8465
10,17056
11,13973
12,3
13,8464
14,72
15,3194
16,495
17,7621
18,3625
19,9480
20,10303
21,4637
22,1754
23,12013
24,18110
25,508
26,814
27,312
28,5439
29,78
30,10085
31,371
32,729
33,15440
34,4591
35,5758
36,388
37,2415
38,56
39,1689
40,2943
41,960
42,562
43,1798
44,959
45,3493
46,0
47,0
48,13516
49,13570
50,6395
51,4466
52,8778
53,2252
54,13725
55,6036
56,3530
57,193
58,261
59,1247
60,6873
61,12401
62,3413
63,0
64,4796
65,0
66,4062
67,53
68,19
69,7445
70,2534
71,314
72,14765
73,2485
74,120
75,1683
76,5712
77,5740
78,7249
79,2946
80,1550
81,680
82,5892
83,9908
84,14859
85,4271
86,10130
87,5928
88,14815
89,1045
90,63
91,0
92,46
93,565
94,3
95,1653
96,38
97,434
98,161
99,103
100,1381
101,1407
102,1523
103,1578
104,4206
105,343
106,1781
107,2903
108,71
109,0
110,346
111,2721
112,2631
113,11231
114,2340
115,9734
116,2044
117,0
118,8298
119,0
120,1670
121,1148
122,9943
123,519
124,37
125,3590
126,5289
127,4304
128,7637
129,28671
130,706
131,4767
132,3254
133,583
134,864
135,315
136,1171
137,4540
138,4582
139,4763
140,6870
141,877
142,0
143,418
144,17122
145,1994
146,1221
147,61
148,603
149,7808
150,16510
151,8072
152,6602
153,224
154,262
155,4733
156,1540
157,2834
158,0
159,6080
160,9643
161,4839
162,7197
163,583
164,7142
165,3304
166,6179
167,8123
168,457
169,2
170,3325
171,1758
172,822
173,3158
174,2111
175,5204
176,2293
177,7906
178,1816
179,2283
180,1583
181,3384
182,3792
183,2159
184,824
185,12313
186,2715
187,4985
188,3283
189,7161
190,510
191,1735
192,6598
193,1697
194,6977
195,2834
196,3321
197,42
198,12514
199,6345
200,4414
201,265
202,466
203,173
204,7408
205,3239
206,1644
207,15
208,9259
209,11382
210,738
211,1596
212,30017
213,2882
214,11937
215,4787
216,11509
217,4278
218,10959
219,3558
220,12844
221,11805
222,767
223,1249
224,4423
225,1925
226,1040
227,987
228,1482
229,1524
230,526
231,17080
232,6861
233,16814
234,2182
235,0
236,0
237,1296
238,2447
239,2751
240,15608
241,888
242,5313
243,2246
244,4241
245,415
246,11788
247,7914
248,4450
249,58
250,2
251,1123
252,4433
253,248
254,1628
255,643
256,2819
257,3990
258,18
259,0
260,839
261,2338
262,13490
263,14954
264,7104
265,4265
266,6525
267,4065
268,9730
269,4103
270,1178
271,8076
272,10634
273,874
274,3
275,8240
276,301
277,1474
278,1003
279,693
280,341
281,88
282,382
283,729
284,250
285,1004
286,1335
287,109
288,0
289,1
290,4553
291,14819
292,199
293,218
294,9469
295,13698
296,6971
297,598
298,729
299,1213
300,10047
301,25
302,6160
303,175
304,42
305,370
306,2356
307,2401
308,1468
309,1000
310,3329
311,1718
312,6173
313,1513
314,5219
315,10647
316,1689
317,6587
318,2153
319,467
320,3603
321,9773
322,958
323,931
324,13212
325,1
326,8
327,2937
328,8222
329,12778
330,2725
331,905
332,2641
333,0
334,0
335,3981
336,0
337,0
338,14
