ids,epoch_19,epoch_39,epoch_56
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,2
7,0,0,0
8,0,0,4
9,0,0,0
10,0,0,0
11,0,0,0
12,2,0,0
13,42,0,0
14,1,0,3
15,0,0,0
16,0,0,0
17,0,0,0
18,47,73,32
19,0,4,0
20,0,0,0
21,0,0,0
22,7,0,36
23,1,0,0
24,1,0,1
25,0,0,0
26,0,0,0
27,0,0,0
28,29,3,0
29,146,197,144
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,5,0
36,0,0,0
37,1,1,1
38,0,0,5
39,177,143,190
40,0,0,0
41,0,0,1
42,0,0,2
43,0,0,0
44,0,0,0
45,0,1,1
46,0,0,0
47,0,0,0
48,5,20,1
49,83,276,0
50,3,86,81
51,1,1,1
52,0,0,0
53,39,15,1
54,0,0,0
55,0,0,0
56,0,0,0
57,774,371,582
58,32,34,5
59,0,0,0
60,0,0,0
61,6,0,9
62,0,0,0
63,0,1,3
64,19,30,2
65,0,0,0
66,0,1,0
67,0,0,0
68,0,0,0
69,17,0,0
70,0,0,0
71,0,1,0
72,4,33,362
73,0,0,101
74,0,0,0
75,12,4,16
76,0,0,0
77,0,0,0
78,0,0,0
79,1,1,3
80,35,1,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,93,4,14
87,0,1,0
88,0,0,0
89,0,0,0
90,0,1,0
91,0,0,0
92,0,0,0
93,2,0,0
94,570,1,10
95,0,0,0
96,0,0,0
97,2,18,4
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,1,0
108,0,1,2
109,0,0,6
110,0,0,2
111,0,0,493
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,378,735,528
118,1,3,1
119,0,3,0
120,14,10,66
121,0,0,0
122,0,0,0
123,0,0,0
124,0,1,1
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,0,154
132,274,455,347
133,13,3,5
134,1,1,1
135,13,4,0
136,9,24,0
137,1,8,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,1,28,11
143,0,240,2
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,5,6,23
149,3,82,203
150,475,127,65
151,4,1,6
152,362,127,43
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,164
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,67,28,0
164,0,0,0
165,0,0,0
166,0,0,0
167,16,5,2
168,1,0,0
169,0,1,0
170,0,0,0
171,16,17,6
172,0,0,0
173,56,0,0
174,0,0,0
175,24,8,96
176,0,8,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,10
183,109,218,424
184,0,0,0
185,0,0,0
186,0,0,0
187,53,5,1
188,3,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,2,8,2
195,0,0,0
196,0,0,0
197,0,0,0
198,3,0,0
199,0,0,0
200,113,491,176
201,0,0,0
202,0,0,0
203,0,0,0
204,0,0,0
205,0,0,0
206,0,0,0
207,0,0,0
208,254,34,20
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,1,1,2
214,0,0,0
215,0,0,0
216,5,0,4
217,1,0,2
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,3,251,0
224,42,12,7
225,0,0,0
226,0,1,1
227,1,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
