ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,33,0,0,1,1,1
13,14,5,2,4,12,12
14,2,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,51,165,110,376,306,305
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,4,6,6
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,3186,858,173,197,213,205
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,10,0,0,0,0,0
38,0,0,0,0,0,0
39,12,503,211,578,1587,1607
40,0,0,0,1,1,1
41,4,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,4,0,0,0,0,0
50,7,15,10,10,9,9
51,0,0,0,0,0,0
52,3,1,2,2,2,2
53,7,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2262,5621,5166,3306,2639,2613
58,9,25,21,3,3,3
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,2,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,5,0,2,1,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,157,137,281,753,531,525
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,0,0
85,0,0,0,1,1,1
86,60,25,4,6,2,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,43,1,3,1,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,2,2,2,1,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,181,356,197,475,411,412
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,23,0,0,2,3,3
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,4,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1108,766,940,811,847,848
133,26,6,16,10,9,9
134,6,1,1,7,8,8
135,14,2,5,5,0,0
136,3,24,20,2,1,1
137,0,0,0,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,3,0,0,2,1,1
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,5,0,0,0,0,0
148,0,0,0,1,0,0
149,88,19,75,36,24,27
150,3285,4248,9064,7259,6249,6233
151,2,0,0,0,0,0
152,521,1001,639,1009,900,901
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,5,6,12,11,15,15
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,5,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,190,73,89,161,181,182
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,28,14,0,2,0,0
176,0,0,2,1,5,5
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,1,0,0,0,0,0
183,116,1208,1884,1608,2844,2858
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,3,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,825,1088,1263,924,910,909
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
