ids,epoch_0
0,395
1,600
2,1076
3,938
4,1692
5,833
6,1865
7,114
8,257
9,558
10,10
11,333
12,495
13,105
14,1583
15,328
16,50
17,108
18,237
19,1596
20,123
21,1266
22,461
23,2266
24,91
25,285
26,191
27,0
28,32
29,2015
30,5
31,112
32,86
33,845
34,1030
35,172
36,72
37,5062
38,178
39,319
40,357
41,1735
42,2369
43,0
44,31
45,747
46,192
47,416
48,3031
49,1942
50,3140
51,726
52,759
53,1556
54,1819
55,102
56,31
57,751
58,2225
59,4265
60,164
61,656
62,1697
63,922
64,923
65,1833
66,86
67,2893
68,315
69,80
70,241
71,15
72,1097
73,1269
74,1749
75,2297
76,14
77,0
78,271
79,454
80,34
81,13
82,109
83,124
84,407
85,442
86,680
87,1077
88,0
89,284
90,808
91,2457
92,177
93,1775
94,1152
95,9983
96,17
97,2200
98,498
99,288
100,711
101,149
102,10
103,1950
104,67
105,175
106,1125
107,297
108,170
109,135
110,1900
111,1643
112,498
113,100
114,989
115,1131
116,0
117,9489
118,0
119,0
120,876
121,1023
122,70
123,2937
124,801
125,180
126,9
127,19
128,596
129,70
130,2654
131,190
132,180
133,725
134,46
135,102
136,110
137,840
138,20
139,3
140,4011
141,1658
142,5206
143,4411
144,710
145,120
146,186
147,3458
148,295
149,256
150,1664
151,3965
152,826
153,58
154,0
155,44
156,752
157,559
158,184
159,259
160,365
161,234
162,274
163,38
164,1224
165,139
166,40
167,20
168,274
169,58
170,1
171,287
172,106
173,705
174,833
175,474
176,1040
177,186
178,0
179,0
180,555
181,162
182,3101
183,131
184,238
185,4
186,1186
187,1603
188,22
189,295
190,207
191,20
192,243
193,1043
194,1889
195,203
196,573
197,136
198,113
199,0
200,735
201,817
202,420
203,1017
204,7
205,114
206,828
207,203
208,710
209,291
210,0
211,11
212,6003
213,120
214,281
215,532
216,3719
217,307
218,312
219,157
220,99
221,2443
222,37
223,31
224,1007
225,52
226,1362
227,1685
228,0
229,1459
230,675
231,289
232,1567
233,416
234,588
235,166
236,5882
237,203
238,361
239,1135
240,121
241,403
242,24
243,1072
244,146
245,1371
246,471
247,27
248,16
249,2953
250,31
251,3339
252,1560
253,1010
254,573
255,724
256,811
257,422
258,298
259,796
260,294
261,176
262,915
263,0
264,0
265,1
266,0
267,2207
268,308
269,172
270,299
271,632
272,1250
273,1164
274,106
275,524
276,0
277,145
278,314
279,0
280,0
281,4
282,465
283,56
284,95
285,140
286,121
287,22
288,16
289,630
290,818
291,58
292,451
293,0
294,1485
295,963
296,2277
297,3707
298,1599
299,1087
300,20
301,14
302,323
303,48
304,29
305,53
306,2
307,317
308,5
309,116
310,54
311,862
312,352
313,105
314,1179
315,0
316,0
317,1951
318,102
319,12
320,17
321,90
322,11
323,2
324,3217
325,9254
326,7227
327,838
328,1184
329,297
330,75
331,375
332,498
333,18
334,4
335,201
336,206
337,25
338,0
339,7349
340,5881
341,7781
342,745
343,674
344,23
345,3214
346,218
347,261
348,24
349,41
350,422
351,320
352,240
353,0
354,31
355,980
356,3
357,1404
358,188
359,49
360,1
361,201
362,393
363,142
364,935
365,102
366,450
367,1822
368,1325
369,1341
370,111
371,30
372,75
373,127
374,167
375,99
376,53
377,13631
378,226
379,66
380,167
381,80
382,107
383,738
384,376
385,380
386,356
387,270
388,151
389,1985
390,29
391,31
392,1956
393,32
394,16
395,1502
396,740
397,324
398,6
399,77
400,0
401,1
402,3263
403,163
404,87
405,500
406,636
407,61
408,286
409,136
410,26
411,2046
412,259
