ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,2,2
1,0,3,4,2,1
2,0,0,2,1,0
3,14,84,149,136,124
4,0,16,23,30,23
5,15,1,18,9,10
6,40,11,34,63,67
7,34,21,36,80,65
8,8,37,66,89,47
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,4,6,19,26,26
13,33,11,67,69,39
14,19,313,512,597,616
15,0,0,10,7,23
16,7,44,28,0,1
17,2,4,5,2,2
18,4,2,1,0,0
19,12,17,74,53,76
20,0,1,31,9,7
21,2,1,0,0,0
22,44,32,15,9,11
23,3,12,3,3,3
24,0,16,149,365,322
25,0,137,34,26,21
26,2,7,98,13,5
27,876,1307,2001,2379,2573
28,28,15,113,66,81
29,18,0,3,2,2
30,1,5,5,11,14
31,0,6,37,28,25
32,34,284,260,582,719
33,0,8,1,0,0
34,0,0,4,8,9
35,0,0,8,5,8
36,0,0,4,1,4
37,0,1,2,1,2
38,4,30,6,0,0
39,1,7,3,4,4
40,34,40,25,26,19
41,0,19,6,7,5
42,77,30,1,1,1
43,15,54,321,242,205
44,12,22,26,12,9
45,0,0,2,1,1
46,0,15,13,13,7
47,0,3,3,39,34
48,4,15,4,2,3
49,0,2,5,0,1
50,0,0,3,1,1
51,32,2,2,2,4
52,0,0,1,24,13
53,1,0,3,4,5
54,146,79,700,850,734
55,54,236,375,671,982
56,801,106,319,293,327
57,2,1,9,10,9
58,2,1,0,4,4
59,0,2,6,6,5
60,4,27,1,0,0
61,0,19,0,0,0
62,255,10,75,159,186
63,6,0,4,14,7
64,2,0,4,97,30
65,0,2,2,3,2
66,0,0,3,7,9
67,0,1,12,1,2
68,0,0,21,5,8
69,12,7,7,20,18
70,28,0,40,8,12
71,0,3,0,0,0
72,9,41,25,19,22
73,17,2,8,13,15
74,4,28,157,147,177
75,0,0,0,0,0
76,180,40,176,220,205
77,0,12,0,0,0
78,0,0,0,0,0
79,7,3,34,33,35
80,14,13,5,2,3
81,0,0,0,0,0
82,0,2,0,0,0
83,0,2,2,2,2
84,0,15,6,86,59
85,0,0,3,0,1
86,0,2,1,0,0
87,44,184,256,345,294
88,39,51,243,364,330
89,0,2,44,242,445
90,0,12,3,0,0
91,0,3,8,13,7
92,1,194,266,235,376
93,0,3,1,2,7
94,0,0,1,5,4
95,0,0,2,2,2
96,5,222,172,17,5
97,4,48,16,15,27
98,4,5,16,17,14
99,1,0,0,1,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,1,3,32,43,46
105,0,17,30,32,47
106,62,6,205,234,142
107,22,17,0,9,6
108,0,0,3,1,4
109,0,0,6,1,1
110,0,0,0,1,1
111,0,0,0,0,0
112,2,4,14,7,8
113,6,0,0,0,0
114,10,4,21,25,25
115,8,0,0,0,0
116,0,3,4,0,1
117,5,56,17,57,40
118,1,23,4,1,4
119,2,3,46,34,49
120,1,5,0,0,0
121,3,6,3,6,5
122,2,52,38,4,3
123,1,0,0,3,1
124,0,0,1,5,4
125,0,0,11,10,8
126,2,0,0,3,1
127,1,0,0,1,1
128,0,26,191,231,266
129,0,19,2,3,9
130,10,0,5,3,2
131,0,5,32,24,24
132,1,3,12,7,7
133,3,20,29,15,33
134,73,29,46,70,54
