ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7966,903,7818,694,2706
1,8644,1479,9683,2445,6677
2,8644,903,7818,1961,2706
3,3292,1479,7642,1961,2706
4,2431,1479,2081,1961,2706
5,7340,2592,2081,1961,2706
6,7966,903,2081,5217,9005
7,8918,1479,2081,1961,2706
8,8918,1479,2081,7395,2706
9,7966,2592,9683,1344,2706
10,7966,2592,2872,694,7705
11,7966,2592,2872,2445,7705
12,3292,2592,1253,1518,229
13,7340,2592,9683,4793,2706
14,7966,9211,2081,694,1789
15,7966,9636,2081,694,2706
16,7966,6876,2081,1961,2706
17,7966,1479,2081,694,2706
18,7340,1479,9683,7395,2706
19,8918,903,2081,2445,229
20,7340,903,6675,1961,2706
21,3292,1479,2081,7395,2706
22,7966,903,7818,1961,2706
23,7966,1479,7818,1961,2706
24,7966,1479,7818,694,2706
25,7966,6876,7818,1961,2706
26,7340,1479,7818,1961,2706
27,7966,2592,1253,1961,2706
28,7966,903,2394,7395,3815
29,7966,903,7642,5323,2706
30,7966,1479,2081,1961,1789
31,2866,1479,2081,2445,2706
32,3292,903,2081,2445,2706
33,7340,2592,9683,694,2706
34,7340,903,7818,2445,2706
35,3292,2592,1118,4735,2706
36,7966,2592,2081,1961,2706
37,3409,6876,7818,694,2706
38,7966,903,2081,5217,2706
39,3292,1479,7642,1518,8989
40,3292,2592,2872,1518,2706
41,3292,1479,7642,1518,2706
42,7340,2592,2081,4793,2706
43,8918,2592,6675,694,2706
44,7340,1479,7818,1961,2706
45,8918,5927,2081,5323,3815
46,7966,1479,7818,1961,2706
47,8644,5927,2081,694,2706
48,7966,2065,7642,7395,2706
49,7966,2592,2081,1961,9005
50,7966,903,7642,1961,2706
51,8918,2065,2081,7395,2706
52,7966,5927,7642,7395,9005
53,8918,1479,2081,7395,8989
54,7340,1479,1253,694,2706
55,2866,2592,8841,694,2706
56,7966,1479,7818,1961,9005
57,8918,1479,2081,1961,2706
58,8918,1479,2081,8515,7705
59,8918,1479,7642,1961,2706
60,2866,5927,7818,1961,2706
61,7966,2592,7818,694,2706
62,7340,2592,7642,694,9005
63,3292,2592,2081,5703,9005
64,7340,2592,7642,1961,9005
65,7966,2592,2081,2445,9005
66,7966,1479,7642,1961,2706
67,7966,1479,2081,1961,2706
68,7340,2592,9683,1961,2706
69,3409,1479,7818,1961,2706
70,8918,903,7642,7615,2706
71,7340,1479,9683,1961,1789
72,7966,2592,1253,7395,2706
73,3292,2592,1253,2445,8989
74,7966,2592,9683,2445,2706
75,7966,1479,1840,7395,229
76,7966,1479,9683,1961,2706
77,8918,9211,7818,694,2706
78,3292,1479,2081,1961,2706
79,7340,2592,2081,7615,9005
80,7340,2592,1118,7395,229
81,7966,1479,7642,1961,9005
82,7966,1479,7642,1961,9005
83,7966,903,2081,1961,2706
84,7966,6876,2081,694,2706
85,7966,2592,9683,1961,2706
86,7966,297,1840,694,2706
87,8918,2592,1253,1961,2706
88,8918,903,2081,694,2706
89,7966,1479,2872,1518,7705
90,3292,5927,2081,2445,2706
91,3292,903,3229,5323,2706
92,7966,1479,7642,6960,2706
93,7966,1479,1840,1961,9275
94,7966,903,7818,6931,1789
95,3409,903,1840,8758,1091
96,7340,2592,7818,1961,9005
97,7340,2592,1840,694,2706
98,7340,2592,7642,4793,229
99,7340,2592,1253,2445,229
100,7966,2592,1253,1518,7705
101,3292,2592,1253,2445,2706
102,3292,2592,9683,7615,9005
103,7966,2592,9683,1961,9005
104,7966,1479,2081,7615,9005
105,7340,2592,7642,7395,2706
106,7340,2592,7818,1961,2706
107,2866,2592,3229,4735,9005
108,7966,2592,7818,8758,2706
109,7340,1479,9683,4735,2706
110,2866,1479,1118,2777,2706
111,7966,2592,7818,4793,229
112,7966,2592,7818,4793,229
113,7966,2592,7818,1518,2706
114,7966,903,7642,4735,9005
115,7966,1479,7642,7395,2706
116,7966,903,1253,7395,2706
117,7966,1479,2081,1961,2706
118,8918,1479,2081,1961,2706
119,8918,1479,1253,1518,8989
120,7340,1479,7642,1961,2706
121,7966,2592,2081,1961,2706
122,7340,2592,2081,1518,2706
123,7966,2592,9683,4735,2706
124,7340,2592,9683,1961,2706
125,7966,2592,2081,1961,2706
126,2866,1479,1840,6773,7705
127,2866,1479,1840,694,2706
