ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,7,0,0
1,1,6,0,1,1
2,1,0,0,0,0
3,3,11,20,44,41
4,13,22,16,14,15
5,9,1,13,35,25
6,163,1092,147,106,112
7,0,28,15,8,10
8,211,0,48,9,14
9,1,223,22,54,34
10,0,10,1,4,3
11,0,3,0,2,2
12,0,1,0,6,6
13,67,4,296,247,212
14,52,53,181,122,109
15,0,17,2,0,0
16,5,7,0,0,0
17,1,2,7,3,2
18,6,63,34,172,86
19,6,59,25,11,20
20,3,0,4,1,1
21,5,1,2,2,4
22,0,2,13,7,7
23,26,5,3,1,1
24,0,0,684,2,6
25,59,26,345,359,519
26,1,1,125,234,229
27,51,10,577,815,963
28,153,84,130,10,11
29,24,222,64,52,52
30,16,17,3,56,46
31,204,169,21,32,31
32,4,33,4,1,1
33,3,0,9,1,1
34,3,0,0,0,0
35,7,0,3,0,0
36,0,1,1,4,5
37,0,18,3,0,0
38,0,0,7,3,4
39,50,27,0,0,0
40,85,51,3,34,38
41,5,2,2,1,2
42,812,2,2,182,223
43,880,1741,62,753,778
44,13,192,191,230,246
45,61,2,1,4,4
46,0,0,2,0,0
47,0,3,15,15,16
48,0,34,10,38,35
49,17,5,1,14,13
50,0,0,53,32,40
51,14,634,443,252,294
52,3,12,0,0,0
53,6,1,14,35,43
54,163,154,26,33,25
55,572,711,150,676,717
56,2055,1249,522,332,459
57,2,52,21,77,46
58,22,26,144,160,139
59,12,23,8,17,18
60,2,8,5,41,27
61,0,1,0,27,23
62,293,226,341,1416,1140
63,0,103,7,4,2
64,1,1,42,9,8
65,0,11,0,1,1
66,0,14,6,9,9
67,2,1,0,0,0
68,6,84,9,1,2
69,81,346,319,362,361
70,15,1151,2,0,0
71,0,1,0,0,0
72,13,18,0,6,4
73,86,2,0,32,24
74,1,31,81,255,237
75,306,120,1,4,3
76,0,18,523,148,184
77,152,112,27,105,131
78,0,0,0,0,0
79,0,106,340,155,166
80,76,21,24,15,8
81,0,0,19,135,110
82,109,174,4,28,24
83,96,27,23,39,39
84,0,1,72,22,25
85,7,20,6,10,9
86,10,244,11,3,3
87,40,24,192,186,180
88,45,153,73,35,32
89,118,44,34,7,7
90,0,101,5,70,92
91,6,116,9,11,12
92,6,3,100,33,35
93,1,0,13,1,7
94,29,186,7,0,0
95,0,0,1,1,1
96,95,36,19,11,25
97,1,37,17,54,77
98,0,19,0,44,47
99,0,16,13,14,15
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,6,4,0,0,3
105,2,81,81,318,317
106,6,57,79,49,51
107,21,6,62,68,74
108,7,66,7,2,1
109,3,3,3,1,1
110,15,1,57,2,3
111,4,58,16,7,10
112,14,4,2,1,0
113,1,12,5,49,54
114,17,12,12,16,16
115,0,43,9,0,0
116,0,8,0,0,0
117,339,328,59,3,5
118,47,107,6,11,8
119,1,189,5,0,3
120,3,1,0,0,0
121,60,15,4,0,0
122,4,17,6,18,13
123,0,0,71,449,441
124,70,97,30,23,26
125,6,2,10,31,23
126,1,0,291,475,481
127,185,527,114,40,44
128,8,28,11,97,83
129,17,4,5,1,5
130,27,93,0,0,0
131,4,0,1,0,0
132,77,11,28,15,14
133,50,67,57,34,30
134,55,117,13,9,7
135,10,901,136,44,35
136,661,210,146,123,60
137,15,929,21,21,15
138,1,8,4,2,2
139,26,24,2,1,1
140,0,0,1,3,4
141,1,18,0,0,0
142,0,73,1,5,4
143,23,45,87,1042,689
144,11,60,9,19,14
145,1,0,7,1,1
146,0,0,14,1,3
147,0,467,1,6,5
148,1,190,35,47,70
149,0,220,0,30,39
150,3,5,6,4,1
151,0,8,0,0,0
152,0,15,0,6,7
153,6,0,2,3,2
154,48,3874,48,146,158
155,94,99,5,3,4
156,5,0,1,3,2
157,0,23,3,0,0
158,28,29,2,2,3
159,8,4,41,15,21
160,0,0,0,0,0
161,0,1,3,5,7
162,12,81,108,20,14
163,11,11,45,4,3
164,0,28,105,14,15
165,0,1,2,0,0
166,59,3,11,3,3
167,0,19,0,1,1
168,18,0,11,16,26
169,0,37,14,41,56
170,0,9,0,899,415
171,0,47,27,6,7
172,0,205,46,37,32
173,1002,1172,873,381,321
174,20,0,2,3,2
175,2,3,3,5,6
176,0,2,0,12,4
177,4,0,9,26,18
178,2,1,1,2,2
179,0,0,6,2,3
180,0,2,1,1,1
181,0,0,1,1,2
182,2,3,0,25,27
183,266,119,40,52,59
184,37,29,88,11,14
185,4,16,5,46,61
186,1,9,65,37,39
187,1,2,4,0,0
188,10,7,67,133,99
189,10,0,0,0,0
190,61,170,527,119,132
191,22,18,28,3,3
192,1,78,4,39,26
193,88,27,0,2,2
194,53,122,1,6,6
195,6,37,43,12,12
196,3,39,14,2,2
197,114,4,6,9,10
198,301,223,10,16,17
199,2,90,91,75,117
200,502,122,634,607,501
201,0,0,1,0,0
202,2,2,0,2,1
203,11,3,11,2,4
204,20,393,28,42,34
205,0,2,0,0,0
206,0,0,0,0,0
207,56,7,0,1,1
208,0,5,0,1,1
209,2,1,37,16,14
210,32,0,0,1,2
211,51,3,17,36,79
212,1377,686,628,597,462
213,1,5,5,6,8
214,2,0,131,25,20
215,18,0,8,163,118
216,1,32,0,121,118
217,1,2,0,1,0
218,185,148,52,176,274
219,3,0,13,35,34
220,223,242,912,1311,943
221,148,150,33,73,108
222,44,75,14,28,43
223,8,3,48,56,55
224,4,43,98,84,71
225,42,90,10,1,1
226,17,102,145,33,29
227,6,80,19,18,13
228,0,0,5,1,2
229,0,5,12,2,1
230,7,3,20,2,2
231,161,26,16,14,23
232,5,16,4,6,5
233,5,1,0,0,0
234,0,22,40,11,10
235,0,3,5,26,23
236,0,2,0,0,0
237,19,4,1,2,2
238,256,8,82,40,31
239,11,2,1,1,1
240,13,4,4,1,2
241,311,32,234,144,111
242,83,9,103,71,54
243,31,14,2,5,6
244,2,5,0,2,2
245,0,6,0,0,0
246,19,14,22,6,6
247,1,5,6,0,0
248,15,6,3,0,0
249,0,4,128,58,82
250,71,0,290,0,0
251,5,43,0,0,0
252,225,162,1819,579,726
253,11,9,17,75,50
254,353,200,20,127,75
255,21,648,29,2,3
256,108,88,28,64,57
257,0,14,11,33,33
258,0,0,0,0,0
259,40,11,3,15,29
260,4,1,0,0,0
261,24,122,55,39,39
262,56,3,0,10,11
263,1144,345,342,140,193
264,37,15,50,5,7
265,83,288,72,16,17
266,5,9,39,19,20
267,4,50,270,7,8
268,0,5,0,0,0
269,63,260,2,1,1
270,3,33,12,7,8
271,23,65,4,2,1
272,28,1,6,9,8
273,47,25,175,102,131
274,5,1,0,0,0
275,1,26,108,29,31
276,22,6,1,4,7
277,153,239,30,80,72
278,3,9,17,13,7
279,2,21,19,42,34
280,5,17,12,17,24
281,0,1,25,15,14
282,75,148,47,63,72
283,2,3,0,0,0
284,0,14,0,0,0
285,0,54,0,10,11
286,0,26,0,0,0
287,0,50,1,4,4
288,13,7,23,15,11
289,29,116,29,13,15
290,212,196,38,128,118
291,31,14,98,8,12
292,56,67,19,5,3
293,103,54,696,1057,1001
294,27,45,23,90,79
295,17,10,20,38,30
296,140,342,156,45,86
297,0,3,20,187,159
298,11,15,0,74,95
299,54,9,27,7,4
300,2,4,70,66,82
301,4,11,0,0,0
302,0,1,1,2,0
303,5,189,9,30,30
304,20,6,48,22,18
305,51,71,13,5,2
306,0,0,0,0,0
307,0,6,0,0,0
308,0,2,0,2,1
