ids,epoch_19,epoch_39,epoch_59
0,2260,598,2793
1,1499,1036,2793
2,2260,3413,2114
3,2220,2309,800
4,2220,2309,2728
5,3233,284,1337
6,2847,3495,3495
7,2166,632,550
8,3356,147,2098
9,588,588,588
10,1433,64,64
11,3386,3397,2606
12,2260,1499,2793
13,1307,708,2836
14,2260,2627,1329
15,2962,1729,1340
16,1052,2847,2847
17,2962,2795,2795
18,3490,2064,2321
19,1706,2914,673
20,730,3087,566
21,477,2673,1908
22,135,2673,3055
23,2673,2673,810
24,932,2474,754
25,1496,2301,1842
26,1896,2856,3318
27,588,2633,160
28,656,1565,79
29,791,1177,340
30,1172,2704,717
31,1947,3100,3100
32,360,2704,170
33,932,706,1195
34,932,706,1008
35,1453,2954,151
36,3287,3250,430
37,3250,3250,3250
38,3250,183,183
39,2087,341,504
40,1157,3112,1776
41,3112,437,3195
42,1620,2024,2511
43,2684,2024,2684
44,2024,2024,2024
45,2866,1123,507
46,3112,2673,2869
47,983,3139,135
48,2962,2876,1990
49,3181,1990,1990
50,1103,1136,3013
51,2866,183,3254
52,2850,183,2103
53,588,2237,2206
54,2847,758,758
55,1725,1461,1442
56,1086,906,906
57,2844,1604,2522
58,1605,3418,3418
59,2402,2681,1925
60,3257,2895,316
61,2129,1282,130
62,476,828,1626
63,186,2042,2042
64,186,186,1179
65,186,3298,1179
66,3112,2216,1389
67,3112,398,3211
68,3250,437,437
69,1209,2125,2125
70,1372,2752,1929
71,1209,2125,1057
72,60,1632,608
73,1950,1950,316
74,2220,1950,1950
75,2825,467,3429
76,1018,1016,908
77,2574,3045,286
78,1787,2779,2779
79,1298,3139,2134
80,2866,3129,3486
81,3048,1784,3498
82,2835,581,3498
83,3048,1082,2234
84,1787,3139,1787
85,1787,2479,1787
86,2866,3139,1781
87,160,1027,3340
88,3440,2301,2301
89,119,430,1113
90,1588,2395,2606
91,807,2395,2571
92,2989,2395,2606
93,563,2309,1229
94,3056,1913,152
95,2220,2309,152
96,1626,104,3029
97,2930,160,1965
98,1626,1555,3029
99,2628,1913,580
100,3100,3100,3100
101,838,3072,3115
102,932,3418,3326
103,19,2828,776
104,932,693,3326
105,3094,1555,116
106,2709,2479,933
107,1626,1950,316
108,613,3087,771
109,613,1688,1688
110,2423,2204,1688
111,3358,418,418
112,3141,3141,694
113,3358,3141,32
114,2220,1505,2927
115,1213,1505,2927
116,1213,278,787
117,3056,2323,3208
118,3056,1790,3368
119,2323,258,1393
120,2369,2982,3471
121,1944,2403,1717
122,2989,1404,1717
123,2108,3054,2108
124,3045,1688,1688
125,2939,1527,1923
126,680,3263,1646
127,680,566,566
128,749,720,1646
129,894,908,908
130,121,2446,3340
131,1605,2403,3340
132,101,3106,1752
133,1947,684,3174
134,2596,2704,2823
135,1786,1258,1258
136,2282,2403,3457
137,3326,743,3007
138,1947,2029,380
139,3056,3463,3463
140,1947,337,581
141,923,986,986
142,2282,910,1405
143,3158,3158,1675
144,1758,2047,2783
145,2074,2047,2022
146,759,2358,718
147,2461,3386,3457
148,774,1575,1896
149,6524,5735,3530
150,2333,2333,608
151,3521,1624,2356
152,3181,1816,1816
153,2177,1882,1882
154,2737,1433,2571
155,483,3132,2716
156,997,1,1
157,2529,3298,1076
158,2529,1075,3115
159,1863,2633,494
160,2333,2333,1384
161,2333,2544,494
162,2402,2902,3039
163,764,1555,3039
164,2402,2902,3039
165,1831,1578,1525
166,729,1723,2580
167,1796,922,3398
168,2894,1511,1511
169,2795,341,2122
170,2894,941,941
171,3340,363,363
172,1796,3398,2741
173,1796,3106,3297
174,2923,5563,2122
175,2150,545,545
176,2882,1599,1656
177,5265,2960,2461
178,2629,3378,3378
179,2629,3378,3378
180,1052,534,937
181,764,534,581
182,2275,3122,1714
183,60,1632,1012
184,855,468,575
185,3491,1136,1136
186,2962,3298,1076
187,2309,2309,1990
188,1052,2638,795
189,2568,278,787
190,2568,278,787
191,2166,1505,1505
192,1796,2828,1502
193,1796,1865,1865
194,396,1899,1865
195,1395,1395,1865
196,1395,1395,1395
197,1395,1279,2811
