ids,epoch_19,epoch_39,epoch_59
0,2,0,0
1,0,0,0
2,11,0,0
3,4,0,1
4,4,0,0
5,5,0,0
6,10,1,2
7,0,0,0
8,0,0,2
9,6,0,0
10,0,0,0
11,0,0,0
12,53,0,0
13,249,0,21
14,260,0,0
15,1,0,0
16,6,0,0
17,0,0,0
18,20,92,474
19,0,0,0
20,4,0,0
21,95,0,0
22,3,0,5
23,0,2,0
24,125,24,7
25,0,0,0
26,90,0,0
27,0,0,0
28,40,3,1
29,707,734,294
30,0,0,0
31,9,11,12
32,1,0,0
33,185,0,0
34,20,0,0
35,5,15,0
36,1,0,0
37,3,0,0
38,0,5,3
39,338,0,14
40,85,1,0
41,20,0,0
42,3,2,6
43,0,0,0
44,0,0,0
45,0,4,11
46,1,0,0
47,0,0,0
48,31,1,0
49,68,2,0
50,316,11,8
51,9,5,0
52,9,1,0
53,245,115,46
54,5,0,0
55,6,0,0
56,71,0,0
57,5433,382,184
58,3084,603,160
59,0,0,0
60,2,0,0
61,40,1,4
62,0,0,0
63,0,0,0
64,11,0,0
65,4,0,0
66,1,0,0
67,116,0,0
68,2,0,0
69,0,0,1
70,1,0,0
71,0,0,0
72,3,49,44
73,8,0,0
74,33,0,0
75,25,226,84
76,5,16,12
77,0,0,0
78,2,0,0
79,10,0,0
80,10,0,3
81,0,0,0
82,1,0,0
83,0,0,0
84,14,9,2
85,13,20,3
86,39,15,0
87,195,0,3
88,0,0,0
89,0,2,0
90,0,0,0
91,0,0,0
92,0,0,0
93,1,0,0
94,562,5,0
95,0,0,0
96,1,0,0
97,4,284,220
98,0,0,0
99,8,1,0
100,0,0,0
101,5,0,0
102,0,0,0
103,34,31,11
104,1,0,0
105,1,0,0
106,69,0,0
107,0,0,0
108,2,0,2
109,15,2,2
110,461,69,17
111,14,0,0
112,2,0,0
113,4,0,0
114,0,0,0
115,0,0,0
116,1,0,2
117,168,0,0
118,7,2,4
119,1,0,0
120,72,3,4
121,7,1,0
122,15,0,0
123,588,1,0
124,6,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,37,0,0
130,0,0,0
131,1,0,0
132,182,254,194
133,113,405,178
134,3,1,0
135,0,0,0
136,184,10,240
137,26,2,1
138,0,0,0
139,0,0,0
140,2,0,0
141,1,0,0
142,1702,8,8
143,284,1,2
144,0,0,0
145,59,0,0
146,0,0,0
147,0,0,0
148,4,0,0
149,53,598,1845
150,266,3291,7866
151,23,3,3
152,90,174,1044
153,8,0,0
154,0,1,0
155,15,0,0
156,3,9,2
157,0,0,0
158,0,0,0
159,0,0,0
160,2,0,0
161,5,0,0
162,4,0,0
163,0,0,0
164,0,0,0
165,184,0,0
166,0,0,0
167,114,85,17
168,6,0,0
169,0,0,0
170,0,0,0
171,1121,1277,1539
172,0,0,0
173,3,0,0
174,0,0,0
175,95,2,1
176,4,47,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,5,0,0
183,103,112,131
184,21,1,5
185,0,0,0
186,1,0,0
187,502,114,0
188,6,0,0
189,0,0,0
190,0,0,0
191,33,0,0
192,5,0,0
193,51,1,0
194,139,67,1
195,1,0,0
196,6,0,0
197,1,0,0
198,13,0,0
199,0,0,0
200,62,158,45
201,0,0,0
202,1,0,0
203,0,0,0
204,5,0,0
205,4,0,2
206,0,0,0
207,1,0,0
208,13,32,0
209,0,0,0
210,0,0,0
211,0,0,0
212,5,0,0
213,9,0,0
214,4,0,0
215,0,0,0
216,91,21,8
217,0,1,0
218,0,0,0
219,11,0,0
220,9,0,0
221,0,0,1
222,7,0,0
223,84,0,3
224,2004,27,2
225,13,0,0
226,0,0,0
227,33,24,17
228,0,0,0
229,5,0,0
230,48,0,0
231,0,0,0
232,2,0,0
233,1,0,0
234,22,0,4
235,1,0,0
236,46,0,0
237,4,0,1
238,96,0,0
239,0,0,0
240,1,0,0
241,0,0,0
242,0,0,0
243,113,27,15
244,1,1,0
245,1,0,0
246,71,0,1
247,118,0,0
248,1,0,0
249,11,0,0
250,7614,279,173
251,64,1,1
252,901,36,68
253,14,0,0
254,14,0,0
255,216,28,9
256,5,1,0
257,11,15,0
258,0,0,0
259,1,0,0
260,0,0,0
261,40,0,0
262,106,6,6
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,55,2,0
268,0,0,0
269,0,3,0
270,7,8,7
271,0,0,0
272,6,3,0
273,9,0,0
274,0,0,0
275,14,0,0
276,0,0,0
277,11,0,0
278,88,25,33
279,0,5,0
280,0,1,0
281,0,34,10
282,145,149,22
283,15,5,3
284,53,1,1
285,0,0,0
286,5,0,0
287,1,0,0
288,132,50,28
289,0,0,0
290,0,0,0
291,2,0,0
292,0,2,0
293,0,0,0
294,18,1,0
295,4,0,0
296,22,73,74
297,211,2,2
298,12,1,1
299,217,2,2
300,0,10,5
301,3,0,1
302,2,0,0
303,1,0,0
304,1,12,1
305,1,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,13,0,0
312,55,8,4
313,1,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,162,0,0
318,0,0,0
319,1,0,0
320,0,0,0
321,2,2,0
322,2,6,0
323,0,0,0
324,328,147,18
325,336,110,9
326,632,174,200
327,259,41,4
328,401,37,19
329,80,12,11
330,3,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,4,2,1
336,1,0,2
337,1,0,0
338,1,0,0
339,44,11,0
340,120,33,0
341,30,8,14
342,0,0,0
343,0,0,0
344,0,0,0
345,8,1,0
346,0,0,0
347,1,0,0
348,7,0,0
349,124,0,1
350,158,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,25,0,0
355,89,189,199
356,13,0,0
357,11,1,0
358,470,589,695
359,200,14,33
360,14,10,18
361,1,0,0
362,5,0,0
363,0,0,0
364,255,40,4
365,0,0,0
366,1017,842,3164
367,0,0,0
368,552,63,170
369,905,158,66
370,110,176,626
371,1373,198,132
372,1,0,2
373,14,0,0
374,1,0,0
375,0,0,0
376,0,0,1
377,3004,692,1071
378,137,1,2
379,158,2,0
380,0,0,0
381,2,3,7
382,0,0,0
383,0,0,0
384,6,0,0
385,229,1,0
386,0,0,0
387,18,0,0
388,111,0,1
389,24,0,0
390,0,0,0
391,0,0,0
392,0,0,0
393,0,0,0
394,1,0,0
395,18,0,0
396,0,0,0
397,2,0,0
398,0,0,0
399,1,1,0
400,2,0,0
401,0,0,2
402,1581,0,0
403,3,2,3
404,0,0,0
405,28,1,1
406,1,4,5
407,17,0,0
408,70,1,0
409,4,0,0
410,0,0,0
411,1,0,0
412,3,0,0
413,0,0,0
414,27,1,0
415,13,142,1
416,2,0,0
417,2,0,0
418,0,0,0
419,0,0,0
420,8,0,0
421,0,0,0
422,1,0,0
423,15,1,1
424,10,0,0
425,136,31,18
426,0,0,0
427,2,0,0
428,0,0,0
429,0,0,0
430,6,1,0
431,140,5,13
432,3,0,0
433,2,3,0
434,0,0,0
435,0,0,0
436,2,0,0
437,8,0,0
438,8,1,0
439,4,33,12
440,23,14,0
441,7,0,0
442,44,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,2,0,0
447,3,0,0
448,0,0,0
449,3,0,0
450,2,0,0
451,4,0,0
452,9,0,0
453,0,0,0
454,0,0,0
455,0,0,0
456,108,13,1
457,0,0,0
458,144,1,0
459,2,7,5
460,0,0,1
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,33,6,34
468,0,0,0
469,2,1,0
470,5,0,0
471,1,0,0
472,56,165,93
473,1,1,0
474,14,0,0
475,520,0,0
476,1,0,0
477,58,0,0
478,35,0,0
479,0,0,0
480,223,151,480
481,190,0,5
482,18,0,0
483,0,0,0
484,0,0,0
485,2,0,0
486,0,0,0
487,1,0,0
488,4,0,0
489,7,0,0
490,0,0,0
491,0,0,0
492,0,0,0
493,21,1,1
494,0,0,0
495,65,3,5
496,9,0,0
497,0,0,0
498,0,0,0
499,0,0,0
500,0,1,0
501,3,3,0
502,0,0,0
503,0,0,0
504,8,0,0
505,0,0,0
506,0,0,0
507,13,0,0
508,0,1,1
509,5,0,1
510,0,0,0
511,0,0,0
512,9,0,0
513,5,0,0
514,6,0,0
515,0,0,0
516,14,1,0
517,1034,1,0
518,56,9,0
519,15,27,157
520,0,12,1
521,23,0,0
522,12,0,1
523,4,0,0
524,5,0,0
525,2,0,0
526,129,1,0
527,1,0,0
528,57,0,0
529,5,0,0
530,2,0,0
531,38,0,0
532,70,1,3
533,28,0,0
534,98,7,5
535,0,0,0
536,248,2,2
537,446,6,1
538,15,0,0
539,14,3,9
540,0,0,0
541,0,0,0
542,0,0,0
543,148,8,0
544,0,0,0
545,0,0,0
546,0,0,0
547,137,10,2
548,1,0,0
549,8,0,0
550,9,0,0
551,40,37,36
552,0,0,0
553,7,52,80
554,0,0,1
555,0,0,0
556,5,0,1
557,1,0,0
558,55,6,5
559,0,0,0
560,2,0,0
561,27,0,0
562,23,2,0
563,37,0,0
564,1,0,0
565,24,5,4
566,2,0,0
567,6,0,0
568,19,4,0
569,7,0,0
570,21,2,2
571,6,0,0
572,33,21,17
573,151,0,0
574,1,0,0
575,2,0,1
576,0,0,0
577,0,0,0
578,4,0,0
579,501,105,2
580,84,54,19
581,88,0,0
582,8,0,0
583,137,36,25
584,3,1,0
585,815,11,4
586,0,0,0
587,4,0,0
588,0,0,0
589,101,0,0
590,0,0,0
591,2,0,0
592,61,7,1
593,0,3,0
594,84,3,0
595,15,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,1,23,1
600,0,0,0
601,0,0,0
602,0,0,0
603,43,0,0
604,0,0,0
605,0,0,0
606,1,0,0
607,1,0,0
608,0,0,0
609,1,0,0
610,0,0,0
611,0,0,0
612,8,0,0
613,0,0,0
614,11,66,0
615,32,0,0
616,12,4,0
617,136,7,0
618,2,0,0
619,0,0,0
620,2,0,0
621,0,0,0
622,43,0,0
623,28,0,0
624,0,0,0
625,1869,75,31
626,0,0,1
627,0,0,0
628,1,0,0
629,0,0,0
630,436,55,13
631,189,173,155
632,93,51,17
633,3,1,0
634,4,0,0
635,47,0,0
636,3,0,2
637,0,0,0
638,1,0,1
639,7,0,0
640,22,0,3
641,7,0,0
642,70,0,0
643,28,2,0
644,23,9,5
645,61,0,0
646,5,0,0
647,1,0,0
648,178,1,0
649,4,0,0
650,1,0,0
651,0,0,0
652,0,0,0
653,11,0,0
654,191,259,333
655,118,248,391
656,364,1006,1394
657,16,11,0
658,35,1,3
659,26,1,1
660,7,0,0
661,0,0,0
662,0,0,0
663,22,2,7
664,1,0,0
665,12,0,0
666,5,1,1
667,182,0,0
668,32,9,0
669,3,1,1
670,13,19,14
671,0,1,0
672,0,3,8
673,0,0,0
674,0,0,0
675,0,0,0
676,1,0,0
677,1,1,0
678,14,0,0
679,184,47,32
680,372,12,1
681,6,0,0
682,0,0,0
683,42,7,1
684,20,0,0
685,0,0,0
686,64,0,0
687,235,14,0
688,102,1,0
689,64,53,263
