ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2605,3300,4762,5930,1567
1,2605,3300,5635,9785,9599
2,2605,3300,4762,7900,9599
3,2605,2288,4762,7900,4034
4,4071,4334,2065,7900,4034
5,2605,4334,4762,8967,4034
6,2605,3300,4762,6775,1641
7,4071,7831,2065,5829,1641
8,2605,8862,4762,4780,4089
9,4071,3300,4762,6135,4089
10,764,7043,4762,178,9599
11,4071,6879,4762,1878,9599
12,2605,2458,4476,8722,6249
13,8037,7043,4476,8722,4034
14,4071,6879,4762,6135,3291
15,4071,7831,7711,1878,1641
16,4071,7831,6603,5930,1641
17,4071,7831,4762,1878,1641
18,4071,7831,7711,6135,4089
19,2605,4334,2065,8967,4034
20,2605,6705,2065,8967,8282
21,2605,3300,4762,7900,5746
22,2605,7831,4762,7900,6249
23,2605,3300,4762,5829,1567
24,4802,7043,6000,1878,4089
25,2871,7043,4762,1878,4089
26,2605,7043,4762,1878,9599
27,2605,4334,4762,4780,4089
28,2605,5594,7711,1878,1641
29,2605,8994,6645,1878,1567
30,4071,8862,6000,7900,4089
31,4071,7828,7929,6135,4034
32,2142,7828,4762,7900,4034
33,8037,6705,4762,6135,6249
34,2605,7043,4762,6569,4089
35,2605,7043,4762,7635,4089
36,4071,7831,9898,1878,1641
37,4071,7831,2065,1878,1641
38,2605,7831,4762,178,6249
39,4071,1668,7020,2443,2453
40,4071,3300,7020,9785,1641
41,4071,8989,2065,8941,4034
42,4071,289,4762,1878,4089
43,4071,3300,2065,7900,4089
44,4071,7043,5251,8722,4034
45,2605,3434,4762,1878,4089
46,2605,6705,6000,7900,9812
47,2605,6935,4476,5829,4089
48,4071,3300,4762,7900,4034
49,2605,3434,4762,7900,1641
50,2871,6048,6000,2016,3291
51,4071,3300,6000,1878,1567
52,2605,6935,9898,6775,4089
53,4071,3300,4762,5829,4089
54,4071,3300,4476,6135,4034
55,2605,3300,7020,5930,1567
56,4071,2524,4762,1878,4089
57,2605,5366,2065,907,4945
58,4071,7293,7265,4780,2710
59,4071,7293,6647,4780,4034
60,5678,7828,9898,1878,4034
61,5678,7828,9898,5930,1641
62,4071,7828,2065,6135,4034
63,2605,6705,4476,6016,4089
64,8037,4334,4762,1878,4089
65,4071,1794,4762,6572,4089
66,2605,3300,4762,7900,4089
67,4071,3300,4762,4780,4089
68,2605,7043,4762,7553,6249
69,764,7831,9898,7900,7356
70,5678,4334,6603,6135,6249
71,5458,7831,4762,1878,9599
72,4071,6705,3835,8722,4034
73,4071,6048,4762,8722,4089
74,4071,2981,9898,7991,4034
75,4071,3434,4476,7900,4034
76,2605,3300,6645,7900,1567
