ids,epoch_0
0,510
1,843
2,622
3,1142
4,2374
5,839
6,1849
7,124
8,1232
9,528
10,131
11,559
12,298
13,121
14,1349
15,1100
16,198
17,345
18,149
19,1084
20,234
21,1690
22,128
23,1913
24,175
25,588
26,254
27,0
28,145
29,3262
30,74
31,53
32,1034
33,677
34,904
35,306
36,116
37,4658
38,601
39,572
40,412
41,2136
42,3982
43,0
44,110
45,877
46,1030
47,40
48,2790
49,2619
50,2633
51,894
52,1318
53,1460
54,3797
55,348
56,540
57,1004
58,2460
59,3581
60,90
61,300
62,1434
63,657
64,858
65,1254
66,36
67,3104
68,240
69,145
70,438
71,52
72,1045
73,2127
74,1182
75,2380
76,15
77,0
78,435
79,124
80,19
81,127
82,209
83,701
84,794
85,1515
86,769
87,1177
88,0
89,1050
90,1607
91,1626
92,166
93,1906
94,1638
95,8482
96,35
97,2515
98,1312
99,349
100,327
101,628
102,39
103,1941
104,225
105,352
106,1112
107,105
108,106
109,147
110,1476
111,3218
112,1134
113,131
114,286
115,539
116,14
117,10437
118,1
119,1
120,610
121,811
122,23
123,4011
124,1161
125,120
126,145
127,80
128,181
129,23
130,2013
131,443
132,142
133,1855
134,72
135,38
136,62
137,1328
138,97
139,42
140,5218
141,801
142,6554
143,5925
144,706
145,6
146,428
147,4729
148,312
149,1551
150,1776
151,5169
152,631
153,220
154,6
155,90
156,1658
157,473
158,123
159,633
160,472
161,229
162,1686
163,9
164,1201
165,157
166,172
167,345
168,487
169,137
170,42
171,408
172,95
173,139
174,1683
175,288
176,1275
177,339
178,0
179,0
180,1562
181,400
182,3207
183,202
184,331
185,3
186,928
187,1793
188,57
189,99
190,446
191,2
192,415
193,1315
194,2421
195,281
196,402
197,184
198,215
199,0
200,816
201,951
202,385
203,430
204,27
205,28
206,1101
207,138
208,423
209,865
210,2
211,51
212,6336
213,709
214,417
215,1239
216,2056
217,783
218,703
219,102
220,596
221,3230
222,208
223,92
224,649
225,159
226,1666
227,1312
228,0
229,3473
230,404
231,208
232,1993
233,429
234,810
235,731
236,7032
237,505
238,443
239,1105
240,169
241,744
242,58
243,612
244,181
245,461
246,865
247,141
248,18
249,3967
250,103
251,4403
252,1303
253,1222
254,736
255,1810
256,191
257,577
258,117
259,376
260,507
261,748
262,1331
263,0
264,0
265,1
266,0
267,2365
268,182
269,422
270,288
271,664
272,605
273,837
274,17
275,930
276,0
277,889
278,750
279,0
280,0
281,1
282,645
283,33
284,93
285,273
286,384
287,45
288,7
289,678
290,67
291,21
292,756
293,12
294,1113
295,740
296,2412
297,3309
298,2686
299,2094
300,56
301,337
302,880
303,86
304,49
305,44
306,94
307,155
308,100
309,131
310,57
311,243
312,495
313,687
314,1419
315,10
316,27
317,1927
318,591
319,5
320,40
321,10
322,41
323,4
324,3275
325,8574
326,6737
327,604
328,580
329,1542
330,67
331,1216
332,894
333,84
334,27
335,398
336,195
337,167
338,3
339,6429
340,6035
341,7837
342,221
343,287
344,51
345,4294
346,632
347,948
348,16
349,12
350,352
351,588
352,653
353,71
354,75
355,594
356,5
357,1887
358,570
359,33
360,8
361,446
362,91
363,249
364,1958
365,118
366,348
367,822
368,915
369,1184
370,120
371,4
372,114
373,117
374,83
375,92
376,53
377,12864
378,158
379,149
380,89
381,468
382,399
383,732
384,172
385,202
386,530
387,676
388,333
389,1461
390,469
391,13
392,1988
393,28
394,163
395,1131
396,760
397,292
398,40
399,58
400,56
401,55
402,1583
403,300
404,127
405,1340
406,466
407,218
408,542
409,33
410,18
411,1961
412,743
413,434
414,451
415,150
416,980
417,103
418,3
419,147
420,1843
421,20
422,13
423,643
424,755
425,9862
426,677
427,134
428,0
429,0
430,3620
431,862
432,191
433,707
434,0
435,93
436,45
437,512
438,210
439,1886
440,522
441,2
442,1265
443,7
444,62
445,371
446,126
447,532
448,81
449,377
450,141
451,1150
452,517
453,11
454,416
455,408
456,207
457,798
458,1430
459,2
460,2
461,6
462,877
463,0
464,1458
465,1202
466,817
467,767
468,295
469,685
470,509
471,871
472,979
473,704
474,172
475,801
476,1233
477,191
478,141
479,81
480,130
481,254
482,319
483,51
484,23
485,349
486,330
487,133
488,81
489,47
490,671
491,34
492,2167
493,8915
494,4226
495,1835
496,3142
497,2021
498,32
499,0
500,956
501,481
502,287
503,34
504,382
505,1359
506,481
507,2069
508,70
509,73
510,1236
511,328
512,1135
513,55
514,315
515,109
516,2263
517,1425
518,265
519,921
520,27
521,2711
522,1467
523,80
524,28
525,4529
526,1726
527,2155
528,159
529,978
530,153
531,576
532,1007
533,918
534,1237
535,0
536,7736
537,856
538,1019
539,205
540,1217
541,712
542,73
543,710
544,128
545,251
546,936
547,1216
548,546
549,174
550,903
551,1490
552,338
553,5248
554,1083
555,24
556,13
557,74
558,1403
559,1358
560,0
561,2023
562,236
563,2459
564,16
565,359
566,44
567,286
568,179
569,140
570,15
571,1070
572,474
573,202
574,1061
575,823
576,126
577,99
578,896
579,223
580,4521
581,127
582,1298
583,7
584,31
585,1848
586,104
587,311
588,1
589,6775
590,5
591,1016
592,1867
593,3977
594,548
595,106
596,1388
597,0
598,234
599,124
600,76
601,15
602,2254
603,132
604,226
605,21
606,441
607,552
608,46
609,247
610,259
611,851
612,394
613,5
614,3424
615,3896
616,2190
617,2443
618,386
619,323
620,721
621,764
622,289
623,282
624,2417
625,9118
626,114
627,97
628,17
629,786
630,5993
631,1968
632,9673
633,214
634,3896
635,124
636,10430
637,1145
638,478
639,657
640,48
641,1764
642,3343
643,238
644,18
645,948
646,0
647,5
648,89
649,647
650,920
651,351
652,1086
653,696
654,10105
655,8474
656,4218
657,9
658,8279
659,4022
660,246
661,0
662,0
663,167
664,10144
665,95
666,997
667,2641
668,2166
669,172
670,672
671,40
672,1120
673,1970
674,216
675,4267
676,108
677,205
678,1652
679,133
680,793
681,329
682,19
683,681
684,267
685,382
686,477
687,2261
688,169
689,655
690,1033
691,160
692,68
693,166
694,64
695,89
696,82
697,930
698,447
699,99
700,2065
701,1372
702,54
703,780
704,624
705,577
706,805
707,378
708,80
709,51
710,147
711,990
712,496
713,10
714,1813
715,3
716,67
717,32
718,328
719,164
720,612
721,1831
722,2900
723,74
724,732
725,7
726,766
727,512
728,4621
729,657
730,261
731,201
732,2827
733,353
734,1069
735,491
736,280
737,355
738,1
739,2961
740,245
741,44
742,0
743,410
744,3
745,608
746,717
747,3113
748,4911
749,6087
750,6036
751,822
752,3046
753,1675
754,647
755,37
756,1249
757,266
758,789
759,3674
760,609
761,255
762,17
763,682
764,1843
765,843
766,7
767,102
768,99
769,45
770,3568
771,654
772,88
773,275
774,137
775,922
776,333
777,60
778,118
779,1656
780,1101
781,216
782,2968
783,731
784,237
785,1065
786,506
787,557
788,1441
789,8182
790,0
791,1464
792,55
793,154
794,917
795,276
796,14
797,1
798,75
799,702
800,245
801,69
802,814
803,229
804,17
805,1134
806,66
807,2375
808,1592
809,13562
810,0
811,798
812,757
813,29
814,157
815,3983
816,566
817,56
818,699
819,501
820,129
821,255
822,27
823,211
824,74
825,1432
826,221
827,0
828,157
829,2418
830,613
831,205
832,1310
833,594
834,3589
835,10662
836,2339
837,499
838,595
839,310
840,1070
841,33
842,278
843,173
844,71
845,382
846,1732
847,693
848,0
849,2048
850,2533
851,2023
852,168
853,929
854,13
855,902
856,240
857,214
858,3860
859,2245
860,111
861,663
862,0
863,227
864,707
865,925
866,507
867,602
868,478
869,668
870,63
871,1244
872,19
873,1284
874,1419
875,1794
876,724
877,230
878,479
879,634
880,2433
881,1078
882,3898
883,100
884,96
885,9266
886,8814
887,2001
888,1495
889,1001
890,5108
891,1428
892,33
893,1
894,445
895,613
896,496
897,429
898,656
899,1098
900,607
901,36
902,7
