ids,epoch_0
0,2127
1,358
2,5875
3,5875
4,4129
5,4129
6,3530
7,1984
8,1264
9,3530
10,3053
11,5875
12,6128
13,6128
14,358
15,3197
16,4507
17,1984
18,5875
19,3197
20,358
21,5875
22,6128
23,358
24,3197
25,3197
26,5790
27,3197
28,5875
29,928
30,4129
31,4129
32,3530
33,3530
34,5875
35,358
36,3530
37,4129
38,3221
39,5875
40,1252
41,3221
42,4129
43,5875
44,358
45,3197
46,1264
47,3197
48,3197
49,3197
50,1984
51,5875
52,3197
53,3530
54,4129
55,5875
56,5875
57,6128
58,5875
59,3197
60,4129
61,3197
62,4507
63,4129
64,121
65,3530
66,3197
67,358
68,3197
69,6128
70,3053
71,6128
72,358
73,1264
74,3197
75,358
76,5875
77,928
78,1264
79,1264
80,3477
81,1984
82,3197
83,3197
84,5875
85,5875
86,3197
87,3197
88,4129
89,4129
90,5875
91,3197
92,3530
93,5790
94,3472
95,3053
96,928
97,358
98,337
99,337
100,5875
101,3221
102,5875
103,358
104,4129
105,4129
106,4400
107,4507
108,5875
109,358
110,1984
111,3197
112,5875
113,5875
114,47
115,337
116,337
117,358
118,3221
119,337
120,928
121,3053
122,47
123,3530
124,1984
125,4129
126,4129
127,358
128,3197
129,4129
130,4129
131,1984
132,358
133,3197
134,5790
135,928
136,358
137,3221
138,3530
139,358
140,5790
141,5875
142,2283
143,3530
144,5875
145,358
146,3197
147,3197
148,358
149,5790
150,3221
151,4129
152,1252
153,3530
154,1984
155,5875
156,5955
157,4507
158,4129
159,4129
160,4129
161,3530
162,3053
163,3197
164,4129
165,4129
166,3053
167,47
168,358
169,3197
170,3221
171,358
172,5875
173,358
174,3197
175,358
176,1264
177,928
178,5790
179,5790
180,4129
181,5955
182,5875
183,337
184,3530
185,5875
186,5875
187,358
188,3530
189,121
190,4129
191,3053
192,3197
193,5875
194,121
195,5875
196,47
197,5875
198,358
199,121
200,6128
201,358
202,5790
203,5875
204,3530
205,1252
206,2418
207,5875
208,5875
209,3197
210,1984
211,4129
212,1264
213,3053
214,3221
215,4129
216,3053
217,3221
218,358
219,358
220,3197
221,3530
222,358
223,358
224,6128
225,6699
226,4129
227,3197
228,358
229,47
230,47
231,928
232,47
233,1046
234,3530
235,5790
236,3053
237,4129
238,4129
239,1252
240,4129
241,4129
242,3530
243,3197
244,3053
245,358
246,3053
247,47
248,3221
249,4129
250,358
251,3053
252,1984
253,1252
254,3053
255,3197
256,1984
257,3053
258,3530
259,358
260,3221
261,1984
262,3053
263,5875
264,358
265,6128
266,6128
267,6128
268,5875
269,337
270,928
271,3530
272,3053
273,3221
274,2418
275,4129
276,3530
277,3530
278,3053
279,928
280,928
281,928
282,121
283,358
284,358
285,3197
286,3197
287,5875
288,5888
289,5790
290,5875
291,3197
292,358
293,4129
294,5875
295,1252
296,121
297,121
298,3197
299,358
300,3197
301,3197
302,3053
303,4129
304,3197
305,3197
306,337
307,337
308,3530
309,358
310,358
311,358
312,3530
313,3530
314,4129
315,1046
316,337
317,4129
318,3197
319,3197
320,3197
321,3197
322,358
323,358
324,928
325,3197
326,3530
327,5875
328,6128
329,358
330,3530
331,1984
332,47
333,5875
334,121
335,3197
336,1264
337,6300
338,6128
339,3530
340,5875
341,4129
342,6128
343,3197
344,3530
345,3197
346,358
347,5875
348,1984
349,5875
350,3197
351,5875
352,5875
353,3053
354,5875
355,5875
356,6128
357,1984
358,358
359,3477
360,3530
361,4129
362,4129
363,5875
364,3530
365,3197
366,1252
367,3530
368,3530
369,3197
370,6300
371,6300
372,337
373,5875
374,3053
375,5875
376,5875
377,1984
378,3221
379,3197
380,1984
381,3197
382,1252
383,4129
384,358
385,3197
386,4129
387,3530
388,4400
389,3221
390,3197
391,4129
392,337
393,4251
394,5875
395,3053
396,3053
397,5875
398,5875
399,358
400,337
401,337
402,3197
403,4129
404,928
405,3221
406,4400
407,3197
408,5875
409,358
410,358
411,4129
412,3053
413,3530
414,1264
415,6128
416,3053
417,3197
418,3053
419,1984
420,4129
421,3530
422,3197
423,3197
424,3197
425,1984
426,5875
427,2418
428,337
429,358
430,1984
431,3053
432,3221
433,337
434,3530
435,2418
436,337
437,3221
438,5790
439,3530
440,121
441,5875
442,1984
443,4129
444,3197
445,4129
446,3197
447,4129
448,4129
449,5875
450,928
451,4129
452,1264
453,121
454,3053
455,3197
456,5875
457,4251
458,3197
459,6300
460,6300
461,6300
462,4129
463,3053
464,1252
465,3530
466,4129
467,3053
468,4507
469,4129
470,3530
471,3530
472,6128
473,3197
474,3197
475,3197
476,3053
477,4507
478,337
479,47
480,5875
481,4129
482,4129
483,4507
484,4129
485,4129
486,4400
487,3530
488,4129
489,5875
490,3197
491,5875
492,1252
493,3053
494,3530
495,5875
496,4129
497,358
498,3530
499,4400
500,3053
501,337
502,3053
503,3053
504,5875
505,4507
506,1984
507,358
508,3053
509,47
510,358
511,358
512,358
513,6128
514,3197
515,6128
516,121
517,3197
518,1264
519,4129
520,6300
521,4129
522,5790
523,4129
524,3530
525,358
526,5875
527,358
528,3530
529,47
530,1984
531,5875
532,358
533,1264
534,358
535,3197
536,1252
537,6128
538,3197
539,1984
540,5875
541,5875
542,5875
543,3197
544,3197
545,3197
546,4129
547,1046
548,3197
549,358
550,3530
551,4129
552,358
553,358
554,358
555,1984
556,3530
557,3530
558,1984
559,4129
560,3053
561,1264
562,358
563,3530
564,4129
565,4400
566,5875
567,4129
568,5875
569,5875
570,5875
571,3053
572,358
573,4129
574,3530
575,3530
576,4129
577,5875
578,3197
579,5875
580,3530
581,3053
582,5875
583,928
584,4129
585,121
586,1984
587,337
588,358
589,3053
590,358
591,3053
592,1444
593,358
594,3053
595,3053
596,3197
597,3197
598,3197
599,6300
600,5875
601,5875
602,4129
603,5790
604,5412
605,3530
606,3530
607,4129
608,928
609,337
610,3221
611,3530
612,5875
613,3197
614,1984
615,5875
616,4129
617,1984
618,358
619,3053
620,47
621,3197
622,1984
623,6300
624,3197
625,5875
626,1984
627,4129
628,3197
629,121
630,5875
631,3472
632,4129
633,5875
634,1252
635,3053
636,337
637,3053
638,1264
639,5875
640,358
641,3053
642,337
643,6300
644,3429
645,358
646,121
647,121
648,358
649,3197
650,1984
651,4507
652,5875
653,3197
654,4129
655,5875
656,358
657,5875
658,121
659,1046
660,1252
661,1984
662,3053
663,358
664,4129
665,6128
666,5875
667,3053
668,3530
669,3197
670,6300
671,358
672,4400
673,3221
674,1984
675,1984
676,4129
677,5790
678,358
679,3197
680,3053
681,3530
682,358
683,3053
684,5875
685,4129
686,358
687,5875
688,3530
689,358
690,337
691,358
692,5875
693,1984
694,3221
695,358
696,5875
697,3053
698,1984
699,3530
700,4129
701,5875
702,3197
703,5875
704,337
705,1984
706,3197
707,358
708,5875
709,4129
710,4129
711,5875
712,358
713,4129
714,3053
715,358
716,3197
717,3197
718,3197
719,3221
720,928
721,5790
722,5875
723,5790
724,1264
725,3197
726,3053
727,3221
728,4129
729,5875
730,5875
731,3197
732,47
733,3053
734,358
735,6300
736,3053
737,5875
738,337
739,1264
740,3197
741,3530
742,4129
743,337
744,3053
745,3053
746,3197
747,1252
748,2418
749,4507
750,5875
751,4129
752,4129
753,3530
754,47
755,3053
756,358
757,358
758,3053
759,3197
760,337
761,4129
762,358
763,3053
764,1046
765,3197
766,4129
767,4129
768,5875
769,5790
770,4129
771,5875
772,6128
773,358
774,3197
775,3197
776,3053
777,2418
778,337
779,5790
780,3197
781,1264
782,4129
783,4129
784,1252
785,3221
786,4507
787,4129
788,3053
789,4129
790,2418
791,1252
792,5875
793,5875
794,358
795,5875
796,5875
797,5875
798,358
799,358
800,358
801,1264
802,3530
803,3197
804,6128
805,3197
806,6128
807,5875
808,3197
809,337
810,5790
811,5875
812,4507
813,3053
814,4129
815,3530
816,3197
817,358
818,4129
819,928
820,3197
821,3197
822,5790
823,5790
824,358
825,4129
826,4507
827,4845
828,4400
829,358
830,3530
831,3221
832,1984
833,1984
834,5875
835,1984
836,358
837,1252
838,3053
839,4129
840,4129
841,337
842,358
843,337
844,3530
845,5875
846,5875
847,121
848,5790
849,3053
850,5955
851,3197
852,5955
853,3197
854,358
855,3197
856,358
857,3053
858,5875
859,4129
860,5412
861,3472
862,358
863,4129
864,3221
865,358
866,928
867,4129
868,358
869,4129
870,3197
871,4400
872,3530
873,3053
874,2834
875,358
876,5875
877,3053
878,358
879,4129
880,1984
881,1984
882,3530
883,4129
884,5875
885,3053
886,1984
887,4251
888,5875
889,358
890,4129
891,358
892,5875
893,5875
894,358
895,3197
896,5875
897,5875
898,3530
899,1252
900,4129
901,4507
902,3530
903,928
904,3221
905,337
906,1252
907,2418
908,121
909,358
910,4129
911,4129
912,1984
913,1252
914,3530
915,358
916,6300
917,3221
918,337
919,3530
920,4400
921,1264
922,1252
923,3197
924,358
925,5875
926,358
927,4507
928,5875
929,4129
930,5875
931,358
932,5875
933,358
934,2418
935,358
936,3053
937,4400
938,3530
939,1264
940,337
941,1264
942,1264
943,3053
944,5790
945,358
946,3221
947,4129
948,4129
949,121
950,2418
951,6128
952,1264
953,1264
954,5875
955,5790
956,4903
957,5790
958,5875
959,5790
960,1264
961,6699
962,3197
963,3053
964,1836
965,4129
966,358
967,358
968,5875
969,358
970,358
971,5875
972,3197
973,47
974,4129
975,4129
976,4129
977,3197
978,337
979,4129
980,2418
981,3197
982,3197
983,5875
984,1252
985,3530
986,4129
987,1984
988,358
989,358
990,1984
991,3197
992,3197
993,3053
994,337
995,1252
996,1252
997,3530
998,3530
999,3053
1000,3530
1001,4400
1002,3053
1003,3197
1004,6128
1005,3221
1006,6300
1007,3197
1008,337
1009,5875
1010,5875
1011,337
1012,4129
1013,4129
1014,5790
1015,4129
1016,5875
1017,3197
1018,3053
1019,4129
1020,3197
1021,4129
1022,1984
1023,3477
1024,3530
1025,358
1026,5875
1027,5875
1028,6300
1029,5875
1030,3197
1031,5875
1032,3530
1033,5875
1034,3530
1035,5875
1036,358
1037,5875
1038,358
1039,358
1040,3197
1041,3053
1042,4129
1043,4571
1044,1984
1045,5790
1046,358
1047,121
1048,337
1049,358
1050,1984
1051,3053
1052,4129
1053,3197
1054,47
1055,1984
1056,3197
1057,4129
1058,3530
1059,5875
1060,5875
1061,3221
1062,5875
1063,3197
1064,4129
1065,6699
1066,5875
1067,3197
1068,337
1069,358
1070,358
1071,358
1072,3053
1073,47
1074,358
1075,358
1076,3472
1077,4129
1078,3053
1079,4129
1080,337
1081,3053
1082,1984
1083,3530
1084,121
1085,3530
1086,3530
1087,3530
1088,1252
1089,3530
1090,4129
1091,1252
1092,3530
1093,3530
1094,4507
1095,358
1096,3053
1097,358
1098,4129
1099,3197
1100,4507
1101,121
1102,358
1103,358
1104,5875
1105,3197
1106,3472
1107,1264
1108,5875
1109,5875
1110,3530
1111,337
1112,5955
1113,4129
1114,6300
1115,358
1116,4129
1117,3472
1118,4400
1119,3197
1120,4129
1121,4507
1122,4507
1123,4507
1124,4507
1125,6300
1126,5875
1127,3197
1128,358
1129,5875
1130,4507
1131,3053
1132,4129
1133,358
1134,121
1135,4129
1136,4507
1137,3053
1138,5955
1139,47
1140,5875
1141,4129
1142,4507
1143,1046
1144,5790
1145,3197
1146,4129
1147,358
1148,358
1149,4129
1150,3197
1151,3530
1152,4507
1153,5955
1154,3221
1155,4129
1156,3053
1157,3221
1158,5875
1159,1264
1160,6300
1161,1984
1162,3530
1163,4129
1164,3053
1165,3530
1166,3530
1167,4507
1168,4129
1169,3472
1170,337
1171,358
1172,1264
1173,3530
1174,4129
1175,5875
1176,3053
1177,337
1178,4507
1179,1444
1180,6128
1181,358
1182,5875
1183,5875
1184,4129
1185,4129
1186,5955
1187,4129
1188,4129
1189,337
1190,337
1191,1984
1192,4129
