ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,1,2,11,13,13
2,0,0,0,0,0
3,8,6,29,28,19
4,0,0,2,52,28
5,6,13,3,7,10
6,77,98,165,142,165
7,0,0,2,1,1
8,83,59,203,131,86
9,1,10,7,15,7
10,1,0,0,0,0
11,14,0,0,0,0
12,2,12,5,10,8
13,7,11,0,0,0
14,101,17,27,35,48
15,11,0,70,85,88
16,0,0,59,54,64
17,8,14,3,5,8
18,224,0,0,1,1
19,3,10,4,4,5
20,0,0,0,0,0
21,0,0,1,1,1
22,0,0,1,1,1
23,0,0,1,2,1
24,0,0,0,0,0
25,1,4,20,21,21
26,2,36,32,2,2
27,227,327,246,248,253
28,65,265,24,6,7
29,12,82,134,192,196
30,26,0,0,0,1
31,52,2,3,10,13
32,130,15,16,9,5
33,0,0,1,1,1
34,5,1,1,0,0
35,1,0,1,0,0
36,1,1,2,1,2
37,0,76,0,0,0
38,0,3,2,0,0
39,0,4,22,2,2
40,35,50,98,95,95
41,12,17,15,35,27
42,90,1,27,46,44
43,5,15,200,102,113
44,103,76,276,178,173
45,30,3,29,8,16
46,13,0,0,0,0
47,3,90,14,12,6
48,1,1,6,4,7
49,2,1,59,8,109
50,0,0,4,1,1
51,4,4,343,353,0
52,278,0,0,0,0
53,0,2,1,2,1
54,144,68,145,105,131
55,77,110,285,210,300
56,280,289,399,400,399
57,0,13,3,7,10
58,33,153,155,211,223
59,25,13,37,30,28
60,15,0,0,0,0
61,0,0,0,0,0
62,75,44,6,6,6
63,5,16,0,2,4
64,13,0,2,3,2
65,3,12,0,0,0
66,32,9,1,7,3
67,15,5,0,0,0
68,1,2,0,313,0
69,0,2,19,12,24
70,92,180,54,84,37
71,73,2,3,4,4
72,57,3,60,65,81
73,27,6,21,17,26
74,4,113,100,53,66
75,4,156,293,257,276
76,278,356,4,6,8
77,10,34,8,10,9
78,322,1,0,0,0
79,0,2,0,0,0
80,1,55,7,17,14
81,2,2,0,0,0
82,35,23,46,93,69
83,7,35,29,10,9
84,11,0,1,2,2
85,0,5,34,3,6
86,0,0,8,7,8
87,14,60,39,31,27
88,86,55,10,27,27
89,0,41,8,6,5
90,1,0,5,28,39
91,59,5,156,196,255
92,58,3,2,0,1
93,0,0,0,0,0
94,6,1,0,0,0
95,0,0,0,0,0
96,13,20,136,403,114
97,10,168,19,44,66
98,1,11,18,28,29
99,0,0,0,0,0
100,0,7,8,11,15
101,0,0,0,0,0
102,0,0,4,0,1
103,0,0,0,8,22
104,19,1,300,367,37
105,62,37,40,42,44
106,0,70,158,215,210
107,2,142,3,10,8
108,1,3,1,1,2
109,0,0,0,0,0
110,119,29,0,0,0
111,268,0,30,73,72
112,43,35,13,17,23
113,1,0,0,0,1
114,7,36,81,60,75
115,4,0,0,0,0
116,2,10,2,3,1
117,1,0,3,3,3
118,0,20,15,9,9
119,1,1,34,32,27
120,1,3,29,1,1
121,77,11,37,256,67
122,24,21,61,68,110
123,11,55,18,39,42
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,0,1,1
127,7,49,306,165,174
128,17,19,15,22,37
129,0,24,4,4,7
130,3,50,48,114,84
131,0,3,0,0,0
132,70,16,42,54,50
133,8,36,117,74,84
134,2,1,214,249,221
135,4,8,22,32,35
136,103,109,394,29,389
137,4,9,197,149,204
138,8,10,81,57,20
139,99,31,8,19,13
140,0,0,3,24,19
141,0,0,114,99,107
142,4,33,3,24,19
143,7,3,53,81,74
144,118,7,4,3,4
145,0,0,4,0,3
146,0,0,12,5,2
147,35,0,0,0,0
148,1,0,0,0,1
149,0,1,8,11,10
150,0,0,2,3,2
151,0,0,8,27,18
152,0,90,400,191,176
153,26,0,20,0,2
154,182,135,214,204,202
155,16,32,27,28,31
156,2,0,2,2,0
157,278,0,0,0,0
158,106,12,45,27,40
159,1,0,1,2,2
160,0,0,1,1,1
161,0,0,0,0,0
162,0,0,0,0,0
163,47,88,53,41,54
164,0,0,3,2,2
165,0,0,0,1,1
166,15,12,95,13,9
167,1,57,0,0,0
168,9,1,1,1,2
169,50,34,6,3,4
170,0,15,11,2,1
171,52,217,72,56,69
172,9,4,185,265,14
173,264,246,41,20,28
174,23,1,2,2,1
175,0,0,0,0,0
176,0,5,1,1,2
177,0,0,0,0,0
178,0,299,30,43,144
