ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,908,6698,7730,7600,5826
1,6282,669,407,4388,8092
2,752,2253,7840,2994,9350
3,4513,4858,6206,4691,1736
4,8858,6814,7915,656,8363
5,7472,8380,9880,2713,3363
6,4530,5018,3623,7467,498
7,4761,694,7895,8709,8337
8,7693,4019,8662,1109,1322
9,9289,1043,5780,853,1771
10,9369,2664,346,5117,6100
11,3835,8372,9,9128,1168
12,7564,5701,7896,8712,7063
13,6410,3419,7630,8461,3008
14,7607,7104,6130,3768,7174
15,9344,4208,7482,7293,6088
16,6525,1823,6981,6109,2105
17,3774,424,8105,5000,3610
18,3835,6071,4530,6528,6483
19,9642,3773,8007,4932,7040
20,8557,2987,3301,1735,5919
21,1425,6612,6664,2950,4227
22,1811,7823,3811,1198,7194
23,7820,6424,6906,4801,3093
24,4521,8319,2482,4463,6190
25,3784,8895,9336,110,1218
26,6537,3899,4736,4093,5853
27,6795,6118,2170,9553,414
28,5549,791,6664,6316,4459
29,2152,5074,2686,2001,4402
30,5251,5064,1864,3374,9950
31,3835,2293,7528,7313,9840
32,3835,3580,9786,9217,4114
33,7602,6814,6652,7422,2519
34,8350,6814,2170,5938,1282
35,9573,1103,5569,9644,987
36,4187,8113,7009,8027,4356
37,4167,2369,2367,7685,5153
38,6415,5164,4063,9330,1009
39,6282,7032,3472,8517,5831
40,7116,110,4509,8996,409
41,8601,8442,7135,4479,8343
42,9594,1449,3855,894,9543
43,8873,6476,5966,6831,2882
44,5079,1557,7753,7843,574
45,1624,4864,9561,2349,5958
46,3835,9502,9167,2523,8646
47,7564,2993,8196,4550,9284
48,7367,1584,1842,534,8216
49,6983,5364,8662,6329,1322
50,574,3985,706,4958,9227
51,840,9616,6574,9498,4209
52,3835,5311,5005,1587,4209
53,1197,2558,857,4842,9587
54,8601,9153,2948,3007,372
55,8408,5901,8908,2135,6730
56,5068,791,5848,6329,1322
57,3396,9107,2985,8976,7811
58,2333,2396,5852,606,6400
59,5546,1254,8130,4999,7888
60,3832,2775,2291,5332,5130
61,1704,2775,2418,7967,9385
62,549,600,7606,1281,9985
63,7564,2993,9885,1194,4274
64,2309,2993,8643,9499,572
65,5777,6476,4630,1893,7246
66,4258,3665,9583,8853,8428
67,7564,6476,4193,4756,2575
68,4822,2752,4446,1109,6692
69,2323,7992,6352,4817,7554
70,2112,1476,4256,6256,451
71,4535,5069,8666,831,1270
72,3835,5182,1647,8698,1767
73,3835,9107,4018,3876,7264
74,6005,8974,3815,1600,277
75,2726,2993,2875,2891,6105
76,705,1449,1709,645,7312
77,9562,3959,4455,831,2353
78,3835,3328,4063,7865,434
79,7651,3561,4116,8380,8700
80,5777,1779,4951,3084,3283
