Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	0	0.0	4.78	2.652	0.47	0.0	5.749	2.266	0.445
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	1	0.0	4.02	3.422	0.437	0.0	4.453	3.108	0.444
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	2	0.0	3.3	5.207	0.525	0.0	3.562	5.358	0.6
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	3	0.0	2.593	9.026	0.673	0.0	2.095	9.883	0.839
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	4	0.0	2.436	11.436	1.297	0.0	2.606	13.036	1.647
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	5	0.0	4.322	4.677	0.94	0.0	4.138	5.415	1.076
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	6	0.0	3.916	6.77	1.461	0.0	4.02	7.283	1.6
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	7	0.0	6.679	7.47	2.302	0.0	6.43	8.012	2.459
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	8	0.0	7.465	7.604	2.62	0.0	7.032	8.179	2.692
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	9	0.0	7.884	8.594	2.994	0.0	7.818	8.16	2.767
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	10	0.0	8.224	8.853	3.187	0.0	8.08	8.853	3.072
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	11	0.0	8.447	8.739	3.269	0.0	8.669	9.035	3.261
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	12	0.0	9.861	9.18	3.603	0.0	9.861	8.793	3.292
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	13	0.0	9.835	9.269	3.709	0.0	9.494	9.399	3.531
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	14	0.0	10.333	9.305	3.809	0.0	9.494	9.65	3.674
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	15	0.0	11.315	9.683	4.088	0.0	10.516	10.212	3.988
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	16	0.0	11.826	9.959	4.3	0.0	10.883	10.351	4.087
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	17	0.0	12.493	11.071	4.848	0.0	11.328	10.153	4.101
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	18	0.0	13.201	10.895	4.835	0.0	11.446	11.228	4.667
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	19	0.0	13.698	11.25	5.036	0.0	11.629	11.262	4.639
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	20	0.0	13.489	10.949	4.948	0.0	11.826	11.439	4.872
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	21	0.0	14.183	11.264	5.191	0.0	11.826	11.697	4.967
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	22	0.0	15.23	10.821	5.065	0.0	12.742	11.741	5.073
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	23	0.0	15.702	12.019	5.731	0.0	12.939	11.974	5.226
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	24	0.0	16.069	11.924	5.727	0.0	12.847	12.313	5.358
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	25	0.0	16.056	12.242	5.976	0.0	14.34	12.088	5.343
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	26	0.0	17.116	13.006	6.321	0.0	14.17	12.964	5.778
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	27	0.0	17.496	12.884	6.347	0.0	14.183	12.735	5.754
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	28	0.0	18.347	13.031	6.531	0.0	14.759	12.749	5.808
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	29	0.0	18.478	12.446	6.253	0.0	14.589	12.743	5.752
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	30	0.0	19.893	12.865	6.606	0.0	15.794	13.296	6.206
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	31	0.0	20.22	12.896	6.714	0.0	15.859	13.481	6.301
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	32	0.0	20.22	13.104	6.837	0.0	15.951	13.437	6.308
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	33	0.0	21.097	13.199	7.029	0.0	16.894	13.344	6.39
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	34	0.0	21.988	12.928	6.985	0.0	16.867	13.912	6.617
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	35	0.0	22.001	13.242	7.185	0.0	17.208	13.655	6.588
