ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,9,4,6,1,2,2
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,2,12,15
12,6,0,0,0,0,0
13,3,2,13,6,4,3
14,4,0,0,3,1,1
15,0,0,0,1,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,19,77,33,96,43,46
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,32,5,13,1,3,3
23,0,0,0,1,0,0
24,1,20,0,0,0,0
25,0,0,0,2,1,1
26,1,0,0,0,1,1
27,0,0,0,0,0,0
28,1,1,9,3,2,2
29,50,36,31,11,17,17
30,0,0,0,0,0,0
31,1,1,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,0,0,0
36,0,0,1,0,0,0
37,1,0,1,1,1,1
38,1,1,2,1,0,0
39,24,42,69,26,46,51
40,2,2,4,9,5,3
41,0,1,0,0,2,2
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,1,8,5
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,1,0,0,0,0
50,6,31,108,47,133,145
51,0,1,1,0,0,0
52,0,0,0,0,0,0
53,5,9,0,1,0,0
54,2,1,0,1,1,1
55,0,0,0,0,0,0
56,4,1,0,0,0,0
57,323,613,279,804,693,689
58,0,0,0,0,0,0
59,0,0,0,0,1,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,1,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,1,0,0,0,0
72,3,0,2,0,0,0
73,0,0,0,0,1,1
74,0,0,0,0,0,0
75,7,11,21,45,34,38
76,0,0,0,0,1,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,4,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,1,0,0,0,0
85,2,1,1,0,0,0
86,5,1,1,0,0,0
87,0,0,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,14,3,3
94,0,0,1,0,0,0
95,1,1,0,0,0,0
96,0,0,0,0,0,0
97,26,54,15,8,7,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,1,0,1,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,2,3,0,2,1
108,2,1,0,1,2,2
109,1,1,0,1,0,0
110,1,0,2,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,129,140,58,80,82,72
118,2,4,4,0,0,0
119,0,8,0,0,0,0
120,8,0,0,1,0,0
121,1,1,0,0,0,0
122,0,0,0,0,0,0
123,16,8,6,4,48,48
124,7,0,0,1,2,3
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,1,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,0,0,0,0
132,153,829,295,754,786,784
133,5,33,14,23,32,35
134,0,0,1,1,2,2
135,1,0,0,4,3,3
136,14,8,9,7,9,9
137,0,0,6,4,8,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,1,1,6,7
142,1,1,1,9,9,9
143,0,0,0,1,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,1,15,17,4,6
148,0,1,0,0,0,0
149,410,113,0,117,19,7
150,93,155,183,837,844,844
151,7,9,4,2,0,0
152,27,27,31,12,27,27
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,0,0,0,0,0
162,1,1,0,0,0,0
163,0,0,0,35,71,68
164,3,2,0,2,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,1,1,2,2
168,1,0,5,0,0,0
169,1,0,0,0,1,1
170,1,0,0,0,0,0
171,18,46,49,71,113,130
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,2,1,1
175,80,21,29,9,1,1
176,0,1,2,4,2,2
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,0,1,2,15,2,2
183,54,70,160,87,185,174
184,1,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,3,8,9
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,2,1,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,89,166,38,8,270,278
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,0,0,0,0,0,0
