ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,1,0,0,0,1
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,1,1
6,4,3,1,1,1,1
7,0,0,0,0,0,0
8,0,4,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,15,11,14
12,0,0,0,0,1,0
13,20,4,0,8,6,6
14,4,19,0,10,8,6
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,167,297,138,247,204,244
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,1,1,1
22,31,3,6,29,18,19
23,1,0,3,4,3,3
24,4,52,4,38,31,37
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,4,3,1,0,0,0
29,357,201,207,160,169,192
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,7,2,3,1,1,1
36,0,1,2,0,0,0
37,42,18,2,2,1,1
38,2,70,76,131,117,120
39,55,89,61,256,243,262
40,0,0,0,2,1,1
41,2,0,5,2,22,19
42,6,9,1,5,10,8
43,0,0,0,0,0,0
44,0,3,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,3,0,0,0
50,6,10,12,12,13,11
51,0,0,0,0,0,0
52,0,0,6,5,5,4
53,3,1,11,5,2,3
54,3,20,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3313,9479,8916,11344,9650,9457
58,18,8,0,2,4,4
59,0,0,0,0,0,0
60,0,0,1,3,3,3
61,3,0,0,0,0,0
62,0,0,0,0,0,0
63,1,16,2,13,11,11
64,0,1,4,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,2,0,3,6,6,5
73,0,0,0,0,0,0
74,0,0,1,0,0,0
75,67,34,7,28,30,31
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,11,4,3,4
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,2,0,0
87,0,0,3,0,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,0,1,1,1
94,10,0,0,0,0,0
95,16,12,25,18,16,17
96,0,0,0,0,0,0
97,115,14,16,62,34,35
98,0,0,0,0,0,0
