ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,1,0,0,0,1
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,1,1
6,2,2,1,1,1,1
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,5,4,4
12,0,0,0,0,1,0
13,9,4,0,6,4,4
14,4,8,0,3,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,35,65,37,70,65,69
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,1,1,1
22,17,3,4,12,8,9
23,1,0,2,3,2,2
24,3,22,2,14,13,15
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,4,3,1,0,0,0
29,113,67,68,51,54,63
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,1,1,1,1,1
36,0,1,2,0,0,0
37,13,7,1,2,1,1
38,2,23,26,38,33,36
39,31,33,25,64,66,61
40,0,0,0,2,1,1
41,1,0,4,2,15,12
42,2,3,1,2,3,3
43,0,0,0,0,0,0
44,0,1,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,1,0,0,0
50,5,6,6,8,7,6
51,0,0,0,0,0,0
52,0,0,5,5,5,4
53,2,1,5,3,2,2
54,2,11,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,439,839,833,854,839,838
58,8,4,0,1,3,3
59,0,0,0,0,0,0
60,0,0,1,2,2,2
61,2,0,0,0,0,0
62,0,0,0,0,0,0
63,1,5,2,7,6,6
64,0,1,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,2,0,2,2,2,2
73,0,0,0,0,0,0
74,0,0,1,0,0,0
75,30,16,7,16,17,18
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,3,3,3,4
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,2,0,0
87,0,0,2,0,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,0,1,1,1
94,3,0,0,0,0,0
95,6,6,9,8,7,7
96,0,0,0,0,0,0
97,32,5,10,26,18,17
98,0,0,0,0,0,0
