ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,4,3,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,55,71,47,79,82,85
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,2,2,1,1
22,2,0,0,0,0,0
23,0,0,1,1,1,0
24,1,2,19,7,13,11
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,11,15,16,13
29,92,49,27,37,35,34
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,1,1,1,1
37,2,1,5,3,2,2
38,3,9,27,65,67,66
39,28,57,112,84,72,64
40,0,4,6,14,6,8
41,0,0,0,3,1,1
42,2,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,3,4,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,4,5,5,10,8,11
50,6,26,28,26,25,25
51,0,0,1,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,2,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,1,1
57,423,446,776,823,811,827
58,9,7,3,4,4,4
59,0,0,0,0,0,0
60,1,0,0,1,1,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,4,9,14,8,10
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,3,0,0,0,0
70,0,0,0,0,1,0
71,0,0,0,0,1,1
72,11,17,1,1,1,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,1,10,17,17,20,17
76,0,2,4,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,0
79,0,0,0,0,0,0
80,1,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,1,0,0,1
85,0,0,0,0,0,0
86,0,0,1,0,1,1
87,0,0,7,6,6,7
88,0,0,0,0,0,0
89,0,0,0,3,3,3
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,0,2,5,5
94,1,0,0,0,0,0
95,1,1,2,4,5,5
96,0,0,0,0,0,0
97,25,13,30,47,50,36
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,0,0,2,0
104,0,0,0,0,0,0
105,0,0,0,1,0,1
106,0,0,0,0,0,0
107,0,1,1,0,0,0
108,4,2,12,6,8,8
109,3,3,11,4,6,4
110,3,0,2,2,2,3
111,0,0,0,0,0,0
112,1,0,0,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,144,43,103,86,67,77
118,1,4,11,8,7,8
119,0,0,1,0,2,3
120,1,1,0,1,2,2
121,0,0,2,0,0,0
122,0,0,0,0,0,0
123,40,77,24,67,76,87
124,0,2,5,15,15,16
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,70,100,193,215,179,186
133,0,5,11,7,8,6
134,1,2,3,0,2,2
135,3,9,5,9,9,10
136,4,1,3,1,1,1
137,1,3,14,19,11,19
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,0,0,0,0
142,12,5,27,25,23,23
143,0,1,0,0,0,0
144,0,0,0,0,0,0
145,0,1,1,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,1,1,0,0
149,62,153,195,202,229,230
150,219,161,645,861,859,860
151,5,16,12,9,7,7
152,9,13,46,23,25,26
153,0,3,2,0,0,0
154,0,0,0,2,1,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,0,2,3,3,3
163,1,58,26,19,47,54
164,1,0,0,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,2,2,2
168,0,0,0,0,0,0
169,2,3,2,4,0,1
170,0,0,0,0,0,0
171,27,8,23,39,49,50
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,8,5,11,8,8
176,38,7,28,20,19,15
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,16,38,37,45,38,40
184,0,0,1,1,1,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,2,0,2
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,1,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,26,17,17,22,15,20
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
