ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9849,7364,5245,922,8932
1,9849,1766,5245,1684,8932
2,9849,1766,5245,1684,8932
3,9849,1766,5245,1684,8932
4,9849,1766,5245,1684,8932
5,9849,1766,5245,1684,8932
6,9849,1766,5245,1684,8932
7,9849,1766,5245,1684,8932
8,9849,1766,5245,1684,8932
9,9849,1766,5245,1684,8932
10,9849,1766,5245,922,8932
11,9849,1766,5245,1684,8932
12,9849,5958,5245,922,8932
13,9849,7364,5245,1684,2237
14,6556,7364,5245,922,8932
15,9849,1766,5245,1684,8932
16,9849,1766,5245,1684,8932
17,6556,6353,5245,1684,4068
18,9849,1766,5245,1684,7060
19,9849,1766,5245,1684,8932
20,9849,2604,5245,1684,8932
21,9849,7364,5245,922,8932
22,9849,1766,5245,922,8932
23,9849,1766,5245,922,8932
24,9849,1766,5245,1684,8932
25,9849,1766,5245,1684,8932
26,9849,5958,5245,8515,8932
27,6556,2604,5245,1684,8932
28,9849,7364,5245,1684,8932
29,9849,7364,5245,922,8932
30,9849,1766,5245,922,8932
31,9849,1766,5245,1684,8932
32,9849,1766,5245,1684,8932
33,9849,1766,5245,1684,8932
34,9849,1766,5245,1684,8932
35,9849,1766,5245,1684,8932
36,6556,1766,5245,1684,8932
37,6556,7364,5245,1684,8932
38,9849,1766,5245,922,8932
39,9849,6353,5245,1684,8932
40,9849,7364,5245,922,8932
41,9849,7364,5245,922,8932
42,9849,7364,5245,1684,8932
43,9849,7364,5245,922,8932
44,9849,1766,2884,1684,8932
45,9849,1766,5245,922,8932
46,9849,1766,5245,1684,8932
47,9849,7364,5245,1684,8932
48,9849,1766,5245,1684,8932
49,9849,7364,5245,1684,8932
50,9849,7364,5245,1684,8932
51,9849,1766,2884,1684,8932
52,9849,1766,5245,1684,8932
53,9849,1766,5245,1684,8932
54,9849,1766,5245,1684,8932
55,9849,1766,5245,1684,8932
56,9849,1766,5245,1684,8932
57,9849,7364,5245,922,2237
58,9849,1766,5245,1684,8932
59,9849,1766,5245,922,8932
60,9849,1766,5245,922,8932
61,9849,1766,5245,1684,8932
62,9849,1766,5245,1684,8932
63,9849,1766,5245,1684,8932
64,9849,1766,5245,1684,8932
65,9849,1766,5245,1684,8932
66,9849,1766,5245,1684,8932
67,9849,1766,5245,1684,216
68,9849,1766,5245,1684,4068
69,9849,7364,5245,922,2466
70,9849,7364,5245,922,8932
71,9849,1766,2884,1684,8932
72,9849,1766,5245,1684,8932
73,9849,1766,5245,1684,8932
74,9849,7364,5245,922,8932
75,9849,1766,5245,1684,8932
76,9849,7364,5245,922,8932
77,9849,1766,5245,1684,8932
78,9849,1766,5245,1684,8932
79,9849,323,5245,1684,8932
80,9849,1766,5245,1684,8932
81,9849,1766,5245,1684,8932
82,9849,1766,5245,1684,8932
83,9849,1766,5245,922,8932
84,9849,1766,5245,1684,8932
85,9849,1766,5245,1684,8932
86,9849,1766,5245,1684,8932
87,6556,1766,5245,922,8932
88,9849,1766,5245,1684,8932
89,9849,1766,5245,1684,8932
90,9849,1766,5245,1684,8932
91,9849,1766,5245,1684,8932
92,9849,1766,5245,922,8932
93,9849,1766,5245,1684,8932
94,9849,1766,5245,1684,8932
95,9849,1766,5245,1684,8932
96,9849,1766,5245,1684,4068
97,9849,7364,5245,1684,8932
98,9849,1766,5245,1684,8932
99,9849,7364,5245,1684,8932
100,9849,1766,5245,1684,8932
101,9849,1766,5245,1684,8932
102,9849,1766,5245,922,8932
103,9849,1766,2884,922,8932
104,9849,1766,5245,1684,8932
105,9849,323,5245,1684,8932
106,9849,1766,5245,1684,8932
107,9849,323,5245,1684,8932
108,9849,1766,5245,1684,8932
109,9849,1766,5245,1684,8932
110,9849,1766,5245,1684,8932
111,9849,323,5245,1684,8932
112,6556,1766,5245,1684,7060
113,9849,1766,5245,1684,8932
114,6556,1766,5245,1684,8932
115,9849,1766,5245,1684,8932
116,9849,1766,5245,1684,8932
117,9849,6353,1093,4707,4068
118,9849,1766,5245,1684,7060
119,9849,1766,1093,1684,4068
120,9849,1766,5245,1684,8932
121,9849,1766,5245,922,8932
122,9849,7364,5245,922,8932
123,9849,1766,5245,1684,8932
124,9849,1766,5245,922,8932
125,9849,1766,5245,1684,8932
126,9849,1766,5245,1684,8932
127,6556,1766,5245,1684,8932
128,9849,1766,5245,922,8932
129,9849,1766,5245,1684,8932
130,9849,7364,5245,1684,8932
131,9849,1766,5245,1684,8932
132,9849,1766,5245,1684,8932
133,9849,1766,5245,1684,8932
134,6556,1766,5245,1684,8932
135,9849,1766,5245,1684,8932
136,9849,1766,5245,1684,8932
137,6556,7364,5245,1684,8932
138,9849,1766,5245,1684,8932
139,9849,1766,7593,1684,8932
140,9849,1766,5245,1684,8932
141,6556,1766,5245,1684,8932
142,9849,6353,5245,922,8932
143,9849,7364,5245,922,8932
144,9849,1766,8199,1684,8932
145,9849,1766,5245,1684,8932
146,9849,1766,5245,922,8932
147,9849,1766,5245,1684,8932
148,6556,1766,5245,1684,8932
149,9849,1766,5245,1684,8932
150,6556,6353,5245,922,8932
151,9849,7364,5245,1684,8932
152,9849,1766,5245,1684,8932
153,9849,1766,5245,1684,8932
154,9849,1766,5245,1684,8932
155,9849,1766,5245,1684,8932
156,9849,1766,5245,1684,8932
157,9849,1766,5245,1684,8932
158,9849,1766,5245,1684,8932
159,6556,1766,5245,1684,4068
160,9849,1766,5245,1684,8932
161,9849,1766,5245,1684,8932
162,9849,1766,5245,1684,8932
163,9849,1766,5245,922,8932
164,9849,1766,5245,1684,8932
165,9849,1766,5245,1684,8932
166,9849,1766,5245,1684,8932
167,9849,1766,5245,1684,8932
168,9849,1766,5245,1684,8932
169,9849,6353,2884,1684,8932
170,9849,1766,5245,1684,8932
171,9849,1766,5245,1684,8932
172,9849,1766,5245,1684,8932
173,9849,1766,5245,1684,8932
174,9849,1766,5245,1684,8932
175,9849,1766,5245,1684,7060
176,9849,7364,5245,1684,8932
177,9849,1766,5245,922,8932
178,6556,1766,5245,1684,8932
179,9849,7364,5245,1684,8932
180,9849,1766,5245,1684,8932
181,9849,7364,5245,922,8932
182,6556,1766,5245,1684,8932
183,9849,1766,5245,1684,8932
184,9849,1766,5245,1684,8932
185,9849,1766,5245,1684,8932
186,9849,1766,5245,1684,8932
187,9849,1766,5245,1684,216
188,9849,1766,5245,1684,8932
189,9849,1766,5245,1684,8932
190,9849,5958,5245,922,8932
191,9849,7364,5245,922,8932
192,9849,1766,5245,1684,8932
193,9849,1766,5245,922,8932
194,6556,1766,5245,1684,8932
195,9849,1766,5245,1684,8932
196,9849,1766,5245,1684,8932
197,9849,1766,5245,1684,8932
198,9849,1766,5245,1684,8932
199,9849,1766,5245,1684,8932
200,9849,1766,5245,1684,8932
201,9849,1766,5245,1684,8932
202,9849,1766,5245,1684,8932
203,9849,1766,5245,922,8932
204,9849,1766,2884,1684,7060
205,9849,1766,5245,1684,8932
206,9849,5958,5245,1684,216
207,9849,3005,5245,1684,2237
208,6556,1766,5245,1684,8932
209,9849,1766,5245,1684,8932
210,9849,7364,5245,922,8932
211,6556,1766,5245,1684,8932
212,9849,1766,5245,1684,8932
213,9849,1766,5245,1684,8932
214,9849,1766,5245,1684,8932
215,9849,1766,5245,1684,8932
216,9849,7364,5245,1684,8932
217,9849,1766,5245,922,8932
218,9849,1766,5245,1684,8932
219,9849,1766,5245,1684,8932
220,9849,1766,5245,1684,8932
221,9849,1766,5245,1684,8932
222,9849,1766,5245,1684,8932
223,9849,1766,5245,1684,8932
224,9849,1766,5245,1684,7060
225,9849,1766,5245,1684,8932
226,9849,1766,5245,1684,8932
227,9849,1766,5245,1684,8932
228,9849,1766,5245,1684,8932
229,6556,1766,5245,1684,8932
230,9849,1766,5245,1684,8932
231,9849,1766,5245,1684,8932
232,9849,1766,5245,1684,8932
233,9849,1766,5245,1684,8932
234,9849,1766,5245,1684,8932
235,6556,1766,5245,1684,8932
236,6556,1766,2884,1684,7060
237,9849,1766,5245,922,8932
238,9849,5958,5245,922,7060
239,9849,7364,5245,922,8932
240,9849,1766,5245,1684,4068
241,6556,1766,7593,1684,7060
242,9849,1766,5245,1684,8932
243,9849,1766,5245,1684,8932
244,9849,1766,5245,1684,8932
245,9849,1766,5245,1684,8932
246,9849,1766,5245,1684,8932
247,9849,1766,5245,1684,8932
248,9849,1766,5245,1684,8932
249,9849,1766,5245,1684,8932
250,9849,1766,5245,922,8932
251,9849,1766,5245,1684,8932
252,6556,1766,5245,1684,8932
253,9849,1766,5245,1684,8932
254,9849,1766,5245,922,8932
255,9849,1766,5245,1684,8932
256,9849,6353,5245,1684,8932
257,9849,1766,5245,1684,8932
258,9849,1766,5245,1684,8932
259,9849,1766,5245,1684,8932
260,9849,1766,5245,1684,8932
261,9849,3005,5245,1684,8932
262,9849,1766,5245,1684,8932
263,6556,1766,5245,1684,8932
264,6556,1766,5245,1684,7060
265,9849,1766,5245,1684,4068
266,6556,1766,5245,1684,7060
267,6556,1766,5245,922,8932
268,6556,1766,5245,1684,8932
269,9849,3005,5245,1684,8932
270,9849,1766,5245,922,8932
271,6556,1766,5245,1684,8932
272,6556,1766,5245,922,8932
273,9849,1766,5245,1684,8932
274,9849,1766,5245,1684,8932
275,9849,1766,5245,1684,7060
276,9849,1766,5245,1684,8932
277,9849,1766,5245,1684,8932
278,6556,1766,5245,3980,8932
279,9849,1766,5245,1684,7060
280,9849,1766,5245,1684,8932
281,9849,1766,5245,1684,7060
282,9849,1766,5245,1684,8932
283,6556,1766,2884,922,8932
284,9849,1766,5245,922,8932
285,9849,1766,5245,1684,8932
286,9849,1766,5245,922,8932
287,9849,1766,5245,1684,8932
288,9849,7364,5245,1684,8932
289,9849,1766,5245,1684,8932
290,9849,1766,5245,1684,8932
291,9849,1766,5245,1684,8932
292,9849,1766,5245,922,8932
293,9849,1766,5245,922,8932
294,9849,1766,5245,1684,8932
295,9849,7364,5245,1684,8932
296,9849,7364,5245,1684,8932
297,9849,1766,2884,1684,8932
298,9849,1766,5245,1684,8932
299,9849,1766,5245,922,8932
300,9849,1766,7593,1684,7060
301,9849,1766,5245,1684,8932
302,9849,7364,5245,922,8932
303,9849,1766,5245,1684,8932
304,9849,1766,5245,922,8932
305,9849,1766,5245,922,8932
306,6556,3005,5245,922,8932
307,9849,1766,5245,1684,8932
308,9849,1766,5245,1684,8932
309,9849,3005,5245,1684,8932
310,7940,1766,5245,1684,8932
311,9849,1766,5245,1684,8932
312,9849,1766,5245,1684,8932
313,9849,7364,5245,1684,8932
314,9849,1766,5245,1684,8932
315,9849,1766,5245,1684,8932
316,9849,1766,5245,1684,8932
317,9849,1766,5245,1684,8932
318,9849,1766,5245,1684,8932
319,9849,1766,7593,1684,8932
320,9849,7364,5245,1684,8932
321,9849,7364,5245,1684,8932
322,9849,1766,5245,1684,8932
323,9849,7364,5245,1684,8932
324,6556,1766,5245,1684,4068
325,6556,1766,5245,1684,8932
326,6556,6353,5245,1684,8932
327,9849,1766,5245,922,8932
328,9849,1766,5245,1684,8932
329,9849,1766,5245,1684,8932
330,9849,7364,5245,922,8932
331,9849,3005,5245,1684,4068
332,9849,7364,5245,922,8932
333,9849,1766,5245,1684,4068
334,9849,1766,5245,1684,5922
335,9849,1766,5245,1684,8932
336,9849,6353,5245,1684,8932
337,9849,6353,5245,1684,7060
338,9849,6353,5245,1684,8932
339,9849,1766,5245,1684,8932
340,9849,323,5245,1684,8932
341,9849,1766,5245,1684,8932
342,6556,1766,7593,1684,8932
343,9849,7364,5245,922,8932
344,9849,5958,5245,922,8932
345,9849,1766,5245,1684,8932
346,9849,1766,5245,1684,8932
347,9849,1766,5245,1684,8932
348,9849,1766,5245,1684,8932
349,9849,1766,5245,1684,8932
350,9849,1766,5245,1684,8932
351,9849,1766,5245,1684,8932
352,9849,1766,5245,1684,8932
353,9849,1766,5245,1684,8932
354,9849,1766,5245,1684,8932
355,9849,1766,5245,1684,8932
356,9849,6353,5245,1684,216
357,9849,1766,5245,1684,8932
358,9849,7364,5245,1684,8932
359,6556,1766,5245,1684,8932
360,9849,1766,5245,1684,8932
361,9849,7364,5245,1684,8932
362,9849,7364,5245,1684,8932
363,9849,1766,5245,1684,8932
364,9849,7364,5245,1684,8932
365,9849,1766,2884,1684,2237
366,9849,7364,5245,1684,8932
367,9849,7364,5245,922,8932
368,9849,1766,5245,1684,8932
369,9849,7364,5245,1684,8932
370,9849,3005,5245,1684,8932
371,9849,7364,5245,1684,8932
372,9849,7364,5245,922,8932
373,9849,7364,5245,922,8932
374,9849,7364,5245,1684,8932
375,9849,1766,5245,1684,8932
376,9849,1766,5245,1684,8932
377,6556,1766,2884,1684,216
378,9849,1766,5245,1684,4068
379,6556,1766,9094,1684,8932
380,9849,1766,5245,1684,8932
381,9849,1766,5245,922,8932
382,9849,1766,5245,922,8932
383,9849,1766,5245,922,8932
384,9849,1766,5245,1684,8932
385,9849,1766,5245,1684,8932
386,9849,1766,5245,1684,8932
387,6556,1766,5245,1684,8932
388,9849,6353,5245,1684,8932
389,9849,1766,5245,1684,8932
390,6556,1766,5245,1684,4068
391,9849,1766,5245,1684,8932
392,9849,1766,5245,1684,8932
393,9849,1766,5245,1684,8932
394,9849,7364,5245,1684,8932
395,9849,1766,5245,1684,8932
396,9849,6353,5245,1684,8932
397,9849,7364,5245,1684,8932
398,9849,1766,5245,1684,8932
399,9849,1766,5245,1684,8932
400,9849,1766,5245,1684,8932
401,9849,1766,5245,1684,8932
402,9849,7364,5245,922,8932
403,9849,1766,5245,1684,8932
404,9849,1766,5245,1684,8932
405,9849,1766,5245,1684,8932
406,9849,7364,2884,1684,8932
407,9849,1766,5245,1684,8932
408,9849,7364,5245,1684,8932
409,9849,1766,5245,1684,8932
410,9849,6353,5245,1684,8932
411,9849,1766,2884,1684,8932
412,9849,1766,5245,1684,8932
413,9849,1766,5245,1684,8932
414,9849,1766,5245,1684,8932
415,9849,1766,5245,1684,8932
416,9849,5958,5245,1684,8932
417,6556,1766,5245,1684,8932
418,9849,1766,5245,1684,8932
419,9849,1766,5245,1684,8932
420,9849,1766,5245,1684,8932
421,9849,1766,5245,1684,8932
422,9849,1766,5245,1684,8932
423,9849,1766,5245,1684,4068
424,9849,1766,5245,1684,8932
425,9849,5958,8199,1684,8932
426,9849,1766,5245,1684,8932
427,9849,7364,5245,1684,8932
428,9849,3005,5245,1684,8932
429,9849,1766,5245,1684,8932
430,9849,7364,5245,1684,8932
431,9849,1766,5245,1684,8932
432,9849,1766,5245,1684,8932
