ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,88,399,616,639
1,1190,6966,2282,2114,2292
2,828,2073,966,1004,911
3,7180,4049,1920,1648,1899
4,104,558,567,489,433
5,184,156,726,699,743
6,1,124,99,152,146
7,50,677,726,356,267
8,1,115,166,165,132
9,4346,568,2056,2498,1815
10,6921,1409,2486,2231,1962
11,2172,7693,870,1151,1057
12,503,39,58,78,83
13,13002,9589,28410,27810,28951
14,2048,2606,300,865,719
15,430,333,33,69,102
16,1870,97,193,169,146
17,2406,2694,2109,2157,2032
18,10864,5822,3547,3528,4032
19,11789,6506,6227,6374,6496
20,6370,822,1410,1715,2163
21,105,605,387,714,576
22,27,173,30,29,30
23,779,13,189,190,181
24,6842,2656,821,246,467
25,2862,1149,370,264,458
26,3312,1493,4972,4750,5925
27,22761,8122,29392,29336,29559
28,28,28,19,42,67
29,100,14,12,20,24
30,2726,1262,640,1074,1241
31,5433,935,81,9,47
32,1292,932,1009,1986,2128
33,96,647,1188,1452,1260
34,151,1819,452,1177,1035
35,655,1633,491,1561,1421
36,359,2,11,10,21
37,193,43,33,4,9
38,37,18,6,4,8
39,130,105,226,208,230
40,2265,3705,2915,3156,3045
41,83,302,268,222,238
42,3127,1051,1883,2166,2230
43,4210,1712,2115,4233,4314
44,4958,2928,7560,11695,12591
45,1026,946,2437,3276,3877
46,8,67,635,535,400
47,5,201,1251,799,774
48,17,7,19,39,40
49,1920,359,3078,3433,2967
50,28,214,59,87,132
51,4743,694,9494,10553,10105
52,956,1812,2062,2216,2462
53,889,1376,1558,1626,1963
54,651,986,158,167,141
55,376,299,68,104,97
56,211,410,2706,1890,2001
57,2776,1544,3510,3546,2986
58,5740,5328,8424,7944,7803
59,12573,10178,9025,8296,7497
60,64,96,0,1,0
61,90,59,4,2,2
62,194,41,73,123,109
63,6,14,58,27,34
64,55,4,207,73,91
65,8,5,366,301,361
66,1633,237,8567,5808,5135
67,389,592,360,794,592
68,770,110,226,523,413
69,368,606,406,313,387
70,2928,3726,3967,3507,3943
71,2937,892,3615,2567,2934
72,2056,1103,759,746,692
73,1334,1791,718,453,361
74,1020,486,318,255,200
75,176,162,1614,986,1107
76,4792,3162,1050,760,950
77,3368,2155,3188,3000,3072
78,399,2136,631,659,871
79,733,1662,1492,918,1102
80,2627,1329,492,563,748
81,2628,567,370,174,144
82,448,447,310,657,1116
83,258,661,238,115,113
84,276,87,498,656,704
85,104,70,468,536,375
86,478,69,353,296,233
87,6861,4470,257,416,279
88,8580,64,246,251,376
89,2975,47,47,40,94
90,1,0,4,11,5
91,1,0,0,0,0
92,360,101,822,1232,1447
93,2,203,116,101,150
94,1,43,271,259,387
95,933,29,1169,1598,1056
96,646,12,3,0,1
97,4599,3772,2845,3822,3497
98,451,20,7,4,6
99,269,2323,2146,3130,2909
100,83,480,927,735,658
101,87,778,754,734,608
102,117,134,358,101,138
103,5302,4925,2960,3918,2383
104,613,329,1879,690,804
105,4675,484,2884,2501,2141
106,240,183,1963,1133,962
107,155,171,863,575,512
