ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,57,965,2261,7167,2261
1,959,8492,8587,8587,8587
2,1344,896,1611,1611,1611
3,1721,1890,1102,1102,1102
4,86,1249,8579,8579,8579
5,8626,104,7179,168,788
6,2290,823,1707,320,320
7,927,1900,686,686,686
8,1522,2194,1341,1341,1055
9,8750,1383,802,8770,802
10,1344,583,740,7680,1772
11,7018,8144,6810,5898,5898
12,5252,9220,6526,6526,6526
13,6045,5259,6653,6653,6653
14,7695,1868,8000,1981,8000
15,5276,6508,1899,1899,1899
16,562,1152,1217,1481,320
17,2128,2139,922,2187,2187
18,4019,1591,753,753,753
19,713,672,1097,264,264
20,9200,573,7867,3230,3614
21,176,1049,1658,1246,1246
22,2179,2179,1445,1445,1021
23,1509,72,1291,1291,1291
24,2771,7838,5245,5245,5245
25,1258,6957,7787,4520,4336
26,5474,7899,8653,8653,8653
27,8013,4276,4215,4814,4814
28,1868,885,885,885,885
29,819,2188,1868,1868,1868
30,995,1686,76,76,482
31,6327,959,486,438,1948
32,208,2238,1739,1743,499
33,686,2155,577,1055,577
34,1731,133,2151,1270,1810
35,982,677,1805,1520,1288
36,7122,650,7189,7189,7626
37,1866,675,374,5694,5694
38,7401,2179,4048,7911,7911
39,1032,1677,619,140,619
40,7052,1225,8014,3726,3726
41,1581,1381,1301,1301,1381
42,1957,1957,626,684,1569
43,2100,1391,1391,1391,176
44,5014,5976,6655,9061,9061
45,2196,252,272,272,5096
46,1610,2067,1740,485,1740
47,578,1521,376,377,2251
48,553,2283,6971,1648,1648
49,1566,2153,1815,2022,2022
50,99,1387,7,1004,1408
51,128,1270,7817,1916,1056
52,1813,1459,98,779,779
53,2169,1150,1710,775,942
54,1273,1702,382,935,382
55,787,299,1259,150,150
56,322,560,219,52,7820
57,2006,1924,434,434,434
58,165,842,2161,2161,305
59,4597,2524,8664,3816,3816
60,668,6135,1274,1212,1274
61,797,1549,1558,453,453
62,1696,3993,2122,1861,1861
63,1188,2286,1805,1805,738
64,1011,1217,1156,1939,1288
65,1386,1589,321,321,321
66,1442,1115,299,214,214
67,3564,3564,4942,4942,4942
68,82,3718,5406,5406,5406
69,1381,1351,733,733,733
70,1009,2051,1171,1905,1905
71,793,5678,2708,2708,2708
72,1712,13,1360,746,2272
73,1200,2228,218,1466,477
74,1677,1005,91,220,220
75,2127,7721,2017,2017,2017
76,7689,1380,9093,894,1634
77,702,281,394,394,1846
78,1266,1552,1604,375,375
79,2112,705,339,1167,339
80,1896,462,1850,1498,1498
81,633,651,779,779,779
82,1629,298,1948,1948,2249
83,1669,1054,364,657,657
84,661,771,1807,1238,1238
85,806,722,546,1139,1139
86,416,1862,100,241,1966
87,5583,6194,8326,8326,8326
88,1734,212,1025,1025,2019
89,974,700,320,320,320
90,1034,467,1939,1939,1939
91,2283,467,467,467,467
92,668,25,7297,6956,6956
93,1706,1706,2156,419,419
94,1373,1562,238,1749,238
95,1072,305,2246,1722,1722
96,2048,2156,1475,964,1475
97,2053,2212,2093,907,907
98,656,1311,1047,1178,1047
99,454,337,1161,57,337
100,1710,670,142,142,142
101,267,1101,1942,559,559
102,896,1771,128,2095,1040
103,828,8039,1967,1967,1967
104,228,1504,1782,1782,1782
105,200,1198,476,942,1220
106,20,1699,891,891,891
107,2145,1341,155,153,1862
108,244,761,369,526,526
109,1317,872,1939,1326,1939
110,468,1642,1642,761,761
111,117,2081,154,992,992
112,163,5036,7927,6703,6703
113,498,653,667,667,667
114,1983,1071,405,990,1443
115,2232,2232,1127,1127,1127
116,8157,1550,1504,1156,1156
117,869,5603,7529,4733,7529
118,5602,48,4316,4316,4316
119,869,865,6327,869,869
120,1794,4034,116,9176,116
121,1231,833,3037,3037,2175
122,1538,2166,1538,8035,1538
123,1768,2115,210,1808,1808
124,860,8026,1733,5526,2037
125,8725,896,8528,7754,7754
126,1251,88,227,535,1617
127,6476,2134,2552,1606,760
128,1772,1172,561,561,561
129,787,1331,253,2156,2156
130,1686,1686,525,1027,525
131,1885,227,985,966,593
132,77,1642,963,1870,1497
133,827,701,8967,4723,4723
134,4848,6642,6996,6996,6996
135,1878,1328,128,1633,1633
136,1687,2225,658,658,658
137,626,1279,1977,1977,1977
138,1185,661,1871,452,1782
139,1638,620,2031,2031,537
140,1749,2092,1540,1540,1540
141,1585,7288,8760,4682,4682
142,109,1401,2166,2166,6998
143,46,956,785,785,785
144,2347,3849,4141,2961,2961
145,3526,2584,8214,3646,3016
146,7235,7600,7414,8106,8807
147,1459,133,323,133,725
148,5503,8869,5077,25,25
149,1197,1534,391,1253,1253
150,2813,504,638,254,254
151,569,242,1602,2167,1322
152,1417,1651,1878,1693,2100
153,2026,593,113,113,113
154,7980,3368,392,1518,1867
155,1734,6,330,339,330
156,637,323,1442,1442,1442
157,1268,228,3855,377,1504
158,2136,1580,1106,72,1743
159,1660,3879,8120,8120,9193
160,1054,4400,8929,8929,390
161,890,421,1596,1596,1596
162,1796,792,1437,1437,1437
163,1921,1448,50,2261,2261
164,9072,2287,433,433,433
165,1331,1741,1135,1135,700
166,2036,1134,1185,524,1962
167,282,1064,735,735,735
168,2286,1480,2286,1097,1097
169,735,1254,643,396,396
170,2190,2008,1189,1189,1189
171,3396,4524,8555,8555,8109
172,9076,1348,3309,3309,8147
173,9021,594,1174,1174,1174
174,1206,6617,9103,9103,5132
175,945,3564,7359,7279,7279
176,1067,4576,1204,553,553
177,836,736,1831,896,2013
178,5705,6165,8597,551,551
179,2093,460,460,460,460
180,2009,169,1970,1317,1317
181,1187,514,52,1871,1871
182,370,7539,7017,7017,7017
183,1459,1681,323,1317,1317
184,160,100,9231,9231,9231
185,1692,577,1688,1688,1688
186,1769,453,8204,8204,8204
187,8208,2224,7378,7454,536
188,1717,565,1915,1480,1480
189,7561,2136,727,1373,1373
190,1730,1730,307,307,307
191,866,9078,7249,7249,7249
192,970,1990,1570,1132,2296
193,7599,1396,1748,1748,1748
194,235,891,664,2230,2230
195,9022,8884,8101,8366,7659
196,1085,352,1116,352,1116
197,1818,1055,147,147,688
198,7864,7042,8186,9170,8186
199,686,1637,909,336,336
200,608,54,746,1528,1612
201,330,1217,1580,1580,847
202,612,1990,1030,2019,2019
203,757,216,8621,7909,7909
204,4040,4491,3920,3920,4627
205,8319,3995,7681,8602,8602
206,3579,3111,4362,7921,7921
207,5860,5859,5859,5859,5859
208,8837,7247,8639,5736,5736
209,4394,8351,2542,2542,2872
210,6744,6722,6722,6722,6722
211,0,975,957,493,493
212,730,1475,584,584,1136
213,96,8969,1330,1330,1330
214,1430,543,2285,2285,1684
215,73,1730,40,40,8443
216,1670,961,569,1408,569
217,1054,2270,2170,2830,2830
218,1844,4616,1095,762,762
219,219,1819,409,1832,1832
220,1208,1178,1035,1035,1035
221,1078,1136,1805,1497,2246
222,1839,148,9110,312,171
223,1863,1291,2217,2217,947
224,3270,455,8528,7212,2700
225,364,1891,1529,1529,1529
226,7927,1480,4344,4344,2261
227,1593,1551,1768,1768,1768
228,972,364,1820,1820,1820
229,221,218,1717,1717,1717
230,593,2302,2302,2302,2302
231,127,264,281,364,896
232,1990,7784,1122,1657,281
233,601,423,1510,1510,1510
234,603,2187,603,603,603
235,7534,2210,382,1684,8381
236,5830,6671,6417,6417,6417
237,1051,1659,520,2200,1551
238,7782,7517,7680,7680,7680
239,1306,1392,1554,5,1554
240,3669,479,7551,9181,4695
241,738,8792,3018,3018,3018
242,1030,175,2261,1936,1936
243,8381,0,9026,1627,1627
244,895,1139,717,796,796
245,2256,1528,1630,1630,2043
246,2126,487,353,1232,322
247,2868,3015,2868,2868,2868
248,794,712,1829,1829,1829
249,2037,1168,7265,7265,7265
250,605,1535,1033,1005,164
251,1331,1940,8344,749,8344
252,847,1273,1438,496,496
253,732,1186,547,547,705
254,2092,2022,1051,1051,1051
255,1839,525,254,383,383
256,2268,1920,169,169,169
257,1127,589,7856,8579,7318
258,2072,394,1975,1975,1975
259,1266,1839,1697,2211,1282
260,7561,441,1834,1550,1217
261,7087,8741,101,101,101
262,2026,1210,326,1642,620
263,1456,555,976,2277,2277
264,586,123,2541,5682,5682
265,7129,1646,8363,2192,8363
266,217,8741,6707,4838,1678
267,1660,1821,5526,1870,5526
268,843,555,6968,1388,1388
269,1723,7573,1288,1288,1288
270,1773,2134,1712,1712,1712
271,2019,879,1318,1318,1318
272,7802,6271,7974,7974,856
273,2250,1194,558,730,558
274,1638,3998,4184,3942,3942
275,724,1562,139,5455,139
276,7251,27,453,187,1208
277,188,1344,8761,8761,8761
278,407,1104,442,2136,1882
