ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,83,329,476,486
1,953,3721,1605,1515,1631
2,630,1312,690,720,668
3,2805,1932,1138,1020,1129
4,94,458,445,398,355
5,165,142,573,561,584
6,1,107,97,138,134
7,49,553,596,311,242
8,1,100,149,149,121
9,2358,475,1407,1623,1283
10,2763,1015,1557,1452,1300
11,1524,3903,688,891,823
12,307,35,48,67,68
13,5286,4008,9090,9063,9138
14,1252,1620,255,670,561
15,339,284,32,68,99
16,1146,91,174,155,136
17,1818,1561,1400,1392,1334
18,4856,2465,1912,1975,2295
19,4773,2966,2724,2840,2833
20,3374,678,1118,1360,1653
21,92,453,319,555,460
22,25,153,30,29,30
23,610,11,169,171,164
24,3162,1399,631,223,389
25,1570,805,300,219,359
26,1455,804,2613,2462,3285
27,7964,3925,9150,9154,9155
28,27,26,17,37,55
29,91,14,12,19,22
30,1562,895,510,804,895
31,3370,735,77,9,44
32,904,722,764,1274,1359
33,89,503,856,1002,888
34,130,1207,387,898,806
35,500,1108,385,1046,979
36,303,2,11,10,20
37,183,41,33,4,9
38,35,18,6,4,8
39,118,97,195,183,193
40,1451,1976,1693,1798,1747
41,69,232,207,172,186
42,1688,753,1151,1313,1326
43,2054,1066,1309,2036,2053
44,2841,1690,4065,6086,6401
45,817,734,1675,2088,2351
46,8,61,498,428,334
47,5,186,839,588,589
48,17,7,19,39,40
49,1232,316,1643,1762,1605
50,27,203,58,87,129
51,2898,578,4299,4779,4765
52,724,1218,1307,1362,1460
53,704,957,1022,1045,1185
54,541,767,144,155,137
55,292,245,63,94,89
56,187,344,1687,1264,1315
57,1583,975,1891,1903,1662
58,2386,2308,3026,2950,2860
59,5666,4799,4283,4085,3816
60,60,85,0,1,0
61,85,55,4,2,2
62,169,37,62,106,92
63,6,14,56,27,34
64,50,4,177,68,84
65,8,5,308,258,300
66,1117,204,3569,3045,2803
67,340,510,298,596,466
68,614,102,198,441,349
69,288,442,307,253,301
70,1619,1877,1912,1782,1890
71,2056,680,2362,1776,2025
72,1344,816,612,601,567
73,973,1133,578,390,318
74,755,374,259,215,174
75,164,152,1095,742,823
76,2596,1809,746,567,681
77,1880,1382,1806,1740,1751
78,341,1343,493,507,642
79,591,1113,1035,686,807
80,1500,967,394,450,565
81,1863,468,325,163,136
82,366,386,281,541,841
83,218,526,207,103,102
84,248,83,406,502,531
85,99,65,394,450,326
86,388,67,302,254,207
87,3592,2576,237,368,251
88,3235,61,220,233,322
89,2146,47,45,40,91
90,1,0,4,10,5
91,1,0,0,0,0
92,297,91,613,867,996
93,2,177,107,91,134
94,1,43,253,245,343
95,723,28,869,1071,789
96,477,12,3,0,1
97,2051,1763,1475,1759,1666
98,342,19,7,4,6
99,233,1290,1253,1616,1526
100,79,390,697,562,509
101,83,590,559,534,461
102,113,122,320,95,131
103,2917,2660,1773,2206,1550
104,481,283,1195,511,593
105,2090,406,1536,1419,1279
106,223,168,1247,812,705
107,144,154,688,477,435
108,5,36,220,95,86
109,0,29,113,48,40
110,49,866,702,666,641
111,1949,733,787,804,756
112,2585,5108,4392,5497,6675
113,559,577,234,585,512
