ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,5679,1615,3080,6058,2382,3209,2707,967,2707,3209,2707,4992,2355,2707
1,2109,2618,186,5129,1231,3209,451,2624,2624,4901,4901,427,635,2550
2,3546,1341,3413,2793,2382,2382,723,377,2000,1898,5869,2534,922,922
3,2291,539,1126,665,1313,2707,226,2458,1809,2458,3416,3416,3416,3416
4,2163,1252,1554,868,494,341,2910,3024,2910,2458,933,2910,2910,2910
5,1313,2044,1919,533,533,3113,1206,2458,2458,2458,1149,1149,1434,1149
6,1382,113,2613,1717,3151,3243,1717,1423,2435,1717,174,1717,680,531
7,1313,1615,1759,108,2473,4235,5249,2233,2233,3350,2233,4287,4287,4287
8,6182,113,2211,2523,1674,177,2074,1216,3420,1216,2074,3420,1216,3271
9,6281,1997,2927,6907,3231,5868,1736,858,2834,5431,6718,7015,2396,2053
10,3565,943,1123,1095,902,3546,3535,3093,3093,3565,3565,3093,3565,6190
11,6159,2642,2707,5907,2021,1711,3986,3986,1477,51,3345,3986,7015,7015
12,129,6595,408,1585,2245,1585,2231,2603,1585,1585,5901,1585,257,2603
13,129,3401,6837,290,6158,6837,6837,6837,6837,6837,4628,4628,4628,1684
14,258,473,408,290,1180,2603,290,5397,290,290,257,257,2961,373
15,129,4531,670,1705,1311,824,1077,3351,2608,2608,3315,2608,123,2804
16,3546,1460,1311,3315,2804,2289,2289,2804,2289,2804,408,2289,2289,2289
17,129,2608,1819,147,3468,824,824,1077,2560,2608,2608,2608,2608,2608
18,212,1519,3256,1377,1304,1022,56,56,56,56,56,3224,56,3224
19,3126,2227,2355,354,569,1661,2479,2089,2089,2089,2479,3224,2355,3224
20,48,1341,2707,1593,1710,2934,56,56,56,56,56,3224,56,3224
21,6501,1136,1337,76,1014,1014,3942,6194,1916,6194,3891,3891,6194,3891
22,6132,2777,1337,3570,3570,3150,1731,4847,5084,3150,3150,4847,1250,3150
23,6501,1136,1337,284,1014,1014,1916,1213,1916,6194,766,1916,1916,1700
24,1370,1615,3351,1095,787,920,2965,3221,3025,143,1831,143,787,787
25,2203,2146,787,3315,787,632,143,3221,2146,787,3089,787,787,787
26,129,589,6434,1095,787,3280,2603,3280,3025,920,143,1712,895,3025
27,212,1615,1973,1216,966,1289,2680,3345,3417,2680,2680,530,2680,210
