ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,409,37,4,1,0,0,0,0,0,0,0,0,0,0
1,68,27,0,0,0,0,0,0,0,0,0,0,0,0
2,122,17,1,4,0,0,0,0,0,0,0,0,0,0
3,8,5,0,0,0,0,0,0,0,0,0,0,0,0
4,111,78,19,1,1,1,0,0,0,0,0,0,0,0
5,128,47,9,0,0,0,0,0,0,0,0,0,0,0
6,93,1,12,1,3,19,18,22,16,18,1,31,23,80
7,40,30,19,78,58,67,82,101,66,36,129,56,120,90
8,57,4,30,10,1,6,5,36,7,44,3,30,45,26
9,364,315,97,167,1,0,0,0,0,0,0,0,0,0
10,9,8,42,18,113,65,371,18,20,3,1,0,0,0
11,464,232,50,3,0,0,0,0,0,0,0,0,0,0
12,51,12,0,0,0,0,0,0,0,0,0,0,0,0
13,11,14,70,282,13,10,16,1,1,0,1,0,0,3
14,29,2,0,0,1,0,0,0,0,0,0,0,0,0
15,205,16,1,4,1,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,14,4,0,0,0,0,0,0,0,0,0,0,0,0
18,236,11,23,14,6,0,0,0,0,0,0,0,0,0
19,62,5,4,0,0,0,0,0,0,0,0,0,0,0
20,161,16,6,1,0,0,0,0,0,0,0,0,0,0
21,113,0,0,0,0,0,0,0,0,0,0,0,0,0
22,507,276,54,21,2,0,0,0,0,0,0,0,0,0
23,3,0,0,0,0,0,0,0,0,0,0,0,0,0
24,184,3,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,33,15,1,0,0,0,0,0,0,0,0,0,0,0
27,146,64,1,0,0,0,0,0,0,0,0,0,0,0
28,120,0,0,2,0,0,0,0,0,0,0,0,0,0
29,85,20,2,2,0,0,0,0,0,0,0,0,0,0
30,7,0,0,0,0,0,0,0,0,0,0,0,0,0
31,95,4,0,0,0,0,0,0,0,0,0,0,0,0
32,28,1,0,0,0,0,0,0,0,0,0,0,0,0
33,64,98,170,33,7,3,1,17,0,0,0,3,0,0
34,0,2,0,0,0,0,0,0,0,0,0,0,0,0
35,44,3,1,0,0,1,1,6,0,1,0,1,2,1
36,23,8,2,0,0,0,0,0,0,0,0,0,0,0
37,311,93,1,7,2,17,0,0,0,0,0,0,0,0
38,448,400,418,453,376,354,341,142,151,46,16,44,16,15
39,3,4,0,0,0,0,0,0,0,0,0,0,0,0
40,57,24,0,0,0,0,0,0,0,0,0,0,0,0
41,66,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,13,1,2,0,0,0,0,0,0,0,0,0,0
43,53,16,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,9,0,0,0,0,0,0,0,0,0,0,0,0
47,22,53,8,106,7,2,0,0,0,0,0,0,0,0
48,27,2,0,0,0,0,0,0,0,0,0,0,0,0
49,17,0,0,1,1,2,0,0,0,0,0,0,0,0
50,41,0,1,0,0,0,0,0,0,0,0,0,0,0
51,10,29,0,2,1,0,0,0,0,0,0,0,0,0
52,139,222,11,4,0,0,0,0,0,0,0,0,0,0
53,44,19,0,0,0,1,0,0,0,0,0,0,0,0
54,514,2,6,1,0,0,0,0,1,0,0,0,0,0
55,0,1,5,12,25,37,46,7,5,1,0,0,0,0
56,213,9,0,0,0,0,0,0,0,0,0,0,0,0
57,38,3,0,1,0,0,0,0,0,0,0,0,0,0
58,438,369,203,35,27,28,25,29,10,9,3,4,4,4
59,144,71,0,0,2,0,0,0,0,0,0,0,0,0
60,35,4,0,0,0,0,0,0,0,0,0,0,0,0
61,159,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,166,24,3,1,6,5,0,0,0,1,0,1,0,0
64,37,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3,0,0,0,0,0,0,0,0,0,0,0,0,0
66,96,192,2,46,4,5,0,1,0,0,0,0,0,0
67,155,88,1,3,7,25,60,2,0,2,0,0,0,1
68,482,137,4,0,0,1,1,0,0,0,0,0,0,0
69,169,29,3,6,1,0,0,0,0,0,0,0,0,0
70,3,3,10,10,12,9,0,0,0,0,0,0,0,0
71,199,22,1,0,0,0,0,0,0,0,0,0,0,0
72,152,92,386,252,94,2,0,9,6,4,1,2,0,2
73,389,553,448,761,402,9,1,11,10,0,1,2,1,1
74,169,118,253,460,112,205,14,66,17,3,9,11,5,23
75,355,306,199,14,0,0,0,0,0,0,0,0,0,0
76,258,0,0,0,0,0,0,0,0,0,0,0,0,0
77,738,0,0,0,0,0,0,0,0,0,0,0,0,0
78,19,21,1,0,0,0,0,0,0,0,0,0,0,0
79,25,4,2,0,0,0,0,0,0,0,0,0,0,0
80,105,18,5,0,0,0,0,0,0,0,0,0,0,0
81,671,685,420,530,174,267,162,272,64,161,112,93,308,268
82,4,1,0,0,0,0,0,0,0,0,0,0,0,0
83,22,0,0,0,0,0,0,0,0,0,0,0,0,0
84,246,15,1,1,1,1,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2,0,1,4,1,0,0,0,0,0,0,0,0,0
87,41,2,0,0,0,0,0,0,0,0,0,0,0,0
88,13,99,0,0,0,0,0,0,0,0,0,0,0,0
89,474,180,24,3,0,0,0,0,0,0,0,0,0,0
90,45,364,7,9,3,0,4,1,1,1,1,0,0,0
91,447,14,2,4,14,0,15,3,1,1,0,0,0,0
92,158,10,13,35,28,29,15,17,3,0,3,1,2,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,26,9,1,0,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,17,15,3,1,0,0,0,0,0,0,0,0,0,0
97,28,23,11,11,3,7,7,2,0,0,4,0,0,0
98,59,3,1,0,0,0,0,0,0,0,0,0,0,0
99,106,50,115,1,0,0,0,0,0,0,0,0,0,0
100,593,587,181,147,133,139,30,151,47,85,24,70,10,2
101,756,231,114,65,87,89,42,106,31,167,11,35,41,37
102,417,389,113,181,86,130,24,9,1,4,1,2,0,1
103,30,17,3,2,2,0,0,0,0,0,0,0,0,0
104,327,107,191,81,33,193,60,5,1,26,2,12,7,1
105,36,17,94,139,272,164,220,64,2,40,32,11,4,1
106,37,13,19,1,0,0,0,0,0,0,0,0,0,0
107,43,1,3,0,0,0,0,0,0,0,0,0,0,0
108,523,636,158,5,0,0,0,0,0,0,0,0,0,0
109,189,14,19,300,80,1,0,0,0,0,0,0,0,0
110,719,141,8,0,1,0,0,0,0,0,0,0,0,0
111,806,5,5,2,0,0,0,0,0,0,0,0,0,0
112,164,3,3,5,4,0,0,1,1,0,0,1,0,0
113,19,2,20,0,7,0,0,0,0,0,0,0,0,0
114,230,8,1,0,0,0,0,0,0,0,0,0,0,0
115,133,59,46,11,1,0,0,0,0,0,0,0,0,0
116,112,4,16,4,0,0,0,0,0,0,0,0,0,0
117,384,332,302,225,52,2,1,0,0,0,0,0,0,0
118,108,11,3,0,0,0,0,0,0,0,0,0,0,0
119,742,21,3,0,0,1,0,0,0,0,0,0,0,0
120,601,43,66,235,251,209,134,157,16,129,1,10,18,2
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,115,1,52,96,119,24,11,10,6,20,1,10,5,0
123,347,33,0,0,0,0,0,0,0,0,0,0,0,0
124,15,294,323,216,126,21,14,22,16,58,6,14,12,45
125,670,73,4,8,2,0,0,0,0,0,0,0,0,0
126,167,192,141,200,192,202,297,263,388,274,177,145,51,110
127,19,6,0,0,0,0,0,0,0,0,0,0,0,0
128,217,8,0,0,0,0,0,0,0,0,0,0,0,0
129,6,11,0,0,0,0,0,0,0,0,0,0,0,0
130,7,2,1,0,0,0,0,0,0,0,0,0,0,0
131,96,2,0,0,0,0,0,0,0,0,0,0,0,0
132,21,0,0,1,4,0,0,0,0,0,0,0,0,0
133,144,11,0,0,0,0,0,0,0,0,0,0,0,0
134,18,116,28,3,3,22,15,10,0,3,2,1,0,0
135,27,105,57,0,0,0,0,0,0,0,0,0,0,0
136,535,277,146,206,433,24,60,114,51,126,112,112,83,28
137,46,37,31,2,1,0,0,0,0,0,0,0,0,0
138,145,15,6,1,0,0,0,0,0,0,0,0,0,0
