ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,258,1382,2970,1478,598,3325,2793,787,2793,1499,515,3119,4235,88
1,3026,2642,3221,1478,3348,1085,2793,3348,2793,3348,2793,2793,2642,3189
2,2203,3392,708,1478,2856,1429,539,3348,2642,1985,3348,3348,2642,3070
3,2134,3127,2927,413,413,1331,3247,408,1337,1500,6071,1337,1337,1337
4,3565,3127,3257,525,2356,1981,3086,89,89,762,762,1040,1040,762
5,5952,2302,1010,785,2694,1010,2678,2678,1010,637,2544,2544,653,3109
6,129,3127,3495,2360,2360,3137,3399,3495,1505,77,3399,3399,3399,3399
7,2447,2812,690,1472,2146,332,731,1472,1472,1937,731,1472,4494,731
8,129,243,750,2652,4586,6165,278,2512,147,2512,2797,2512,2170,1119
9,3511,2876,2671,530,837,778,6388,3142,4996,4996,3259,3259,2327,3259
10,2291,109,2264,2254,1433,5810,5810,1694,1694,2559,2559,2559,2559,2559
11,2291,2302,2671,2395,1433,2552,2552,2552,2552,1374,2552,2552,2552,2552
12,1089,2364,3418,1499,1838,3418,3347,1170,1406,3249,2605,1024,623,1499
13,4353,2221,2408,1460,2832,2832,3097,2041,1628,3391,2832,1439,1439,1439
14,129,2364,222,1893,3415,2379,1943,2836,1905,138,138,1905,138,138
15,443,1615,838,1868,2798,2798,2311,2311,2311,2311,59,59,820,820
16,3511,2876,1918,239,433,433,2393,1303,2393,2393,2393,199,199,1091
17,3511,580,2529,239,1303,1405,1303,1303,1303,1303,1303,2166,632,1303
18,6274,43,1648,3411,2925,3055,703,2641,2190,3055,3055,2190,2190,2190
19,3982,2153,1973,2037,2037,2689,2689,673,2689,4957,797,2689,5853,673
20,129,1615,2122,477,1776,1923,1585,3386,1566,2294,1566,2122,1923,1674
21,129,393,2673,1946,1668,1668,1668,1034,6030,679,2756,2756,5087,2189
22,129,13,3486,2874,674,3101,1523,1523,2014,2673,2673,1077,2281,810
23,782,393,3055,1946,1738,1946,1130,1946,555,1946,1946,1946,1946,1946
24,258,472,161,1126,1126,3122,161,2628,718,718,2309,718,718,2805
25,2134,119,1126,1258,2856,2945,2215,1193,1193,3380,2215,2215,2215,1896
26,129,3419,1010,1010,1496,1496,1092,2002,1496,201,3460,2215,2454,1403
27,6274,2030,591,821,533,1906,533,1809,533,3339,3339,3339,3339,533
28,120,13,383,954,1227,1227,1227,3309,2953,1227,2953,2953,1432,3137
29,129,1615,3106,553,2737,1525,2707,553,3342,1752,1824,503,4198,3342
30,423,1775,1791,1073,1914,2438,3307,568,568,2596,3082,2680,2680,3082
31,2291,3481,684,3100,4035,734,734,734,734,3082,3082,1129,1284,3082
32,423,108,2291,360,213,447,456,568,568,568,568,423,646,423
33,1624,1518,2474,1082,930,1287,930,361,1125,2582,2582,2582,217,2582
34,120,941,1132,1575,3075,926,3075,3075,3075,2372,2454,1681,3016,1681
35,75,1608,743,3046,2519,1013,1168,1168,1168,3403,1168,1168,217,1168
36,6501,157,3293,678,5524,1837,3172,2586,224,3172,2586,4770,3293,2586
37,2291,2302,2606,3211,2606,6872,6872,6872,109,6872,109,1433,109,109
38,129,2030,2132,2154,1837,1837,1837,1802,1837,1837,1837,1837,1802,109
39,4621,2244,1386,2592,29,3468,1318,2463,2592,2353,1149,3580,2353,1149
40,3565,2375,2291,2169,1902,1914,2596,2210,3271,5456,1914,1301,1301,1301
41,3126,1035,2216,160,2315,915,2596,3004,2076,2076,2703,2076,2871,2076
42,2134,2086,1645,1112,2511,361,1833,659,1961,1833,2511,543,2715,2715
43,129,567,1645,1520,1645,1645,1525,1645,2684,2684,2684,2684,2684,1525
44,129,393,670,1112,1112,2684,2024,2024,2024,2024,2024,2024,2024,2024
45,237,2403,1648,985,2068,243,243,1282,3129,3411,1616,1616,6,6
46,129,2313,1940,985,3099,3099,1298,1223,1223,1298,983,983,983,983
47,129,393,1648,1280,2611,2611,3342,2611,2611,2611,2611,2611,983,2611
48,2134,562,2464,91,91,91,1619,91,1682,1682,1682,1682,1682,1682
49,1624,3481,1528,2259,2720,1827,3257,2881,2881,2481,2881,2881,2881,2881
50,6274,2655,2291,1422,1729,1103,494,880,880,880,1103,1103,2808,1103
51,2134,228,3008,136,1302,2863,329,329,2384,329,329,664,1765,1765
52,129,3401,3368,290,1211,1628,3929,2313,2313,3286,3437,3437,3437,3437
53,4086,3364,374,2266,3019,2214,3098,665,807,665,1353,1465,807,1903
54,129,1615,1881,470,295,792,3631,1263,1718,3378,3977,957,1718,1718
55,2134,2876,1881,5671,295,1442,1442,1442,1442,1442,3977,957,611,3111
56,2134,393,3510,1480,3314,3592,3025,792,1095,404,1095,2311,3314,2678
57,5799,3035,2323,1529,2323,334,1608,3298,2777,2183,1101,309,2002,1101
58,3460,1466,1940,191,2287,747,747,3418,3418,747,1925,3124,810,1114
59,2134,228,291,2681,291,2287,119,2163,1275,119,1925,1275,119,1925
60,798,3127,1337,440,5732,935,834,2171,2171,3409,935,3409,935,935
61,6274,2465,222,311,690,690,690,690,690,690,690,690,690,2407
62,3511,3127,1337,1176,2129,2738,2129,2129,2738,2738,278,2738,2738,935
63,2134,580,2414,7,39,938,1317,2700,524,2730,2621,2621,3155,39
64,3093,2642,1933,518,1722,1647,1647,2045,372,1925,1925,657,2045,2045
65,212,1615,39,1166,756,2615,3298,4999,1438,3298,2615,3298,3298,3298
66,1768,88,2216,2982,963,437,833,833,833,833,2982,833,437,833
67,6281,88,2216,2338,874,437,2980,2015,963,963,437,437,103,437
68,6354,2960,2216,985,833,437,833,833,833,833,2439,437,437,437
69,1210,29,1209,2747,777,1057,848,155,155,848,1066,1066,848,2265
70,1768,564,2952,2335,1464,1303,2015,3896,3896,3896,3896,3896,6265,3896
71,777,13,2705,2747,2747,2125,3032,2747,656,6360,2125,4027,2125,155
72,3134,2119,3770,1131,2883,1131,1131,6326,1131,1012,2808,1012,1012,1950
73,129,562,3008,6757,734,2660,3191,2171,879,6757,192,2171,2171,2171
74,782,3127,885,885,1136,2643,2643,2643,3473,2643,885,440,885,2898
75,3546,2044,3444,1788,1930,3398,1498,1498,1498,1498,1498,1498,2382,2852
76,6132,1192,2943,3150,2967,1498,420,1498,1498,2805,1680,1442,339,339
77,6182,1615,1126,2285,3526,3304,1858,3526,908,3470,3470,908,908,580
78,1009,2412,1648,2677,2611,1877,2318,1877,2673,2673,2673,2318,2673,2673
79,120,2871,197,1959,1621,1466,1621,651,651,714,714,714,714,714
80,129,2113,3368,2874,6143,1523,6617,1649,2014,5166,5460,1649,429,2673
81,2134,568,3498,3215,3215,747,3215,1282,3384,2820,316,3384,316,2820
82,75,547,2868,901,3148,2325,3424,3148,3424,2325,42,6743,2966,2966
83,782,2302,688,3122,3498,1950,688,2841,688,2841,586,1014,1750,379
84,2667,393,2355,2037,3359,692,4057,3359,3359,3359,378,2368,2368,490
85,2000,2044,613,723,613,2038,2038,3493,2611,873,2611,3451,3451,3313
86,120,29,2456,2687,2687,1609,791,2687,873,2897,2897,2897,186,2101
87,258,2044,471,2501,3509,1526,966,3526,6172,2540,3317,5211,5290,672
88,2291,1791,2291,778,966,1568,2307,423,6172,6581,6581,6581,5881,1588
89,129,157,3293,3032,2026,2532,2191,2338,2191,2191,2191,2191,2191,2191
90,1382,1615,911,1715,2226,2226,2226,887,6515,6515,6515,6515,1944,6515
91,129,1615,3151,3151,109,3151,2067,688,3572,8,363,8,3572,3572
92,2291,2302,2606,1715,2036,2606,2606,2606,1687,8,2989,2989,1175,2989
93,129,2302,1076,2694,2694,2191,2191,2458,2458,2458,2458,2458,2458,2458
94,120,2411,2518,6280,3797,2700,4350,982,2444,4330,2444,1181,2653,1345
95,3501,3998,152,1381,1014,1241,2444,1345,1014,2576,2444,152,2576,2576
96,6388,4205,1594,963,338,2802,1107,1107,2152,3857,3343,3343,4246,3343
97,6274,2776,1386,2747,61,1684,6841,1386,2875,1965,1609,1609,1609,1609
98,5737,3127,1337,1622,1622,6158,3187,3187,3187,1955,1955,1955,1955,1955
99,2291,2812,3333,3661,580,1894,3233,665,580,1399,1399,2180,1763,3233
100,2526,1440,253,665,2456,2456,2456,2456,2456,2180,2456,2456,2456,1894
101,1370,580,2865,1894,1313,4127,3233,246,3233,1263,380,3898,246,3233
102,2134,976,3348,1681,1681,1681,1681,2441,3418,1681,2441,3418,2441,3418
103,715,2752,774,1706,776,2564,2990,260,260,260,2564,2577,2828,1522
104,1028,2232,1823,2799,472,4115,4856,1829,3418,1829,3313,2516,1156,88
105,798,228,2910,914,2118,2904,914,6995,1315,2007,4179,6995,3293,6995
106,6583,3449,933,914,933,933,914,583,914,933,554,583,3293,583
107,443,3127,3029,1626,3094,3094,3094,3094,3094,4078,3094,4078,314,4078
108,3066,2048,3157,771,2592,3461,2318,3461,2875,2875,2875,2875,2875,2875
109,6281,325,1648,158,367,3456,3175,3175,3175,3175,3284,3284,3284,3284
110,3126,2044,945,1855,3054,1688,545,3506,2595,2595,2595,3506,2094,2595
111,2134,2192,1335,488,3496,1425,178,488,178,178,488,4493,4493,694
112,772,3358,1293,37,694,1168,3118,2590,3020,2590,3020,3020,309,1168
113,120,645,3496,2063,2063,1525,3141,1529,1529,1525,3118,1529,1529,1529
114,443,2892,1337,1213,256,98,3280,256,256,2725,2725,2725,2725,2725
115,1624,3356,1505,1213,256,632,2359,256,256,256,256,1213,1213,1213
116,3565,562,690,1213,256,632,1398,1398,1398,3280,3280,3081,1320,2927
117,5799,943,2364,1069,2323,2323,3208,1170,2732,1882,2230,1867,3125,2122
118,5679,2049,697,2323,2323,1,1253,1253,2049,2328,1253,2328,1173,2049
119,5679,243,4594,1605,4797,3451,3440,4755,170,3440,4755,1025,1025,2049
120,6274,2430,2451,1396,5863,2206,2206,2451,2206,2451,2451,3669,2206,2206
121,212,1615,1099,2782,2254,2254,2254,1099,1404,1099,1404,1404,2509,833
122,129,1615,2234,799,1219,1219,5683,233,225,225,225,225,225,225
123,487,113,2479,3506,3506,1862,3921,730,3459,2437,2437,1079,2531,2531
124,3565,881,1933,3413,3028,1352,681,681,2616,1352,1352,244,244,244
125,5679,113,1973,3376,2152,1923,681,2152,681,5603,5603,5603,5603,5603
126,258,2232,3038,2657,1722,56,56,59,59,2821,2122,2122,2966,503
127,3546,1615,1554,1642,900,900,59,59,59,2657,56,56,59,56
128,6281,2627,976,1593,56,56,3052,56,56,214,3052,56,1196,3052
129,2163,1791,39,1535,1674,1674,1674,1674,1674,2799,2799,2799,2799,2799
130,2447,1615,1126,2727,2727,2727,252,2546,2352,2546,1195,3429,1195,531
131,129,109,1099,2345,307,2946,896,3340,4812,3340,2350,4812,307,307
132,1370,1722,174,1382,2763,2763,359,1752,773,1752,2514,6764,3415,2309
133,4621,2119,1370,1370,790,339,2867,790,1816,1816,684,1816,1816,1816
134,3546,1615,2291,183,183,183,183,183,183,183,183,183,183,183
135,2033,6332,2705,315,630,3059,516,630,630,630,2602,3134,988,516
136,129,986,1210,1939,3395,6612,6612,1745,2861,6612,6612,1079,2228,1473
