ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,23,5,0,0,0,0,0,0,0,0,0,0,0,0
1,60,2,0,0,0,0,0,0,0,0,0,0,0,0
2,122,63,0,0,0,0,0,0,0,0,0,0,0,0
3,60,3,1,0,1,1,0,1,1,0,0,0,1,0
4,27,26,1,4,1,0,0,0,0,0,0,0,0,0
5,99,3,4,0,0,0,0,0,0,0,0,0,0,0
6,26,48,4,3,1,0,0,0,0,0,0,0,0,0
7,83,0,0,0,0,0,0,0,0,0,0,0,0,0
8,68,10,41,156,21,0,0,1,0,0,0,0,0,0
9,0,2,0,0,0,0,0,0,0,0,0,0,0,0
10,151,12,0,0,0,0,0,0,0,0,0,0,0,0
11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
12,236,3,2,14,1,8,1,2,3,0,1,6,2,0
13,42,54,66,20,12,39,23,8,10,22,0,0,0,1
14,430,4,8,4,0,13,11,10,1,0,0,2,0,0
15,145,97,23,5,0,0,0,0,0,0,0,0,0,0
16,4,2,0,0,0,0,0,0,0,0,0,0,0,0
17,40,8,0,0,0,0,0,0,0,0,0,0,0,0
18,89,141,304,63,34,6,6,6,9,2,21,13,40,16
19,119,61,3,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13,27,1,0,0,0,0,0,0,0,0,0,0,0
22,26,4,1,6,33,8,66,14,4,3,0,2,3,1
23,8,0,1,0,1,1,0,0,0,0,0,0,0,0
24,133,452,76,58,193,473,28,0,2,3,1,0,0,0
25,22,0,0,0,0,0,0,0,0,0,0,0,0,0
26,148,0,0,2,81,105,23,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,57,9,71,27,18,5,18,5,0,0,0,0,0,0
29,489,33,252,104,212,174,482,309,285,255,455,434,348,433
30,6,0,0,0,0,0,0,0,0,0,0,0,0,0
31,28,13,15,1,0,0,0,0,0,0,0,0,0,0
32,29,2,1,0,0,0,0,0,0,0,0,0,0,0
33,400,108,35,5,0,0,0,0,0,0,0,0,0,0
34,132,115,0,0,0,0,0,0,0,0,0,0,0,0
35,208,562,4,0,2,0,0,0,1,1,0,0,0,0
36,0,3,0,0,0,0,0,0,0,0,0,0,0,0
37,106,3,5,5,1,1,1,0,0,0,0,0,0,0
38,20,0,2,3,0,0,0,0,0,0,0,0,0,0
39,517,148,162,20,10,19,0,3,0,1,1,2,6,0
40,262,523,88,1,0,0,0,0,0,0,0,0,0,0
41,211,10,8,0,0,0,0,0,0,0,0,0,0,0
42,11,107,8,5,13,1,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,188,32,0,0,0,0,0,0,0,0,0,0,0,0
45,126,4,0,0,3,6,1,0,0,0,0,0,0,0
46,38,0,1,0,0,0,0,0,0,0,0,0,0,0
47,27,0,0,0,0,0,0,0,0,0,0,0,0,0
48,214,203,6,1,1,0,0,0,0,0,0,0,0,0
49,222,8,57,5,21,3,7,36,3,0,5,8,1,4
50,131,145,24,184,48,66,31,45,15,23,30,15,69,15
51,24,14,37,26,46,5,0,0,0,0,0,0,0,0
52,25,142,23,0,0,1,0,0,0,0,0,0,0,0
53,570,26,11,23,324,1,1,0,0,0,0,0,0,0
54,763,8,0,0,0,0,0,0,0,0,0,0,0,0
