ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,30,6,0,0,0,0,0,0,0,0,0,0,0,0
1,99,2,0,0,0,0,0,0,0,0,0,0,0,0
2,181,97,0,0,0,0,0,0,0,0,0,0,0,0
3,81,3,1,0,1,1,0,1,1,0,0,0,1,0
4,32,33,1,4,1,0,0,0,0,0,0,0,0,0
5,143,3,7,0,0,0,0,0,0,0,0,0,0,0
6,28,65,7,3,1,0,0,0,0,0,0,0,0,0
7,121,0,0,0,0,0,0,0,0,0,0,0,0,0
8,90,10,56,264,27,0,0,1,0,0,0,0,0,0
9,0,2,0,0,0,0,0,0,0,0,0,0,0,0
10,277,16,0,0,0,0,0,0,0,0,0,0,0,0
11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
12,515,3,2,16,1,11,1,2,3,0,1,14,2,0
13,51,95,123,32,15,66,28,8,11,34,0,0,0,1
14,824,4,10,4,0,15,14,12,1,0,0,2,0,0
15,217,179,44,7,0,0,0,0,0,0,0,0,0,0
16,7,3,0,0,0,0,0,0,0,0,0,0,0,0
17,52,12,0,0,0,0,0,0,0,0,0,0,0,0
18,113,374,1004,174,92,8,8,13,20,3,53,24,108,38
19,173,96,3,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13,32,1,0,0,0,0,0,0,0,0,0,0,0
22,28,4,1,6,40,10,86,16,4,4,0,2,3,1
23,9,0,1,0,1,1,0,0,0,0,0,0,0,0
24,319,1161,133,84,353,1320,32,0,2,3,1,0,0,0
25,27,0,0,0,0,0,0,0,0,0,0,0,0,0
26,214,0,0,2,116,195,28,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,81,11,99,32,23,9,24,5,0,0,0,0,0,0
29,1014,39,616,162,376,312,2279,985,1074,830,2142,1963,1422,1896
30,7,0,0,0,0,0,0,0,0,0,0,0,0,0
31,35,22,24,1,0,0,0,0,0,0,0,0,0,0
32,40,3,1,0,0,0,0,0,0,0,0,0,0,0
33,1527,238,55,8,0,0,0,0,0,0,0,0,0,0
34,253,223,0,0,0,0,0,0,0,0,0,0,0,0
35,363,1256,6,0,2,0,0,0,1,1,0,0,0,0
36,0,3,0,0,0,0,0,0,0,0,0,0,0,0
37,219,4,17,32,10,7,12,0,0,0,0,0,0,0
38,23,0,2,3,0,0,0,0,0,0,0,0,0,0
39,1709,291,315,24,11,23,0,3,0,2,1,2,6,0
40,637,2082,136,1,0,0,0,0,0,0,0,0,0,0
41,352,11,10,0,0,0,0,0,0,0,0,0,0,0
42,11,159,14,10,29,1,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,288,39,0,0,0,0,0,0,0,0,0,0,0,0
45,168,4,0,0,3,6,2,0,0,0,0,0,0,0
46,43,0,1,0,0,0,0,0,0,0,0,0,0,0
47,28,0,0,0,0,0,0,0,0,0,0,0,0,0
48,361,621,13,1,1,0,0,0,0,0,0,0,0,0
49,378,9,82,6,25,4,8,55,4,0,11,10,1,5
50,186,334,29,303,84,136,60,109,28,41,51,28,144,39
51,28,17,56,34,63,5,0,0,0,0,0,0,0,0
