ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3325,1597,598,3249,598
1,3458,71,598,1061,2559
2,3458,3493,598,2409,3079
3,685,3134,3409,2728,2429
4,1344,152,355,2323,2323
5,2979,152,2551,1136,2238
6,3495,1327,2025,1881,906
7,3351,147,2025,147,2448
8,3351,3280,2025,1472,1472
9,837,1211,1225,383,3278
10,108,2586,778,1433,2552
11,3397,109,1177,6,1433
12,244,3249,351,138,138
13,2820,1329,351,351,2469
14,244,3249,598,285,285
15,220,1647,2163,2177,2864
16,220,2847,651,3109,3109
17,220,753,2275,3109,3109
18,1630,2522,2759,2925,2759
19,343,673,2108,3386,3062
20,1566,333,2108,1527,2190
21,74,1672,154,2034,2034
22,1630,2779,2258,135,135
23,74,1203,154,2441,1908
24,16,822,795,371,2216
25,2229,125,910,3471,2254
26,426,125,1758,1758,1758
27,691,1186,1549,1396,1549
28,1630,79,79,79,79
29,2585,2624,2585,2933,1914
30,682,646,1902,568,157
31,735,568,910,1560,1560
32,1737,568,1902,568,568
33,671,2862,2301,1681,1681
34,90,2862,706,1008,1008
35,1668,3345,2257,1668,1668
36,837,109,2824,1220,109
37,2553,109,2809,2562,109
38,2392,109,2553,2910,2910
39,3303,504,2585,1952,1617
40,2100,1063,2517,1214,1214
41,2100,1701,2585,1199,1073
42,2649,2862,2890,418,2511
43,2684,2862,2684,2373,2826
44,2649,2862,2826,1651,1651
45,426,2478,2113,2925,3129
46,1630,2478,2258,3016,3016
47,1630,2522,2258,1315,293
48,2983,753,1682,2259,2259
49,1976,3311,1990,2881,2119
50,2305,2781,1191,608,295
51,224,2113,2113,2113,2457
52,837,2113,1225,2113,2101
53,2542,1211,1225,1508,1508
54,540,3144,355,253,2864
55,220,3419,1442,253,3368
56,2979,3419,758,253,355
57,1630,1511,2113,2621,2621
58,3458,753,1888,2431,2902
59,3458,2431,2818,2431,2902
60,2305,3134,2808,2808,3247
61,130,1632,557,82,82
62,2305,2655,609,1136,2396
63,530,563,2928,3468,908
64,756,563,2928,563,563
65,220,563,1888,563,1317
66,238,2386,2910,2843,437
67,426,1186,2910,2843,2843
68,2553,494,226,2843,437
69,2831,1209,1225,2141,2141
70,412,825,954,2752,2752
71,812,2924,1402,283,644
72,1344,1632,1012,1742,2576
73,1344,2655,597,187,1344
74,1344,1344,1950,2396,2396
75,343,646,2344,1599,1356
76,530,979,39,680,566
77,530,979,2546,2546,3195
78,1566,1013,2258,1315,2673
79,1630,1401,2113,1315,1280
80,1630,2522,1013,1630,1598
81,2951,3091,1846,789,2841
82,2841,825,1846,789,2841
83,2951,825,1846,2841,2841
84,343,2038,2258,2038,2038
85,343,2038,1013,2038,2038
86,1699,2038,1013,2038,2038
87,1737,3509,1027,2310,1027
88,1737,430,778,2542,2542
89,2392,430,2692,1205,1761
90,453,1815,2692,1369,1369
91,8,3440,8,399,588
92,2553,1815,2692,1404,1404
93,2392,152,341,2837,1160
94,2392,152,1345,2352,1303
95,2392,152,2214,2214,2214
96,685,1671,355,1107,3251
97,426,981,2739,2848,2848
98,685,2348,355,1107,2784
99,220,2947,3109,3233,3233
100,220,2947,1682,380,380
101,16,2947,414,3233,3233
102,343,1203,3418,693,693
103,343,1203,3313,2849,244
104,343,1203,3418,2381,2381
105,2553,3476,2163,3094,3094
106,450,152,2163,1867,1867
107,742,820,2163,3094,3094
108,1965,1965,70,3057,3057
109,1630,2948,237,2038,3456
110,1356,2948,910,1688,1688
111,2949,3410,808,694,694
112,3118,2236,2284,3358,2844
113,2949,3410,2284,694,3020
114,787,2971,2568,1213,256
115,787,2971,2568,1213,1213
116,787,2971,2568,1213,632
117,812,2682,2158,1867,1867
118,2155,2575,351,2575,2575
119,530,152,2049,914,2323
120,453,2336,3308,2336,2336
121,343,2336,1260,1860,822
122,343,2336,1260,15,225
123,343,3101,752,94,94
124,343,771,2176,1502,318
125,343,771,2742,613,1658
126,343,1919,2281,2281,2281
127,343,673,1854,2969,2969
128,343,673,2108,56,56
129,1566,430,1177,1674,3340
130,1566,430,3429,1073,1674
131,1566,3438,2241,2169,2169
132,530,1076,1709,33,1427
133,432,2602,611,339,95
134,3235,2947,1982,3019,423
135,2508,3319,2508,3514,2508
136,1516,1559,1174,253,1079
137,2508,2862,1174,1174,1174
138,239,686,611,891,2309
139,239,686,611,339,339
140,3150,2490,611,3150,339
141,220,1634,1675,3753,986
142,220,2947,2551,2551,1136
143,220,1209,1675,207,2439
144,426,257,531,33,2403
145,1333,257,2344,2936,133
146,2216,3249,923,3417,2022
147,812,812,362,785,1057
148,812,812,3343,3317,2411
149,7057,2436,4073,4218,4492
150,2305,2655,314,3372,3372
151,1976,942,1191,2356,2432
152,2327,331,331,582,1992
153,2392,430,2585,2807,2807
154,1737,2586,1177,1220,1220
155,1737,430,3243,2807,2807
156,2957,152,798,1142,1142
157,220,1407,1888,1694,2621
158,220,1647,1694,1694,1694
159,220,494,2551,190,503
160,2392,494,2551,1337,2551
161,220,494,2551,3287,3287
162,685,404,2902,767,1107
163,228,152,609,821,82
164,2155,68,2163,2431,2583
165,2755,1831,5810,2580,2580
166,933,2865,1202,2580,2580
167,350,2741,922,3209,3209
168,3303,1511,1013,1315,1315
169,2468,2948,341,2287,1018
170,1737,337,2894,2894,2894
171,350,3438,1177,363,363
172,3444,2230,351,3420,3211
173,725,257,2344,56,133
174,1299,1801,2241,1115,2044
175,1630,2819,2910,2113,2819
176,1630,1962,205,533,205
177,1481,1634,3343,986,986
178,483,36,3132,3132,3132
179,483,36,3132,3132,3132
180,3516,3122,3122,724,385
181,3516,3122,2951,2880,2880
182,3516,3122,2739,3122,3122
183,130,228,1530,2471,2471
184,685,2348,1368,3491,1368
185,2305,753,1955,1107,3251
186,220,250,795,2932,662
187,2155,114,2551,3292,3449
188,220,494,795,2932,662
189,3351,3280,2025,98,3280
190,3351,3280,2025,98,3280
191,3351,3280,2025,98,1492
192,343,3493,2689,1502,1978
193,343,1734,1734,1734,2641
194,343,1734,2040,2111,2714
195,725,2865,1395,1395,2233
196,2550,2695,3468,3468,2550
197,725,467,3468,1228,467
198,2684,2450,957,241,606
199,1159,886,3418,2208,141
200,2508,1203,3016,2775,2775
201,2066,850,181,1529,1529
202,2754,850,808,1529,1529
203,2754,827,181,1529,579
204,597,3134,1191,2429,2429
205,597,3134,1328,2429,3134
206,1086,3134,355,2728,2429
207,599,1487,620,959,959
208,812,677,3308,3434,3488
209,1220,494,494,620,1549
210,426,1690,3308,442,1011
211,1737,233,3308,2982,2982
212,1068,3373,3308,2926,2926
213,1737,430,39,170,170
214,680,2435,39,39,39
215,426,2043,1177,3006,3006
216,2953,1896,2301,1469,1896
217,1745,3122,2551,1087,3404
218,685,753,394,300,300
219,343,1646,909,909,909
220,343,202,909,1780,833
221,3139,114,909,909,909
222,1180,3441,961,1239,1474
223,123,1563,1483,1239,1883
224,1180,2588,1483,2588,3519
225,34,34,1691,67,2590
