Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	0	0.0	7.609	7.05	1.979	0.0	7.478	6.936	1.838
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	1	0.0	11.079	5.119	1.693	0.0	9.062	5.227	1.627
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	2	0.0	13.463	1.853	0.684	0.0	11.341	1.924	0.633
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	3	0.0	12.284	4.321	1.47	0.0	8.971	5.216	1.567
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	4	0.0	16.723	6.035	2.619	0.0	12.192	6.196	2.367
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	5	0.0	22.315	6.931	3.496	0.0	15.977	7.098	3.16
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	6	0.0	26.833	7.198	3.995	0.0	18.4	7.627	3.833
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	7	0.0	29.217	7.444	4.441	0.0	21.176	8.166	4.363
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	8	0.0	34.206	7.654	4.903	0.0	23.114	8.625	4.922
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	9	0.0	37.166	7.791	5.273	0.0	25.812	8.914	5.306
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	10	0.0	40.702	7.748	5.465	0.0	28.143	9.2	5.768
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	11	0.0	43.36	7.996	5.858	0.0	28.903	9.119	5.908
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	12	0.0	46.53	8.034	6.101	0.0	32.321	9.372	6.285
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	13	0.0	47.381	8.091	6.3	0.0	33.368	9.419	6.409
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	14	0.0	48.599	8.171	6.429	0.0	34.39	9.886	6.835
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	15	0.0	50.249	8.44	6.775	0.0	35.581	9.85	6.958
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	16	0.0	52.239	8.685	7.107	0.0	36.655	9.974	7.182
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	17	0.0	54.099	8.542	7.125	0.0	37.389	10.087	7.324
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	18	0.0	54.531	8.703	7.279	0.0	38.633	9.864	7.242
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	19	0.0	56.09	8.696	7.458	0.0	39.51	10.114	7.582
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	20	0.0	56.797	8.9	7.619	0.0	40.833	10.165	7.654
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	21	0.0	57.36	8.827	7.704	0.0	41.592	10.364	7.919
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	22	0.0	58.617	8.866	7.824	0.0	42.142	10.403	7.997
