ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2793,3156,6863,2469,2469
1,770,2793,6863,539,3380
2,2793,1312,2793,1137,1137
3,1492,1234,1234,1331,187
4,355,1040,1040,2957,89
5,733,1918,1918,4609,3140
6,618,1472,3522,3583,1505
7,2536,1472,1472,1472,1492
8,2493,736,3150,2583,3150
9,1433,588,588,588,588
10,807,778,1882,2307,588
11,1433,1433,108,1473,108
12,2793,2399,2627,3202,2399
13,1644,3079,2820,2820,2820
14,1196,598,2627,1642,2399
15,1156,2653,2653,1578,1578
16,997,2328,2681,2681,5447
17,1087,2943,2056,1087,291
18,2034,2790,2672,126,3016
19,1377,1877,2073,2190,2108
20,3459,467,6525,1374,1374
21,1493,3326,3326,1629,417
22,2673,2258,1966,2753,2260
23,2024,1946,393,1629,2731
24,926,837,2735,273,376
25,3318,2350,1966,822,2012
26,1496,1496,1099,3318,1099
27,2831,49,49,2386,2389
28,579,3309,1648,3256,2249
29,2640,1444,1444,1444,1444
30,1217,1217,1217,2542,6888
31,91,3,1217,5332,5332
32,1496,360,1652,442,1217
33,466,466,3246,2012,3246
34,1668,726,3202,273,1668
35,1668,1668,1025,1668,3370
36,3030,2586,2586,2586,109
37,109,109,2606,109,109
38,2553,1837,2586,2586,109
39,3121,2294,2294,1858,1679
40,1044,1877,2542,2542,1044
41,1044,1877,915,915,3271
42,1620,2998,543,3014,543
43,1657,1657,1657,1065,1520
44,979,979,3222,3054,1112
45,1457,224,1123,6,363
46,154,2135,48,1605,1605
47,154,3099,1298,307,2799
48,1685,2902,1888,2387,3279
49,2952,2471,2471,1107,3279
50,2305,2464,2464,1136,1029
51,1506,703,2863,224,1211
52,1598,966,36,2019,2544
53,823,224,1270,2768,2044
54,1472,1442,1442,1442,1442
55,1442,1442,1442,1442,1442
56,1472,1442,1442,1890,2303
57,2373,837,1025,1025,1025
58,3225,2615,2615,2615,1654
59,2431,977,2163,82,291
60,935,1234,440,5732,5732
61,690,690,3255,3255,3402
62,438,1234,2332,2880,2880
63,2765,976,3070,2230,5924
64,1854,2837,2837,350,350
65,680,1147,680,6221,846
66,1389,3477,2542,2338,2542
67,833,3477,3477,3477,773
68,126,3477,2542,2338,129
69,6610,2459,5563,2751,3582
70,2952,2868,2952,1123,2705
71,5051,1655,1655,1655,5234
72,2471,192,192,2426,3402
73,1821,192,2655,2332,192
74,438,192,2332,885,885
75,467,2073,1333,3393,819
76,930,1382,2653,2653,2653
77,3273,2985,3526,3526,3526
78,363,966,2542,837,2542
79,1503,1306,2459,1568,1079
80,4146,1123,1697,4688,2741
81,3122,1076,1082,1082,1082
82,372,1082,2845,1464,1464
83,1268,1268,1268,2092,146
84,3133,2110,486,2038,81
85,2424,2038,2069,2038,2753
86,2087,2640,1400,2904,960
87,1652,2324,2324,2310,3509
88,1864,3050,778,3438,2816
89,1060,1076,2571,430,430
90,1457,1457,837,109,363
91,807,2239,2586,109,109
92,1457,2606,837,2586,1244
93,2578,6872,1918,2383,1076
94,2650,2985,1472,2323,3526
95,933,1345,118,2203,2203
96,1594,2273,6083,1107,2471
97,2848,3490,1686,2751,2747
98,1131,2273,1012,1131,1012
99,2799,2310,4340,3526,4340
100,2799,713,4340,2782,4340
101,2865,2628,713,6412,2310
102,693,1829,693,693,693
103,3348,3348,3348,6863,3348
104,2516,1829,2915,2782,3132
105,50,2043,6995,2904,1244
106,50,2043,1686,340,2043
107,3191,3402,2738,846,846
108,2592,2673,2786,2186,3143
109,2592,3175,3175,3175,1610
110,177,3111,3526,3526,3526
111,1786,1529,1529,1707,1707
112,2262,3020,2236,3020,3020
113,2063,1529,1529,1529,129
114,449,1213,1213,1213,1505
115,449,3280,3280,1234,1505
116,1505,1345,3280,1234,1492
117,2831,1709,1882,2273,1331
118,1888,2854,6660,1253,1253
119,1124,3332,48,2323,436
120,2354,224,2206,1123,3278
121,1404,2782,2018,3498,3498
122,1404,2542,2542,2542,2542
123,946,2399,625,1523,486
124,3418,2399,2399,1025,2399
125,2152,2152,2515,1889,1889
126,680,3002,566,566,566
127,56,558,3028,56,56
128,2775,59,3028,56,2716
129,1073,1674,445,445,445
130,1073,1674,3340,5924,2212
131,39,535,535,535,535
132,1268,2985,174,174,174
133,864,3236,163,2540,3509
134,4733,1079,2823,2823,1805
135,1655,2174,3514,2174,2184
136,3395,2699,2699,2174,1559
137,429,3463,2139,3020,2165
138,3150,1617,2082,1422,740
139,3463,3463,580,1422,1422
140,1884,2350,2540,2271,1422
141,4061,1571,2037,2659,3167
142,1725,2800,253,2800,2659
