Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	0	0.0	1.938	0.246	0.003	0.0	0.275	0.249	0.004
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	1	0.0	6.221	1.361	0.015	0.0	3.798	1.361	0.017
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	2	0.0	3.863	1.15	0.001	0.0	0.419	nan	0.003
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	3	0.0	2.318	5.194	0.346	0.0	1.912	5.057	0.367
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	4	0.0	3.169	4.222	0.281	0.0	2.135	4.489	0.316
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	5	0.0	2.279	8.108	0.715	0.0	2.292	10.425	0.984
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	6	0.0	3.064	9.001	1.428	0.0	2.318	13.902	1.913
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	7	0.0	5.304	15.018	4.057	0.0	4.95	17.267	4.028
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	8	0.0	7.425	17.004	5.835	0.0	5.867	16.238	4.741
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	9	0.0	11.105	19.056	7.564	0.0	7.006	18.698	6.432
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	10	0.0	16.671	17.683	8.857	0.0	8.316	18.407	7.014
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	11	0.0	21.556	19.889	11.314	0.0	12.258	19.622	8.897
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	12	0.0	24.083	19.08	11.337	0.0	14.628	19.886	9.83
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	13	0.0	28.13	20.18	12.57	0.0	16.448	20.65	10.873
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	14	0.0	33.761	21.232	14.795	0.0	20.783	22.08	12.959
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	15	0.0	35.765	22.925	16.385	0.0	23.455	22.438	13.714
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	16	0.0	39.667	22.439	16.663	0.0	26.48	23.982	15.643
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	17	0.0	42.431	21.661	16.706	0.0	28.235	22.341	14.867
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	18	0.0	45.888	23.146	18.649	0.0	31.05	23.569	16.107
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	19	0.0	46.962	23.426	19.121	0.0	31.129	23.882	16.581
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	20	0.0	49.018	23.124	19.464	0.0	34.783	23.631	17.048
