ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,2,0,0,0,0
4,9,1,0,1,3
5,1,0,0,0,0
6,48,2,0,0,0
7,0,0,0,0,0
8,357,182,397,35,139
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,1,0,3,2,2
13,65,4,3,1,12
14,0,1,4,2,1
15,20,15,1,2,2
16,0,0,0,0,0
17,0,0,0,0,0
18,162,263,154,116,711
19,1,0,0,0,0
20,0,0,0,0,0
21,4,0,0,0,0
22,23,1,5,3,28
23,16,6,1,1,2
24,60,44,31,3,4
25,1,0,0,0,0
26,1,0,0,0,0
27,0,0,0,0,0
28,8,7,41,5,2
29,1466,762,1203,410,863
30,0,0,0,0,0
31,65,0,1,0,0
32,1,0,0,0,0
33,3,0,0,0,0
34,0,0,0,0,0
35,4,3,0,2,5
36,0,0,0,0,0
37,6,27,5,3,8
38,7,4,2,0,0
39,245,16,189,162,86
40,10,11,1,0,0
41,0,0,0,0,0
42,43,21,7,3,5
43,0,0,0,0,0
44,3,0,0,0,2
45,0,0,1,1,4
46,0,0,0,0,0
47,1,0,0,0,0
48,40,8,8,10,30
49,31,70,796,43,18
50,27,23,7,11,55
51,16,5,10,6,0
52,0,10,1,0,0
53,23,8,0,1,2
54,1,0,0,0,0
55,0,0,0,0,0
56,7,0,0,3,0
57,4008,7738,2434,7633,5148
58,0,0,7,3,10
59,0,0,0,0,0
60,1,0,0,0,0
61,3,0,0,0,0
62,2,0,0,0,0
63,0,18,0,0,1
64,57,2,7,15,1
65,1,0,0,0,0
66,0,0,0,0,0
67,1,0,0,0,0
68,0,0,0,0,0
69,0,1,0,1,3
70,14,3,0,0,0
71,0,0,0,2,1
72,136,7,46,41,43
73,90,0,0,1,0
74,24,0,0,0,0
75,331,153,78,1,3
76,7,7,25,47,8
77,0,0,0,0,0
78,166,1,0,0,0
79,186,0,0,1,0
80,12,10,1,1,0
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,30,95,41,18
85,0,22,102,18,6
86,34,8,38,33,40
87,39,0,0,0,0
88,0,0,0,0,0
89,8,0,0,0,0
90,1,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,10,0,0,0,0
94,144,19,7,8,9
95,21,5,0,0,0
96,0,0,0,0,0
97,17,183,29,3,0
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,1,0,0
103,72,13,4,1,1
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,0
107,0,0,0,0,0
108,23,10,26,33,21
109,1,1,1,0,0
110,513,58,6,1,11
111,0,0,0,0,0
112,0,0,0,0,0
113,1,0,0,2,0
114,0,0,0,1,3
115,0,0,1,3,0
116,8,0,0,0,0
117,4,1,25,3,105
118,2,0,4,3,27
119,393,83,77,86,132
120,67,55,134,79,111
121,54,0,0,0,0
122,0,0,0,0,0
123,37,2,9,12,4
124,384,1,13,7,12
125,8,2,0,0,0
126,1,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,0,0
130,2,0,0,0,0
131,2,0,0,0,0
132,1324,366,283,1077,1360
133,1838,678,450,170,181
134,7,3,0,1,0
135,1,6,22,3,16
136,375,157,580,26,212
137,5,0,2,0,0
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,3,0,2,1
142,21,0,2,0,0
143,37,1,1,4,0
144,0,0,0,0,0
145,2,0,0,0,0
146,0,0,0,0,0
147,98,0,0,0,0
148,0,16,2,21,0
149,554,37,295,0,25
150,6157,5154,6526,3399,5147
151,1,30,1,1,0
152,101,2,822,505,165
153,12,2,0,3,1
154,0,0,0,0,0
155,6,0,0,0,0
156,6,4,0,1,0
157,0,0,0,0,0
158,5,0,0,0,0
159,1,0,0,0,0
160,0,0,0,0,0
161,0,2,0,0,0
162,1,1,0,0,0
163,208,174,136,721,576
164,2,3,0,0,0
165,25,0,0,0,0
166,0,0,0,0,0
167,192,7,39,55,44
168,7,0,0,0,0
169,79,0,1,0,3
170,1,1,2,1,1
171,89,21,93,66,52
172,3,0,0,0,0
173,2,0,0,0,0
174,2,1,2,8,9
175,18,23,1,6,9
176,35,32,4,8,17
177,13,1,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,25,1,0,0,1
183,712,351,151,372,1014
184,1,2,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,122,1,7,11,0
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,3,0,0,0
193,1,2,3,2,4
194,33,1,0,0,1
195,5,5,0,0,0
196,0,0,0,0,0
197,24,2,1,0,0
198,0,0,8,2,1
199,0,0,0,0,0
200,499,223,50,630,264
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,2,0,0
205,0,3,6,0,0
206,0,0,0,0,0
207,0,1,0,0,0
208,257,175,24,12,36
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,1
213,218,12,3,0,1
214,7,0,1,1,0
215,0,0,0,0,0
216,568,7,118,124,221
217,0,0,0,1,4
218,2,0,0,5,12
219,0,0,0,0,0
220,0,0,0,0,0
221,6,1,1,0,0
222,1,0,0,0,0
223,32,1,9,7,14
224,812,627,135,3,41
225,2,2,1,1,0
226,0,10,2,4,4
227,44,17,0,0,0
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,1,0,0,0
233,0,0,0,0,0
234,7,4,0,1,0
235,3,0,0,0,3
236,19,0,0,0,0
237,0,0,0,0,0
238,1,0,0,0,0
239,0,0,0,0,0
240,3,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,27,30,16,10,4
244,2,4,1,1,2
245,0,0,0,0,0
246,23,4,3,1,15
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,0,0,0
250,223,471,95,25,42
251,0,0,0,0,0
252,1343,855,409,591,678
253,4,0,0,0,0
254,24,21,1,0,0
255,159,22,209,308,319
256,4,1,4,4,103
257,541,43,116,41,9
258,0,0,2,0,0
259,11,76,44,28,59
260,0,0,0,0,0
261,2,2,0,0,0
262,2,0,0,2,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,1,1,0,0,0
268,0,0,0,0,0
269,42,0,0,0,0
270,12,1,0,0,0
271,11,4,0,0,0
272,13,97,6,5,4
273,0,0,0,0,0
274,1,1,0,0,0
275,38,0,0,0,3
276,0,0,0,0,0
277,1,0,1,2,0
278,93,104,91,604,870
279,2,0,0,0,0
280,1,2,0,1,4
281,321,263,72,0,0
282,120,7,14,10,4
283,4,14,2,3,1
284,10,26,16,8,21
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,286,325,134,270,285
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,25,0,0,0,0
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,40,55,12,16,13
297,21,3,1,5,4
298,7,1,0,0,4
299,10,23,68,5,31
300,48,0,4,4,4
301,4,9,0,0,0
302,10,1,0,0,0
303,2,0,0,0,0
304,6,0,1,1,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,1,0,0,0,0
311,0,1,7,2,0
312,3,1,2,3,545
313,1,0,2,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,8,0,4,1,0
318,0,0,0,1,0
319,1,0,2,0,0
320,1,1,0,0,2
321,1,0,0,0,0
322,1,0,0,0,0
323,0,0,0,0,0
324,258,800,124,43,25
325,401,51,283,49,21
326,151,54,172,47,36
327,1,2,5,12,44
328,146,183,156,852,505
329,517,148,421,936,694
330,45,17,1,1,4
331,1,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,0
334,0,2,0,0,0
335,3,0,0,6,2
336,0,0,0,1,0
337,0,1,1,1,0
338,11,25,19,26,5
339,411,569,30,4,0
340,481,448,36,51,7
341,362,529,28,0,0
342,0,0,0,0,0
343,3,0,0,0,0
344,0,0,0,0,0
345,3,2,0,0,0
346,2,1,2,0,0
347,0,0,0,0,0
348,1,0,0,0,0
349,109,4,3,23,51
350,0,0,0,0,0
351,1,0,0,0,0
352,0,0,6,7,43
353,5,0,0,0,0
354,12,9,8,12,64
355,812,74,253,903,322
356,4,2,0,0,0
357,146,91,37,2,0
358,18,16,21,47,40
359,20,57,13,30,12
360,126,1,0,0,0
361,0,0,0,0,0
362,5,0,0,0,0
363,0,0,0,0,0
364,0,0,0,0,0
365,0,0,0,0,0
366,360,4505,2787,5525,5545
367,18,6,4,0,1
368,129,246,476,1341,918
369,375,461,12,11,21
370,239,148,2,1,7
371,208,94,2,3,9
372,0,0,0,1,2
373,6,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,0
376,1,0,0,0,0
