Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	0	0.0	9.298	6.457	2.224	0.0	7.15	6.529	2.018
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	1	0.0	23.324	8.674	4.647	0.0	17.404	9.457	4.599
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	2	0.0	37.638	10.127	6.738	0.0	26.807	11.012	6.661
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	3	0.0	49.162	10.73	8.263	0.0	34.783	12.511	8.557
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	4	0.0	59.062	11.274	9.68	0.0	43.295	12.585	9.572
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	5	0.0	64.104	11.037	10.153	0.0	49.79	12.588	10.271
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	6	0.0	70.443	10.866	10.725	0.0	56.613	12.381	10.776
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	7	0.0	73.271	10.527	10.704	0.0	61.799	12.141	11.171
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	8	0.0	76.257	10.55	11.125	0.0	64.536	12.052	11.297
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	9	0.0	77.41	10.299	11.332	0.0	66.173	11.877	11.507
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	10	0.0	78.798	10.459	11.578	0.0	68.085	11.727	11.532
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	11	0.0	79.819	10.264	11.766	0.0	70.272	11.634	11.73
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	12	0.0	80.762	10.319	11.933	0.0	70.901	11.764	12.027
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	13	0.0	81.181	10.371	12.056	0.0	71.674	11.796	12.222
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	14	0.0	81.129	10.276	12.09	0.0	72.59	11.445	11.9
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	15	0.0	81.81	10.242	12.109	0.0	72.512	11.592	12.274
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	16	0.0	81.705	10.33	12.185	0.0	73.101	11.651	12.282
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	17	0.0	82.281	10.298	12.306	0.0	73.245	11.49	12.219
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	18	0.0	82.281	10.495	12.63	0.0	73.9	11.657	12.371
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	19	0.013	81.823	10.306	12.365	0.0	73.861	11.72	12.546
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	20	0.013	81.535	10.414	12.465	0.0	72.564	11.701	12.403
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	21	0.0	81.378	10.634	12.708	0.0	72.774	11.745	12.509
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	22	0.013	80.919	10.54	12.527	0.0	72.355	11.779	12.481
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	23	0.0	79.728	10.538	12.411	0.0	71.792	11.887	12.474
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	24	0.0	79.178	10.737	12.541	0.0	71.464	11.794	12.309
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	25	0.0	78.903	10.621	12.386	0.0	70.914	11.92	12.396
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	26	0.013	78.536	10.735	12.45	0.0	70.98	12.087	12.533
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	27	0.0	77.855	10.89	12.496	0.0	69.382	12.099	12.364
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	28	0.013	77.554	10.675	12.244	0.0	69.172	12.043	12.258
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	29	0.013	76.283	10.891	12.212	0.0	67.548	12.134	12.175
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	30	0.013	76.244	10.912	12.38	0.0	67.941	12.138	12.261
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	31	0.026	75.904	11.023	12.265	0.0	66.278	12.331	12.255
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	32	0.0	74.686	11.027	12.293	0.0	65.754	12.373	12.163
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	33	0.013	74.398	11.081	12.258	0.0	64.235	12.339	11.899
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	34	0.0	73.913	11.3	12.341	0.0	63.79	12.619	12.2
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	35	0.026	73.298	11.271	12.068	0.0	63.436	12.713	12.197
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	36	0.013	71.857	11.66	12.374	0.0	62.035	12.778	12.114
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	37	0.0	71.582	11.445	12.047	0.0	62.297	12.826	12.123
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	38	0.0	71.634	11.703	12.354	0.0	59.141	13.033	12.147
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	39	0.013	70.43	11.688	12.216	0.0	58.748	12.879	11.806
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	40	0.013	70.22	11.678	12.224	0.0	59.508	12.941	11.819
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	41	0.0	69.212	11.899	12.169	0.0	58.25	13.167	11.893
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	42	0.0	68.334	12.034	12.217	0.0	57.936	13.368	12.077
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	43	0.039	67.994	12.002	12.119	0.0	57.072	13.191	11.894
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	44	0.013	68.164	12.114	12.367	0.0	56.692	13.382	11.947
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	45	0.0	66.435	12.227	12.271	0.0	55.631	13.515	12.048
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	46	0.013	67.548	12.27	12.215	0.0	55.461	13.462	11.869
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	47	0.0	66.854	12.502	12.423	0.0	54.649	13.694	11.885
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	48	0.0	66.632	12.446	12.249	0.0	53.601	13.693	11.721
dpn107	configs_multi/dpn107/config_dpn107_MagFace_AdamW.yaml	222	49	0.013	65.296	12.58	12.363	0.0	53.169	13.872	11.849
