ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2469,1289,1380,2469,598
1,2469,3189,1289,3413,1380
2,133,2642,3413,3413,167
3,3234,2429,2429,2429,209
4,1372,1981,2323,1437,2504
5,2240,3215,2214,836,2240
6,1798,906,1505,1505,1798
7,2025,1472,1472,2448,2448
8,2025,1472,1540,1472,1798
9,2586,2518,588,588,588
10,2586,94,2307,2307,2307
11,1433,2428,2428,3386,3397
12,351,2832,2793,2793,138
13,2469,771,2469,1380,138
14,2469,3493,138,23,2469
15,1340,1075,1647,2055,1694
16,2847,1052,2983,3450,3450
17,220,1340,1340,3109,2947
18,3130,1787,3129,3129,1223
19,1374,2190,3152,3152,2108
20,1374,467,915,2509,2378
21,956,956,2631,2034,2034
22,2722,2258,1946,998,2057
23,956,956,1946,956,956
24,3149,3149,1126,3149,3149
25,2225,2595,1126,2254,1997
26,2856,2254,2856,2254,1997
27,639,1186,3364,2193,1643
28,954,657,1340,79,2556
29,563,2950,3243,2435,2950
30,717,1764,1764,568,3299
31,95,873,3082,873,1368
32,568,1764,1764,1820,568
33,1008,743,1668,1668,1668
34,1008,930,3026,151,3026
35,1008,1096,2537,527,151
36,2586,620,3427,494,703
37,703,109,703,703,1244
38,2702,2383,109,703,2702
39,1265,9,2281,341,341
40,1063,1199,1157,569,1214
41,2840,2840,2840,2885,1164
42,2511,1668,1668,2511,2511
43,2684,2826,886,886,886
44,2684,65,65,65,65
45,2779,3486,3129,3129,2759
46,2722,2258,1994,2258,2258
47,1994,1787,293,1994,2611
48,3404,3404,1682,3013,91
49,3521,1984,2983,1990,1990
50,3285,295,608,1103,295
51,72,2467,896,1336,313
52,2467,2467,3324,3437,1169
53,2028,1336,823,823,448
54,470,758,3251,3419,1696
55,3419,253,253,253,253
56,3419,1379,295,152,1696
57,941,941,941,173,941
58,2543,1253,747,3124,3090
59,2431,2431,747,2431,291
60,440,1834,935,316,2723
61,2025,549,412,284,130
62,2895,3372,2214,2214,2895
63,2621,2621,2621,756,756
64,1179,2928,2621,2223,2621
65,1156,2621,1647,563,1646
66,3339,1278,250,2325,3281
67,2386,2843,656,2980,2325
68,2554,437,620,3281,3281
69,1057,2141,2141,2141,2141
70,2705,642,2141,2141,1372
71,2125,642,2125,2602,2141
72,742,2214,3402,1012,3402
73,1950,1950,192,2396,2396
74,1950,192,192,3144,2396
75,2423,819,3178,3178,2499
76,2717,33,19,908,908
77,1877,518,1512,2546,2546
78,1994,307,206,1994,1223
79,95,1280,2444,1737,2301
80,1617,1598,293,1598,293
81,581,2214,1464,1464,1464
82,1053,789,1464,789,1464
83,1464,2880,1464,1464,1464
84,2038,810,2038,2038,2038
85,2038,810,2038,1738,2038
86,2038,810,2038,2038,2038
87,2074,2768,2768,2768,1027
88,2241,2241,2241,2816,959
89,2907,2458,2907,2907,2907
90,2606,8,8,8,8
91,2586,8,1211,703,109
92,2606,8,588,3037,109
93,1,341,2458,3091,1486
94,152,3368,2979,1240,2323
95,152,1014,902,1240,902
96,2652,3257,355,2784,2757
97,2499,2499,2742,2499,2742
98,2652,1955,2784,2784,2757
99,2098,2275,1894,2275,3233
100,2098,1894,1894,3419,1894
101,2098,121,1894,2311,2275
102,1681,1681,3418,1681,1681
103,3156,565,3207,2924,54
104,932,932,3418,3418,3418
105,914,1229,914,1229,1229
106,3433,3086,914,1942,1867
107,742,3094,3094,935,935
108,1749,70,70,1561,70
109,2318,3456,2048,1907,817
110,3383,2499,3383,601,545
111,3141,3141,3141,947,694
112,3141,3141,3141,3020,3141
113,3141,3141,3141,3141,3141
114,1505,2927,1505,1213,2166
115,131,920,1505,2166,2166
116,131,861,632,256,2166
117,222,1867,2273,1991,914
118,1090,1888,1253,2675,1253
119,2049,2049,2675,2049,3086
120,1695,2336,3194,1633,3194
121,1260,2545,1260,1260,1260
122,1404,1260,1404,1260,3366
123,2779,2403,1605,3282,1807
124,2480,2564,1610,1561,1610
125,1957,3359,1374,343,2853
126,398,1646,1646,1646,1646
127,3352,1854,3352,852,1854
128,3352,56,745,2821,3152
129,1364,33,1427,2578,3243
130,1877,1566,1073,1073,389
131,1603,2403,2403,1877,2645
132,1364,33,174,2578,33
133,684,1639,2444,1639,2867
