ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,94,70,234,253,225
1,221,273,115,72,99
2,47,23,86,96,97
3,1494,840,1008,705,713
4,164,1353,461,314,312
5,1082,301,456,242,285
6,301,116,817,593,589
7,68,95,602,1230,1131
8,26,20,294,460,489
9,1665,2724,3321,3349,3272
10,2427,2837,3480,3519,3474
11,3930,5186,4797,4415,5211
12,524,156,38,15,7
13,7430,116,23,22,65
14,910,302,67,47,31
15,100,1006,1112,966,1060
16,120,1210,1607,1401,1539
17,747,141,1266,800,1143
18,3460,4822,2954,1317,2292
19,4096,5027,3376,1715,2673
20,3611,7355,2285,3052,2531
21,106,149,572,858,907
22,73,2,0,1,0
23,2565,2173,1177,1165,1654
24,3881,1712,4006,5000,3767
25,6327,19,205,136,200
26,2394,13,429,204,254
27,491,3817,1552,2138,1969
28,109,0,21,20,15
29,23,11,62,96,71
30,2137,2835,3171,3277,3342
31,507,1273,1795,1908,2404
32,1624,2732,2073,1965,2082
33,183,1014,271,262,231
34,844,1815,2702,2036,2197
35,147,1483,412,485,435
36,29,4,144,91,171
37,18,17,69,139,202
38,1,1,23,2,2
39,207,20,354,455,372
40,1787,1386,1308,1778,1964
41,514,38,827,818,674
42,37,75,249,209,180
43,159,87,323,273,271
44,2102,3715,8608,8630,8715
45,2061,966,1952,2420,2503
46,7,137,13,93,106
47,0,13,5,30,68
48,1300,664,332,343,271
49,1027,589,718,892,724
50,693,848,1379,1142,1191
51,619,1226,1914,2299,2430
52,285,1154,1252,1362,1410
53,397,1157,1413,1485,1425
54,63,384,18,95,83
55,131,128,11,48,50
56,396,281,215,349,396
57,601,490,296,227,217
58,1634,1259,950,817,853
59,770,1959,7037,8985,9025
60,352,27,76,56,54
61,296,72,98,92,78
62,748,227,1409,1541,1621
63,44,81,353,318,425
64,278,75,689,353,372
65,264,196,754,447,475
66,26,274,58,21,14
67,1209,349,2649,2534,2620
68,50,838,192,73,47
69,308,373,426,473,419
70,694,696,1666,1866,1632
71,3609,1197,17,0,1
72,2243,616,297,332,394
73,2932,1310,260,277,360
74,1222,206,2374,2162,2257
75,2070,1676,1380,2143,2158
76,1713,1423,1822,1719,1542
77,2087,2968,3365,3210,3173
78,873,942,1732,1423,1404
79,1428,593,1389,1070,1167
